1520948027.015798, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1550411294, predicted_seq: 1550414756.333333, ei: 3462.333333015442, pi: 0.00022331658795635546, consens_seq: 1550414750, consens_seq_: 1550414760, seq_grown_last_SEC: 71190
1520948306.027758, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1569355625, predicted_seq: 1569348929.3333333, ei: 6695.6666667461395, pi: 0.00042665251440229357, consens_seq: 1569348920, consens_seq_: 1569348930, seq_grown_last_SEC: 78048
1520948306.027758, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609586, predicted_seq: 2320609586.9999995, ei: 0.9999995231628418, pi: 4.309210514189098e-08, consens_seq: 2320609580, consens_seq_: 2320609590, seq_grown_last_SEC: 0
1520948307.028732, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1569420045, predicted_seq: 1569428922.6666667, ei: 8877.66666674614, pi: 0.0005656622315626638, consens_seq: 1569428920, consens_seq_: 1569428930, seq_grown_last_SEC: 64420
1520948307.028732, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609586, predicted_seq: 2320609586.9999995, ei: 0.9999995231628418, pi: 4.309210514189098e-08, consens_seq: 2320609580, consens_seq_: 2320609590, seq_grown_last_SEC: 0
1520948308.029551, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1569501499, predicted_seq: 1569481847.9999993, ei: 19651.000000715256, pi: 0.001252069275331642, consens_seq: 1569481840, consens_seq_: 1569481850, seq_grown_last_SEC: 81454
1520948308.029551, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609586, predicted_seq: 2320609586.9999995, ei: 0.9999995231628418, pi: 4.309210514189098e-08, consens_seq: 2320609580, consens_seq_: 2320609590, seq_grown_last_SEC: 0
1520948309.031189, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1569617751, predicted_seq: 1569619021.9999998, ei: 1270.9999997615814, pi: 8.097506349929935e-05, consens_seq: 1569619020, consens_seq_: 1569619030, seq_grown_last_SEC: 116252
1520948309.031189, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609586, predicted_seq: 2320609586.9999995, ei: 0.9999995231628418, pi: 4.309210514189098e-08, consens_seq: 2320609580, consens_seq_: 2320609590, seq_grown_last_SEC: 0
1520948310.031682, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1569691513, predicted_seq: 1569693995.3333328, ei: 2482.3333327770233, pi: 0.00015814122626173942, consens_seq: 1569693990, consens_seq_: 1569694000, seq_grown_last_SEC: 73762
1520948310.031682, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609586, predicted_seq: 2320609586.9999995, ei: 0.9999995231628418, pi: 4.309210514189098e-08, consens_seq: 2320609580, consens_seq_: 2320609590, seq_grown_last_SEC: 0
1520948311.000797, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1569751224, predicted_seq: 1569760975.9999993, ei: 9751.999999284744, pi: 0.0006212410773603502, consens_seq: 1569760970, consens_seq_: 1569760980, seq_grown_last_SEC: 59711
1520948311.000797, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609591, predicted_seq: 2320609586.9999995, ei: 4.000000476837158, pi: 1.723685233071977e-07, consens_seq: 2320609580, consens_seq_: 2320609590, seq_grown_last_SEC: 5
1520948312.000937, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1569885102, predicted_seq: 1569846870.333333, ei: 38231.66666698456, pi: 0.002435375538180144, consens_seq: 1569846870, consens_seq_: 1569846880, seq_grown_last_SEC: 133878
1520948312.000937, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609591, predicted_seq: 2320609595.3333316, ei: 4.33333158493042, pi: 1.867324686429206e-07, consens_seq: 2320609590, consens_seq_: 2320609600, seq_grown_last_SEC: 0
1520948313.002213, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1569937749, predicted_seq: 1569978903.6666667, ei: 41154.66666674614, pi: 0.0026213515717077415, consens_seq: 1569978900, consens_seq_: 1569978910, seq_grown_last_SEC: 52647
1520948313.002213, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609591, predicted_seq: 2320609591.999999, ei: 0.9999990463256836, pi: 4.3092084501117754e-08, consens_seq: 2320609590, consens_seq_: 2320609600, seq_grown_last_SEC: 0
1520948314.002862, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1569994549, predicted_seq: 1569980013.9999998, ei: 14535.000000238419, pi: 0.000925807963835546, consens_seq: 1569980010, consens_seq_: 1569980020, seq_grown_last_SEC: 56800
1520948314.002862, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609591, predicted_seq: 2320609591.999999, ei: 0.9999990463256836, pi: 4.3092084501117754e-08, consens_seq: 2320609590, consens_seq_: 2320609600, seq_grown_last_SEC: 0
1520948315.003392, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1570076455, predicted_seq: 1570047216.0, ei: 29239.0, pi: 0.0018623006812809124, consens_seq: 1570047210, consens_seq_: 1570047220, seq_grown_last_SEC: 81906
1520948315.003392, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609591, predicted_seq: 2320609591.999999, ei: 0.9999990463256836, pi: 4.3092084501117754e-08, consens_seq: 2320609590, consens_seq_: 2320609600, seq_grown_last_SEC: 0
1520948316.005022, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1570195369, predicted_seq: 1570217324.666666, ei: 21955.666666030884, pi: 0.0013982565547537662, consens_seq: 1570217320, consens_seq_: 1570217330, seq_grown_last_SEC: 118914
1520948316.005022, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609591, predicted_seq: 2320609591.999999, ei: 0.9999990463256836, pi: 4.3092084501117754e-08, consens_seq: 2320609590, consens_seq_: 2320609600, seq_grown_last_SEC: 0
1520948317.005847, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1570248811, predicted_seq: 1570259869.3333333, ei: 11058.33333325386, pi: 0.0007042358751706982, consens_seq: 1570259860, consens_seq_: 1570259870, seq_grown_last_SEC: 53442
1520948317.005847, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609596, predicted_seq: 2320609591.999999, ei: 4.000000953674316, pi: 1.7236854348373814e-07, consens_seq: 2320609590, consens_seq_: 2320609600, seq_grown_last_SEC: 5
1520948318.006529, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1570320926, predicted_seq: 1570306948.0, ei: 13978.0, pi: 0.0008901444407287943, consens_seq: 1570306940, consens_seq_: 1570306950, seq_grown_last_SEC: 72115
1520948318.006529, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609596, predicted_seq: 2320609600.3333335, ei: 4.333333492279053, pi: 1.8673255043229204e-07, consens_seq: 2320609600, consens_seq_: 2320609610, seq_grown_last_SEC: 0
1520948319.008159, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1570377255, predicted_seq: 1570388332.9999998, ei: 11077.999999761581, pi: 0.0007054306101853587, consens_seq: 1570388330, consens_seq_: 1570388340, seq_grown_last_SEC: 56329
1520948319.008159, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609596, predicted_seq: 2320609597.0, ei: 1.0, pi: 4.30921255041246e-08, consens_seq: 2320609590, consens_seq_: 2320609600, seq_grown_last_SEC: 0
1520948320.00898, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1570444253, predicted_seq: 1570430493.3333328, ei: 13759.666667222977, pi: 0.0008761716437393711, consens_seq: 1570430490, consens_seq_: 1570430500, seq_grown_last_SEC: 66998
1520948320.00898, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609596, predicted_seq: 2320609597.0, ei: 1.0, pi: 4.30921255041246e-08, consens_seq: 2320609590, consens_seq_: 2320609600, seq_grown_last_SEC: 0
1520948321.009611, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1570494906, predicted_seq: 1570501751.9999998, ei: 6845.999999761581, pi: 0.0004359116435905499, consens_seq: 1570501750, consens_seq_: 1570501760, seq_grown_last_SEC: 50653
1520948321.009611, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609596, predicted_seq: 2320609597.0, ei: 1.0, pi: 4.30921255041246e-08, consens_seq: 2320609590, consens_seq_: 2320609600, seq_grown_last_SEC: 0
1520948322.010936, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1570558394, predicted_seq: 1570545742.3333325, ei: 12651.666667461395, pi: 0.0008055586237599825, consens_seq: 1570545740, consens_seq_: 1570545750, seq_grown_last_SEC: 63488
1520948322.010936, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609596, predicted_seq: 2320609597.0, ei: 1.0, pi: 4.30921255041246e-08, consens_seq: 2320609590, consens_seq_: 2320609600, seq_grown_last_SEC: 0
1520948323.011892, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1570613826, predicted_seq: 1570616724.9999998, ei: 2898.9999997615814, pi: 0.00018457717618928208, consens_seq: 1570616720, consens_seq_: 1570616730, seq_grown_last_SEC: 55432
1520948323.011892, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609596, predicted_seq: 2320609597.0, ei: 1.0, pi: 4.30921255041246e-08, consens_seq: 2320609590, consens_seq_: 2320609600, seq_grown_last_SEC: 0
1520948324.012483, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1570791295, predicted_seq: 1570744202.333333, ei: 47092.66666698456, pi: 0.00299811176110207, consens_seq: 1570744200, consens_seq_: 1570744210, seq_grown_last_SEC: 177469
1520948324.012483, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609601, predicted_seq: 2320609597.0, ei: 4.0, pi: 1.723685020164984e-07, consens_seq: 2320609590, consens_seq_: 2320609600, seq_grown_last_SEC: 5
1520948325.013422, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1570876503, predicted_seq: 1570910034.6666665, ei: 33531.66666650772, pi: 0.002134537683669635, consens_seq: 1570910030, consens_seq_: 1570910040, seq_grown_last_SEC: 85208
1520948325.013422, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609601, predicted_seq: 2320609605.3333335, ei: 4.333333492279053, pi: 1.8673255002995693e-07, consens_seq: 2320609600, consens_seq_: 2320609610, seq_grown_last_SEC: 0
1520948326.014355, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1571038381, predicted_seq: 1570997367.333334, ei: 41013.666666030884, pi: 0.0026106769825877505, consens_seq: 1570997360, consens_seq_: 1570997370, seq_grown_last_SEC: 161878
1520948326.014355, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609601, predicted_seq: 2320609602.0, ei: 1.0, pi: 4.3092125411278035e-08, consens_seq: 2320609600, consens_seq_: 2320609610, seq_grown_last_SEC: 0
1520948327.015818, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1571126487, predicted_seq: 1571165372.6666665, ei: 38885.66666650772, pi: 0.0024749569550727097, consens_seq: 1571165370, consens_seq_: 1571165380, seq_grown_last_SEC: 88106
1520948327.015818, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609601, predicted_seq: 2320609602.0, ei: 1.0, pi: 4.3092125411278035e-08, consens_seq: 2320609600, consens_seq_: 2320609610, seq_grown_last_SEC: 0
1520948328.01721, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1571210489, predicted_seq: 1571199634.6666658, ei: 10854.333334207535, pi: 0.0006908309481952184, consens_seq: 1571199630, consens_seq_: 1571199640, seq_grown_last_SEC: 84002
1520948328.01721, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609601, predicted_seq: 2320609602.0, ei: 1.0, pi: 4.3092125411278035e-08, consens_seq: 2320609600, consens_seq_: 2320609610, seq_grown_last_SEC: 0
1520948329.018046, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1571270421, predicted_seq: 1571282822.666666, ei: 12401.666666030884, pi: 0.0007892701738432858, consens_seq: 1571282820, consens_seq_: 1571282830, seq_grown_last_SEC: 59932
1520948329.018046, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609606, predicted_seq: 2320609608.6666665, ei: 2.6666665077209473, pi: 1.1491232725064479e-07, consens_seq: 2320609600, consens_seq_: 2320609610, seq_grown_last_SEC: 5
1520948330.018565, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1571349597, predicted_seq: 1571329747.3333337, ei: 19849.666666269302, pi: 0.0012632400487520648, consens_seq: 1571329740, consens_seq_: 1571329750, seq_grown_last_SEC: 79176
1520948330.018565, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609606, predicted_seq: 2320609607.0000014, ei: 1.0000014305114746, pi: 4.3092186962211177e-08, consens_seq: 2320609600, consens_seq_: 2320609610, seq_grown_last_SEC: 0
1520948331.019488, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1571617647, predicted_seq: 1571566392.6666663, ei: 51254.3333337307, pi: 0.003261353358846093, consens_seq: 1571566390, consens_seq_: 1571566400, seq_grown_last_SEC: 268050
1520948331.019488, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609606, predicted_seq: 2320609607.0000014, ei: 1.0000014305114746, pi: 4.3092186962211177e-08, consens_seq: 2320609600, consens_seq_: 2320609610, seq_grown_last_SEC: 0
1520948332.020359, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1571902832, predicted_seq: 1571890832.6666667, ei: 11999.33333325386, pi: 0.0007633693818862308, consens_seq: 1571890830, consens_seq_: 1571890840, seq_grown_last_SEC: 285185
1520948332.020359, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609611, predicted_seq: 2320609613.6666665, ei: 2.6666665077209473, pi: 1.1491232700305398e-07, consens_seq: 2320609610, consens_seq_: 2320609620, seq_grown_last_SEC: 5
1520948333.022027, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1572053569, predicted_seq: 1572164076.9999998, ei: 110507.99999976158, pi: 0.0070290373388147065, consens_seq: 1572164070, consens_seq_: 1572164080, seq_grown_last_SEC: 150737
1520948333.022027, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609611, predicted_seq: 2320609612.0, ei: 1.0, pi: 4.309212522558491e-08, consens_seq: 2320609610, consens_seq_: 2320609620, seq_grown_last_SEC: 0
1520948334.023038, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1572150721, predicted_seq: 1572141714.6666665, ei: 9006.333333492279, pi: 0.0005728703239327155, consens_seq: 1572141710, consens_seq_: 1572141720, seq_grown_last_SEC: 97152
1520948334.023038, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609611, predicted_seq: 2320609612.0, ei: 1.0, pi: 4.309212522558491e-08, consens_seq: 2320609610, consens_seq_: 2320609620, seq_grown_last_SEC: 0
1520948335.023689, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1572232527, predicted_seq: 1572239711.333333, ei: 7184.333333015442, pi: 0.00045694898056752365, consens_seq: 1572239710, consens_seq_: 1572239720, seq_grown_last_SEC: 81806
1520948335.023689, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609611, predicted_seq: 2320609612.0, ei: 1.0, pi: 4.309212522558491e-08, consens_seq: 2320609610, consens_seq_: 2320609620, seq_grown_last_SEC: 0
1520948336.025207, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1572323606, predicted_seq: 1572328415.3333333, ei: 4809.3333332538605, pi: 0.0003058733332269062, consens_seq: 1572328410, consens_seq_: 1572328420, seq_grown_last_SEC: 91079
1520948336.025207, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609616, predicted_seq: 2320609618.6666656, ei: 2.666665554046631, pi: 1.1491228565961025e-07, consens_seq: 2320609610, consens_seq_: 2320609620, seq_grown_last_SEC: 5
1520948337.025947, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1572380529, predicted_seq: 1572389964.333333, ei: 9435.333333015442, pi: 0.0006000631870616056, consens_seq: 1572389960, consens_seq_: 1572389970, seq_grown_last_SEC: 56923
1520948337.025947, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609616, predicted_seq: 2320609616.9999995, ei: 0.9999995231628418, pi: 4.309210458481186e-08, consens_seq: 2320609610, consens_seq_: 2320609620, seq_grown_last_SEC: 0
1520948338.027067, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1572447263, predicted_seq: 1572454166.0, ei: 6903.0, pi: 0.00043899530741552947, consens_seq: 1572454160, consens_seq_: 1572454170, seq_grown_last_SEC: 66734
1520948338.027067, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609616, predicted_seq: 2320609616.9999995, ei: 0.9999995231628418, pi: 4.309210458481186e-08, consens_seq: 2320609610, consens_seq_: 2320609620, seq_grown_last_SEC: 0
1520948339.027807, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1572494197, predicted_seq: 1572495816.6666663, ei: 1619.6666662693024, pi: 0.00010299974404400182, consens_seq: 1572495810, consens_seq_: 1572495820, seq_grown_last_SEC: 46934
1520948339.027807, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609616, predicted_seq: 2320609616.9999995, ei: 0.9999995231628418, pi: 4.309210458481186e-08, consens_seq: 2320609610, consens_seq_: 2320609620, seq_grown_last_SEC: 0
1520948340.028589, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1572589540, predicted_seq: 1572594682.6666665, ei: 5142.666666507721, pi: 0.0003270179355933751, consens_seq: 1572594680, consens_seq_: 1572594690, seq_grown_last_SEC: 95343
1520948340.028589, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609616, predicted_seq: 2320609616.9999995, ei: 0.9999995231628418, pi: 4.309210458481186e-08, consens_seq: 2320609610, consens_seq_: 2320609620, seq_grown_last_SEC: 0
1520948341.029297, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1572660209, predicted_seq: 1572653710.9999998, ei: 6498.000000238419, pi: 0.0004131869562121562, consens_seq: 1572653710, consens_seq_: 1572653720, seq_grown_last_SEC: 70669
1520948341.029297, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609616, predicted_seq: 2320609616.9999995, ei: 0.9999995231628418, pi: 4.309210458481186e-08, consens_seq: 2320609610, consens_seq_: 2320609620, seq_grown_last_SEC: 0
1520948342.030392, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1572761522, predicted_seq: 1572765089.3333335, ei: 3567.333333492279, pi: 0.00022681920890070154, consens_seq: 1572765080, consens_seq_: 1572765090, seq_grown_last_SEC: 101313
1520948342.030392, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609621, predicted_seq: 2320609616.9999995, ei: 4.000000476837158, pi: 1.723685210788799e-07, consens_seq: 2320609610, consens_seq_: 2320609620, seq_grown_last_SEC: 5
1520948343.031769, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1572849603, predicted_seq: 1572847471.6666665, ei: 2131.333333492279, pi: 0.0001355079479661059, consens_seq: 1572847470, consens_seq_: 1572847480, seq_grown_last_SEC: 88081
1520948343.031769, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609621, predicted_seq: 2320609625.333333, ei: 4.3333330154418945, pi: 1.8673252787269006e-07, consens_seq: 2320609620, consens_seq_: 2320609630, seq_grown_last_SEC: 0
1520948344.032543, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1572949663, predicted_seq: 1572957433.333333, ei: 7770.333333015442, pi: 0.00049399514369241, consens_seq: 1572957430, consens_seq_: 1572957440, seq_grown_last_SEC: 100060
1520948344.032543, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609621, predicted_seq: 2320609621.9999995, ei: 0.9999995231628418, pi: 4.3092104491965345e-08, consens_seq: 2320609620, consens_seq_: 2320609630, seq_grown_last_SEC: 0
1520948345.000235, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1573026376, predicted_seq: 1573027875.9999998, ei: 1499.9999997615814, pi: 9.53574963703683e-05, consens_seq: 1573027870, consens_seq_: 1573027880, seq_grown_last_SEC: 76713
1520948345.000235, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609621, predicted_seq: 2320609621.9999995, ei: 0.9999995231628418, pi: 4.3092104491965345e-08, consens_seq: 2320609620, consens_seq_: 2320609630, seq_grown_last_SEC: 0
1520948346.001226, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1573115649, predicted_seq: 1573101938.3333335, ei: 13710.666666507721, pi: 0.0008715688622845299, consens_seq: 1573101930, consens_seq_: 1573101940, seq_grown_last_SEC: 89273
1520948346.001226, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609621, predicted_seq: 2320609621.9999995, ei: 0.9999995231628418, pi: 4.3092104491965345e-08, consens_seq: 2320609620, consens_seq_: 2320609630, seq_grown_last_SEC: 0
1520948347.001937, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1573184755, predicted_seq: 1573196917.3333333, ei: 12162.33333325386, pi: 0.0007730966924261314, consens_seq: 1573196910, consens_seq_: 1573196920, seq_grown_last_SEC: 69106
1520948347.001937, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609621, predicted_seq: 2320609621.9999995, ei: 0.9999995231628418, pi: 4.3092104491965345e-08, consens_seq: 2320609620, consens_seq_: 2320609630, seq_grown_last_SEC: 0
1520948348.00237, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1573268788, predicted_seq: 1573254026.6666672, ei: 14761.333332777023, pi: 0.0009382676339975818, consens_seq: 1573254020, consens_seq_: 1573254030, seq_grown_last_SEC: 84033
1520948348.00237, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609626, predicted_seq: 2320609621.9999995, ei: 4.000000476837158, pi: 1.723685207074936e-07, consens_seq: 2320609620, consens_seq_: 2320609630, seq_grown_last_SEC: 5
1520948349.003951, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1573332353, predicted_seq: 1573345128.3333333, ei: 12775.33333325386, pi: 0.000811985438108354, consens_seq: 1573345120, consens_seq_: 1573345130, seq_grown_last_SEC: 63565
1520948349.003951, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609626, predicted_seq: 2320609630.333333, ei: 4.3333330154418945, pi: 1.86732527470355e-07, consens_seq: 2320609630, consens_seq_: 2320609640, seq_grown_last_SEC: 0
1520948350.004694, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1573402653, predicted_seq: 1573414035.333333, ei: 11382.333333015442, pi: 0.0007234162831529627, consens_seq: 1573414030, consens_seq_: 1573414040, seq_grown_last_SEC: 70300
1520948350.004694, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609626, predicted_seq: 2320609627.000001, ei: 1.0000009536743164, pi: 4.3092166042898e-08, consens_seq: 2320609620, consens_seq_: 2320609630, seq_grown_last_SEC: 0
1520948351.005487, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1573468502, predicted_seq: 1573449811.999999, ei: 18690.000000953674, pi: 0.0011878357897667528, consens_seq: 1573449810, consens_seq_: 1573449820, seq_grown_last_SEC: 65849
1520948351.005487, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609626, predicted_seq: 2320609627.000001, ei: 1.0000009536743164, pi: 4.3092166042898e-08, consens_seq: 2320609620, consens_seq_: 2320609630, seq_grown_last_SEC: 0
1520948352.006316, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1573526281, predicted_seq: 1573533889.6666665, ei: 7608.666666507721, pi: 0.00048354005696817385, consens_seq: 1573533880, consens_seq_: 1573533890, seq_grown_last_SEC: 57779
1520948352.006316, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609626, predicted_seq: 2320609627.000001, ei: 1.0000009536743164, pi: 4.3092166042898e-08, consens_seq: 2320609620, consens_seq_: 2320609630, seq_grown_last_SEC: 0
1520948353.008014, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1573608931, predicted_seq: 1573589684.6666663, ei: 19246.333333730698, pi: 0.0012230846148313212, consens_seq: 1573589680, consens_seq_: 1573589690, seq_grown_last_SEC: 82650
1520948353.008014, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609626, predicted_seq: 2320609627.000001, ei: 1.0000009536743164, pi: 4.3092166042898e-08, consens_seq: 2320609620, consens_seq_: 2320609630, seq_grown_last_SEC: 0
1520948354.008785, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1573676350, predicted_seq: 1573686379.9999998, ei: 10029.999999761581, pi: 0.0006373569808592728, consens_seq: 1573686370, consens_seq_: 1573686380, seq_grown_last_SEC: 67419
1520948354.008785, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609626, predicted_seq: 2320609627.000001, ei: 1.0000009536743164, pi: 4.3092166042898e-08, consens_seq: 2320609620, consens_seq_: 2320609630, seq_grown_last_SEC: 0
1520948355.01811, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1573763013, predicted_seq: 1573746306.3333328, ei: 16706.666667222977, pi: 0.0010615857587712339, consens_seq: 1573746300, consens_seq_: 1573746310, seq_grown_last_SEC: 86663
1520948355.01811, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609631, predicted_seq: 2320609627.000001, ei: 3.9999990463256836, pi: 1.72368458692328e-07, consens_seq: 2320609620, consens_seq_: 2320609630, seq_grown_last_SEC: 5
1520948356.010392, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1573832342, predicted_seq: 1573842876.666666, ei: 10534.666666030884, pi: 0.0006693594908497391, consens_seq: 1573842870, consens_seq_: 1573842880, seq_grown_last_SEC: 69329
1520948356.010392, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609631, predicted_seq: 2320609635.333333, ei: 4.3333330154418945, pi: 1.8673252706801994e-07, consens_seq: 2320609630, consens_seq_: 2320609640, seq_grown_last_SEC: 0
1520948357.012151, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1573925634, predicted_seq: 1573905816.3333333, ei: 19817.66666674614, pi: 0.0012591392992570916, consens_seq: 1573905810, consens_seq_: 1573905820, seq_grown_last_SEC: 93292
1520948357.012151, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609631, predicted_seq: 2320609632.0000005, ei: 1.0000004768371582, pi: 4.3092145402125004e-08, consens_seq: 2320609630, consens_seq_: 2320609640, seq_grown_last_SEC: 0
1520948358.01284, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1574002308, predicted_seq: 1574013121.0, ei: 10813.0, pi: 0.0006869701310450512, consens_seq: 1574013120, consens_seq_: 1574013130, seq_grown_last_SEC: 76674
1520948358.01284, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609631, predicted_seq: 2320609632.0000005, ei: 1.0000004768371582, pi: 4.3092145402125004e-08, consens_seq: 2320609630, consens_seq_: 2320609640, seq_grown_last_SEC: 0
1520948359.013622, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1574101021, predicted_seq: 1574082874.3333325, ei: 18146.666667461395, pi: 0.0011528406136269672, consens_seq: 1574082870, consens_seq_: 1574082880, seq_grown_last_SEC: 98713
