time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:43:42.362563,filter=port 1935,1520948355.379792,0,0,0,2,15.843358159065247,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5055.625,20,2,0,0,0,0,0,1,0,1,1,1,2,7,16,0,0.0,624.6843434343434,0,51
2018-03-20 11:43:42.391016,filter=port 1935,1520948355.880531,0,0,0,2,15.871817946434021,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6330.25,24,0,0,0,0,0,1,0,1,2,2,1,2,3,25,0,0.0,677.017162471396,0,61
2018-03-20 11:43:42.415550,filter=port 1935,1520948356.380801,0,0,0,2,15.896345019340515,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4972.875,22,5,1,0,0,0,0,0,0,0,1,1,2,5,18,0,0.0,595.094537815126,0,55
2018-03-20 11:43:42.437638,filter=port 1935,1520948356.881419,0,0,0,2,15.918434023857117,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5084.25,18,4,3,1,0,0,0,0,0,0,0,2,0,3,22,0,0.0,564.4054054054054,0,53
2018-03-20 11:43:42.464333,filter=port 1935,1520948357.382313,0,0,0,2,15.945128798484802,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5569.875,24,5,4,1,2,0,0,0,0,0,0,0,2,1,25,0,0.0,567.9875,0,64
2018-03-20 11:43:42.510261,filter=port 1935,1520948357.882996,0,0,0,2,15.991062045097351,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7322.75,27,6,4,0,0,0,0,0,0,0,0,3,1,3,32,0,0.0,610.1473922902494,0,76
2018-03-20 11:43:42.548518,filter=port 1935,1520948358.383339,0,0,0,2,16.029312252998352,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5463.25,25,2,5,3,0,2,0,0,0,0,0,0,2,1,24,0,0.0,544.7582184517497,0,64
2018-03-20 11:43:42.578435,filter=port 1935,1520948358.8838,0,0,0,2,16.059231877326965,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5426.125,19,2,2,4,3,0,0,0,0,0,0,1,1,1,24,0,0.0,570.7051282051283,0,57
2018-03-20 11:43:42.614990,filter=port 1935,1520948359.383848,0,0,0,2,16.095784544944763,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8309.25,25,0,2,2,2,4,3,0,0,0,0,0,1,3,37,0,0.0,630.3651851851852,0,79
2018-03-20 11:43:42.652001,filter=port 1935,1520948359.884487,0,0,0,2,16.13279640674591,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6524.375,37,2,0,2,0,3,1,3,0,0,0,0,0,3,28,0,0.0,624.773166023166,0,79
2018-03-20 11:43:42.676099,filter=port 1935,1520948360.384749,0,0,0,2,16.15689480304718,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6197.875,20,1,0,1,3,3,4,0,1,0,0,1,0,2,26,0,0.0,591.0581395348837,0,62
2018-03-20 11:43:42.706880,filter=port 1935,1520948360.885678,0,0,0,2,16.187691807746887,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7625.0,22,1,2,0,1,0,1,4,2,0,0,0,0,2,35,0,0.0,637.5374149659864,0,70
2018-03-20 11:43:42.731713,filter=port 1935,1520948361.385784,0,0,0,2,16.21250832080841,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4262.625,19,2,0,1,0,0,1,0,0,2,3,1,1,4,13,0,0.0,597.8103448275862,0,47
2018-03-20 11:43:42.749830,filter=port 1935,1520948361.886403,0,0,0,2,16.230627417564392,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3895.125,16,0,0,0,0,0,0,1,1,3,6,2,1,1,10,0,0.0,632.58,0,41
2018-03-20 11:43:42.782697,filter=port 1935,1520948362.387118,0,0,0,2,16.2634996175766,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5791.0,26,0,0,0,0,1,1,5,5,2,2,0,0,2,20,0,0.0,618.2995951417005,0,64
2018-03-20 11:43:42.813279,filter=port 1935,1520948362.88774,0,0,0,2,16.294074416160583,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3264.125,21,0,0,0,2,2,5,3,0,1,1,1,0,1,9,0,0.0,526.4657142857143,0,46
2018-03-20 11:43:42.831107,filter=port 1935,1520948363.387956,0,0,0,2,16.311902165412903,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3642.375,19,0,0,0,0,0,1,3,3,3,4,1,0,1,9,0,0.0,589.02,0,44
2018-03-20 11:43:42.850505,filter=port 1935,1520948363.888437,0,0,0,2,16.3313010931015,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3533.875,17,0,0,0,0,1,1,2,8,2,0,0,0,1,10,0,0.0,573.74,0,42
2018-03-20 11:43:42.876892,filter=port 1935,1520948364.389025,0,0,0,2,16.357688069343567,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5783.5,18,0,0,0,0,0,1,0,2,3,0,4,3,2,20,0,0.0,673.6,0,53
2018-03-20 11:43:42.898551,filter=port 1935,1520948364.889793,0,0,0,2,16.37934672832489,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4658.0,21,1,1,2,2,1,0,0,0,1,0,1,1,1,20,0,0.0,575.7703349282297,0,52
2018-03-20 11:43:42.916693,filter=port 1935,1520948365.390115,0,0,0,2,16.39748990535736,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3795.125,19,0,0,1,1,1,1,1,4,1,1,1,1,2,11,0,0.0,570.9074074074074,0,45
2018-03-20 11:43:42.937066,filter=port 1935,1520948365.890974,0,0,0,2,16.417868971824646,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4243.25,18,3,1,1,1,0,0,2,0,2,1,0,1,2,16,0,0.0,576.3000000000001,0,48
2018-03-20 11:43:42.978404,filter=port 1935,1520948366.391457,0,0,0,2,16.45920169353485,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6620.25,22,4,3,2,1,1,1,1,0,0,0,0,1,4,28,0,0.0,589.2391304347826,0,68
2018-03-20 11:43:43.012149,filter=port 1935,1520948366.89211,0,0,0,2,16.492945313453674,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5460.5,19,2,1,1,1,3,1,1,3,0,1,0,0,1,23,0,0.0,588.2631578947368,0,57
2018-03-20 11:43:43.034173,filter=port 1935,1520948367.392378,0,0,0,2,16.51496994495392,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4285.875,22,0,1,0,0,1,0,1,1,1,2,3,0,5,12,0,0.0,599.4103448275862,0,49
2018-03-20 11:43:43.051328,filter=port 1935,1520948367.893045,0,0,0,2,16.532124876976013,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3947.5,18,0,0,0,0,0,1,2,0,1,2,6,1,2,10,0,0.0,639.0122222222221,0,43
2018-03-20 11:43:43.076051,filter=port 1935,1520948368.393381,0,0,0,2,16.55684721469879,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5274.875,24,0,0,0,0,0,5,0,4,5,1,1,0,2,17,0,0.0,611.25,0,59
2018-03-20 11:43:43.092422,filter=port 1935,1520948368.893849,0,0,0,2,16.573217511177063,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3024.625,17,0,0,1,4,5,1,2,1,0,1,0,0,1,9,0,0.0,492.26,0,42
2018-03-20 11:43:43.127073,filter=port 1935,1520948369.393917,0,0,0,2,16.607874512672424,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6191.125,19,0,2,3,1,4,1,1,0,0,1,0,0,3,26,0,0.0,603.8690476190476,0,61
2018-03-20 11:43:43.165241,filter=port 1935,1520948369.894882,0,0,0,2,16.646037697792053,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8247.0,22,0,3,0,5,1,2,1,1,0,0,1,1,6,33,0,0.0,626.2962962962963,0,76
2018-03-20 11:43:43.198075,filter=port 1935,1520948370.395159,0,0,0,2,16.678874135017395,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5070.125,23,3,0,3,2,0,0,1,0,1,2,0,1,1,21,0,0.0,559.7355212355212,0,58
2018-03-20 11:43:43.227449,filter=port 1935,1520948370.895508,0,0,0,2,16.708243489265442,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6540.375,22,0,1,1,0,3,0,1,0,1,3,0,4,2,25,0,0.0,650.3869179600887,0,63
2018-03-20 11:43:43.261655,filter=port 1935,1520948371.395815,0,0,0,2,16.742449641227722,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6402.375,26,0,2,1,1,1,4,0,0,0,1,1,1,3,26,0,0.0,634.8095684803002,0,67
2018-03-20 11:43:43.284281,filter=port 1935,1520948371.896933,0,0,0,2,16.76507794857025,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5521.5,19,4,4,1,1,0,0,2,0,0,0,0,0,1,26,0,0.0,553.9024390243902,0,58
2018-03-20 11:43:43.319944,filter=port 1935,1520948372.397298,0,0,0,2,16.800756096839905,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5911.625,25,1,0,0,0,1,1,1,0,1,1,2,3,5,20,0,0.0,632.5394736842105,0,61
2018-03-20 11:43:43.368578,filter=port 1935,1520948372.897673,0,0,0,2,16.849380612373352,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6373.125,29,1,0,0,0,0,0,3,1,4,1,1,2,3,23,0,0.0,660.8510167992927,0,68
2018-03-20 11:43:43.396825,filter=port 1935,1520948373.397842,0,0,0,2,16.877620339393616,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5462.25,20,2,2,1,2,1,1,0,2,0,1,2,1,1,22,0,0.0,587.2894736842105,0,58
2018-03-20 11:43:43.422819,filter=port 1935,1520948373.89918,0,0,0,2,16.903621315956116,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4116.75,20,1,0,0,1,0,0,1,0,2,6,1,2,2,11,0,0.0,616.8175925925926,0,47
2018-03-20 11:43:43.447229,filter=port 1935,1520948374.399381,0,0,0,2,16.928024888038635,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3580.375,18,0,0,0,0,2,0,2,2,4,4,1,0,1,9,0,0.0,580.14,0,43
2018-03-20 11:43:43.469049,filter=port 1935,1520948374.899861,0,0,0,2,16.949843764305115,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5991.25,19,2,0,0,0,1,1,0,3,2,1,1,0,4,23,0,0.0,643.6578947368421,0,57
2018-03-20 11:43:43.488908,filter=port 1935,1520948375.399862,0,0,0,2,16.969709515571594,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4448.375,21,0,1,2,0,1,0,0,1,1,3,2,1,2,15,0,0.0,601.8833333333333,0,50
2018-03-20 11:43:43.512920,filter=port 1935,1520948375.900732,0,0,0,2,16.99371588230133,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4317.5,19,2,2,0,0,0,0,0,3,1,0,3,1,3,14,0,0.0,568.8387096774194,0,48
2018-03-20 11:43:43.534446,filter=port 1935,1520948376.400817,0,0,0,2,17.015240788459778,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3931.625,26,0,0,0,0,3,3,4,2,2,1,0,0,1,12,0,0.0,563.6826923076923,0,54
2018-03-20 11:43:43.555794,filter=port 1935,1520948376.902124,0,0,0,2,17.03658926486969,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5455.375,21,1,0,0,0,1,1,5,0,4,1,2,0,2,19,0,0.0,617.2242063492064,0,57
2018-03-20 11:43:43.575503,filter=port 1935,1520948377.402333,0,0,0,2,17.056304097175598,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3668.375,18,0,0,0,0,0,1,3,2,3,3,2,0,2,9,0,0.0,594.22,0,43
2018-03-20 11:43:43.590887,filter=port 1935,1520948377.90268,0,0,0,2,17.07168161869049,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3557.125,16,0,0,0,0,0,3,2,4,1,3,2,0,1,9,0,0.0,578.5,0,41
2018-03-20 11:43:43.609193,filter=port 1935,1520948378.403069,0,0,0,2,17.089994311332703,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3764.75,20,0,0,1,0,0,1,4,3,1,2,1,2,1,10,0,0.0,585.3307692307693,0,46
2018-03-20 11:43:43.631750,filter=port 1935,1520948378.903368,0,0,0,2,17.112545371055603,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5273.125,19,0,0,0,2,3,0,3,1,2,1,2,0,2,19,0,0.0,614.5285714285715,0,54
2018-03-20 11:43:43.648617,filter=port 1935,1520948379.40424,0,0,0,2,17.12941014766693,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3863.375,17,0,0,1,0,2,1,1,0,1,5,0,2,1,12,0,0.0,603.3653846153846,0,43
2018-03-20 11:43:43.675218,filter=port 1935,1520948379.904302,0,0,0,2,17.156017661094666,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6625.0,25,1,1,1,2,1,2,1,1,0,1,2,1,3,26,0,0.0,627.6651162790698,0,68
2018-03-20 11:43:43.694732,filter=port 1935,1520948380.404966,0,0,0,2,17.17552673816681,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5279.25,19,0,1,1,0,1,0,2,0,1,0,1,5,2,19,0,0.0,651.2073365231261,0,52
2018-03-20 11:43:43.730669,filter=port 1935,1520948380.912796,0,0,0,2,17.211464285850525,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9253.875,27,3,2,2,1,0,0,0,2,0,3,1,1,6,38,0,0.0,641.6537978656622,0,86
2018-03-20 11:43:43.760534,filter=port 1935,1520948381.439846,0,0,0,2,17.241329550743103,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7337.25,20,1,1,0,1,1,1,1,0,1,3,3,0,6,27,0,0.0,652.7173913043479,0,66
2018-03-20 11:43:43.791640,filter=port 1935,1520948381.940207,0,0,0,2,17.27244222164154,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7110.75,24,2,0,1,1,2,2,0,1,2,1,1,3,3,27,0,0.0,631.1195652173913,0,70
2018-03-20 11:43:43.814079,filter=port 1935,1520948382.440462,0,0,0,2,17.29487717151642,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3762.25,16,0,0,0,1,1,2,1,2,3,3,1,0,1,11,0,0.0,588.8076923076923,0,42
2018-03-20 11:43:43.848392,filter=port 1935,1520948382.940815,0,0,0,2,17.32918608188629,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5991.75,20,0,0,0,0,1,4,4,3,1,0,0,2,2,22,0,0.0,627.2051282051282,0,59
2018-03-20 11:43:43.880838,filter=port 1935,1520948383.44195,0,0,0,2,17.36163318157196,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6029.875,20,0,1,1,1,1,2,1,1,1,4,0,0,1,25,0,0.0,631.7,0,59
2018-03-20 11:43:43.904675,filter=port 1935,1520948383.942005,0,0,0,2,17.38547122478485,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139.375,23,1,0,0,1,0,2,1,3,3,0,2,0,2,13,0,0.0,577.421630094044,0,51
2018-03-20 11:43:43.931583,filter=port 1935,1520948384.442969,0,0,0,2,17.412388682365417,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6981.375,24,0,2,2,3,2,1,0,1,0,0,3,0,4,28,0,0.0,619.9891304347826,0,70
2018-03-20 11:43:43.955523,filter=port 1935,1520948384.943007,0,0,0,2,17.436319708824158,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6078.75,20,3,1,2,3,1,0,1,1,2,2,0,0,2,25,0,0.0,579.3720930232558,0,63
2018-03-20 11:43:43.977755,filter=port 1935,1520948385.443703,0,0,0,2,17.45854938030243,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3373.375,16,0,0,0,0,1,3,4,5,1,0,1,0,1,9,0,0.0,549.1,0,41
2018-03-20 11:43:43.999893,filter=port 1935,1520948385.944083,0,0,0,2,17.48069655895233,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3361.75,18,0,0,3,1,2,4,1,2,0,1,0,0,2,10,0,0.0,525.1923076923076,0,44
2018-03-20 11:43:44.027071,filter=port 1935,1520948386.444621,0,0,0,2,17.50787055492401,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4649.75,21,0,0,1,1,0,0,1,0,2,1,3,4,1,15,0,0.0,629.0333333333334,0,50
2018-03-20 11:43:44.057799,filter=port 1935,1520948386.945076,0,0,0,2,17.538601756095886,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5370.125,21,0,0,0,0,1,2,1,0,2,2,6,2,2,16,0,0.0,641.7205882352941,0,55
2018-03-20 11:43:44.081230,filter=port 1935,1520948387.44566,0,0,0,2,17.562023997306824,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3302.375,21,0,0,0,3,0,3,0,5,0,0,2,2,1,8,0,0.0,533.665,0,45
2018-03-20 11:43:44.104234,filter=port 1935,1520948387.94572,0,0,0,2,17.585030436515808,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3216.5,23,0,0,1,2,2,3,6,0,0,0,1,0,1,9,0,0.0,516.8452173913043,0,48
2018-03-20 11:43:44.127595,filter=port 1935,1520948388.446635,0,0,0,2,17.6083904504776,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4627.5,25,0,0,4,4,3,1,1,0,0,2,0,0,2,17,0,0.0,551.6752941176471,0,59
2018-03-20 11:43:44.143356,filter=port 1935,1520948388.946653,0,0,0,2,17.624175906181335,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3003.375,17,0,0,5,1,1,2,1,0,2,2,0,1,1,8,0,0.0,508.1458333333333,0,41
2018-03-20 11:43:44.159918,filter=port 1935,1520948389.44754,0,0,0,2,17.640713572502136,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2994.0,17,0,0,0,3,4,2,2,2,1,0,0,1,1,8,0,0.0,506.5833333333333,0,41
2018-03-20 11:43:44.180965,filter=port 1935,1520948389.947949,0,0,0,2,17.661760210990906,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5170.375,19,0,2,1,2,1,0,0,2,3,1,3,0,1,19,0,0.0,602.7857142857143,0,54
2018-03-20 11:43:44.205802,filter=port 1935,1520948390.448555,0,0,0,2,17.686596512794495,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6918.875,20,2,2,1,0,0,0,0,1,2,1,3,0,5,27,0,0.0,643.1704545454545,0,64
2018-03-20 11:43:44.224056,filter=port 1935,1520948390.948881,0,0,0,2,17.704858422279358,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3663.375,18,1,0,0,0,0,0,0,2,8,2,2,0,1,9,0,0.0,593.42,0,43
2018-03-20 11:43:44.263125,filter=port 1935,1520948391.449325,0,0,0,2,17.74392282962799,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6796.625,19,0,1,0,2,3,3,0,2,0,1,0,1,1,30,0,0.0,632.8271531100478,0,63
2018-03-20 11:43:44.294084,filter=port 1935,1520948391.950134,0,0,0,2,17.774879097938538,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5596.5,19,0,1,2,0,1,0,0,5,4,1,0,0,4,19,0,0.0,617.6756756756756,0,56
2018-03-20 11:43:44.323076,filter=port 1935,1520948392.450926,0,0,0,2,17.803877234458923,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5798.25,20,0,0,0,0,0,0,0,2,2,2,4,5,2,18,0,0.0,673.8,0,55
2018-03-20 11:43:44.339894,filter=port 1935,1520948392.95127,0,0,0,2,17.820688843727112,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3997.875,18,0,0,0,0,0,0,0,1,2,4,3,5,1,9,0,0.0,646.94,0,43
2018-03-20 11:43:44.358671,filter=port 1935,1520948393.451439,0,0,0,2,17.83947765827179,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4089.125,18,0,2,0,0,0,1,1,0,2,2,4,2,1,12,0,0.0,594.375,0,45
2018-03-20 11:43:44.375635,filter=port 1935,1520948393.952192,0,0,0,2,17.856435656547546,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3319.375,18,0,0,0,1,3,3,2,2,2,2,0,0,1,9,0,0.0,538.38,0,43
2018-03-20 11:43:44.397109,filter=port 1935,1520948394.452934,0,0,0,2,17.877903819084167,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5102.625,19,0,0,1,1,2,2,2,2,5,0,0,0,2,18,0,0.0,595.0428571428571,0,54
2018-03-20 11:43:44.420848,filter=port 1935,1520948394.953361,0,0,0,2,17.901651263237,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3611.0,20,0,0,0,0,0,2,1,5,4,2,1,0,1,9,0,0.0,562.5738866396762,0,45
2018-03-20 11:43:44.449000,filter=port 1935,1520948395.453476,0,0,0,2,17.929795384407043,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5765.0,22,0,0,0,0,0,0,1,2,7,3,1,0,2,20,0,0.0,650.8787878787879,0,58
2018-03-20 11:43:44.474181,filter=port 1935,1520948395.954132,0,0,0,2,17.954977869987488,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5541.5,19,2,2,2,1,2,1,1,2,0,0,0,1,2,23,0,0.0,581.6923076923077,0,58
2018-03-20 11:43:44.496892,filter=port 1935,1520948396.455121,0,0,0,2,17.977693676948547,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6106.875,18,1,0,0,1,2,2,2,2,2,1,1,0,2,24,0,0.0,624.9875,0,58
2018-03-20 11:43:44.522000,filter=port 1935,1520948396.955253,0,0,0,2,18.002808928489685,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6663.0,18,0,0,0,0,2,0,3,4,2,2,1,0,2,26,0,0.0,649.4285714285714,0,60
2018-03-20 11:43:44.561345,filter=port 1935,1520948397.456369,0,0,0,2,18.042139887809753,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8635.5,36,0,0,1,2,2,4,2,1,1,1,0,0,2,38,0,0.0,649.3333333333334,0,90
2018-03-20 11:43:44.583998,filter=port 1935,1520948397.989572,0,0,0,2,18.064794421195984,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6242.5,18,0,0,1,0,1,4,6,3,1,0,0,0,1,25,0,0.0,609.3809523809524,0,60
2018-03-20 11:43:44.610549,filter=port 1935,1520948398.489778,0,0,0,2,18.091351866722107,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6477.5,22,0,1,0,0,2,3,2,3,2,0,1,1,2,25,0,0.0,629.6753246753248,0,64
2018-03-20 11:43:44.636165,filter=port 1935,1520948398.990388,0,0,0,2,18.116960167884827,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5880.875,22,0,1,0,1,1,2,6,2,1,0,0,0,1,24,0,0.0,615.0944055944057,0,61
2018-03-20 11:43:44.666568,filter=port 1935,1520948399.491058,0,0,0,2,18.147364497184753,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7614.5,23,0,1,2,2,2,4,1,2,0,1,0,0,2,33,0,0.0,623.4817391304348,0,73
2018-03-20 11:43:44.690412,filter=port 1935,1520948399.991901,0,0,0,2,18.171212553977966,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5764.375,17,0,0,1,2,3,6,2,1,0,0,0,0,1,24,0,0.0,591.3875,0,57
2018-03-20 11:43:44.725712,filter=port 1935,1520948400.491938,0,0,0,2,18.206507563591003,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6261.125,22,0,0,0,1,1,3,3,1,1,2,2,0,2,24,0,0.0,624.1399535423926,0,62
2018-03-20 11:43:44.751271,filter=port 1935,1520948400.993043,0,0,0,2,18.232067942619324,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6561.25,24,0,0,1,1,0,0,2,4,3,1,1,0,0,28,0,0.0,651.5243902439024,0,65
2018-03-20 11:43:44.782461,filter=port 1935,1520948401.493253,0,0,0,2,18.263255953788757,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8103.25,25,0,1,1,1,2,0,3,2,2,1,1,0,3,34,0,0.0,649.1709803921569,0,76
2018-03-20 11:43:44.804914,filter=port 1935,1520948401.993525,0,0,0,2,18.285709023475647,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6788.5,19,0,1,0,1,1,0,1,0,3,3,2,1,2,27,0,0.0,660.9348370927318,0,61
2018-03-20 11:43:44.829129,filter=port 1935,1520948402.493558,0,0,0,2,18.30992329120636,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6913.5,21,0,0,0,0,2,1,0,0,3,3,1,5,1,26,0,0.0,671.8571428571429,0,63
2018-03-20 11:43:44.855136,filter=port 1935,1520948402.994526,0,0,0,2,18.335931181907654,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6948.875,23,0,0,0,1,1,1,0,2,1,2,3,1,2,28,0,0.0,674.1495859213251,0,65
2018-03-20 11:43:44.895246,filter=port 1935,1520948403.494795,0,0,0,2,18.37604057788849,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11103.125,34,0,0,0,2,1,0,1,4,1,3,3,0,3,48,0,0.0,676.9590682948892,0,100
2018-03-20 11:43:44.924594,filter=port 1935,1520948403.995397,0,0,0,2,18.40539014339447,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8478.75,21,0,0,1,1,0,1,0,0,3,0,2,1,5,36,0,0.0,693.5457142857143,0,71
2018-03-20 11:43:44.959039,filter=port 1935,1520948404.496183,0,0,0,2,18.43984591960907,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6680.625,18,0,2,1,2,0,0,2,1,1,2,3,0,2,27,0,0.0,636.5697674418604,0,61
