time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 12:02:43.353059,filter=port 1935,1520945671.582662,0,0,0,2,87.21571481227875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33415.375,95,0,0,2,0,1,1,1,3,1,3,17,12,30,12,0,0.0,1606.373176918199,0,121
2018-03-20 12:02:43.579723,filter=port 1935,1520945672.08279,0,0,0,2,87.44237148761749,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92235.0,229,2,1,2,3,5,6,4,4,2,4,19,60,21,8,0,0.0,2599.141007773545,0,245
2018-03-20 12:02:44.140035,filter=port 1935,1520945672.584098,0,0,0,2,88.00269162654877,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190608.75,467,5,8,5,3,5,4,6,0,2,4,20,147,18,12,0,0.0,3137.5788247891846,0,482
2018-03-20 12:02:44.531505,filter=port 1935,1520945673.084111,0,0,0,2,88.39416325092316,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168119.125,392,0,5,3,4,5,5,8,4,2,3,19,131,28,14,0,0.0,2855.182870828115,0,406
2018-03-20 12:02:44.908156,filter=port 1935,1520945673.585026,0,0,0,2,88.77080738544464,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164294.5,425,3,3,5,4,8,8,3,5,6,3,19,105,24,15,0,0.0,3043.422376755105,0,437
2018-03-20 12:02:45.281312,filter=port 1935,1520945674.085984,0,0,0,2,89.1439677476883,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170984.0,375,2,4,1,1,2,1,1,1,2,2,20,189,23,10,0,0.0,2598.5273229089717,0,380
2018-03-20 12:02:45.642986,filter=port 1935,1520945674.586274,0,0,0,2,89.50563848018646,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137104.25,328,0,1,1,1,2,2,1,0,3,0,15,187,25,4,0,0.0,2238.1523685004527,0,331
2018-03-20 12:02:45.760045,filter=port 1935,1520945675.087081,0,0,0,2,89.62270176410675,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42938.625,106,0,0,5,0,0,1,2,1,2,1,11,40,16,7,0,0.0,1968.5453201970442,0,122
2018-03-20 12:02:45.919959,filter=port 1935,1520945675.587437,0,0,0,2,89.78261411190033,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58960.125,161,1,1,2,2,2,0,1,6,2,2,15,47,23,9,0,0.0,2075.1520090144563,0,182
2018-03-20 12:02:46.099561,filter=port 1935,1520945676.087457,0,0,0,2,89.96220886707306,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63945.25,153,0,3,2,0,2,2,3,4,4,1,16,53,20,9,0,0.0,2124.170614035088,0,172
2018-03-20 12:02:46.353271,filter=port 1935,1520945676.587595,0,0,0,2,90.21592509746552,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64500.5,204,2,0,1,6,1,1,0,1,1,0,16,70,20,17,0,0.0,1882.5281862745098,0,235
2018-03-20 12:02:46.532366,filter=port 1935,1520945677.088589,0,0,0,2,90.39511024951935,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59142.875,153,3,0,2,3,0,0,0,2,0,2,14,63,21,11,0,0.0,1947.651029006644,0,175
2018-03-20 12:02:46.752973,filter=port 1935,1520945677.5891,0,0,0,2,90.61561954021454,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73695.375,206,1,2,0,4,0,3,5,1,4,0,18,61,22,14,0,0.0,2168.5739482200647,0,227
2018-03-20 12:02:46.943879,filter=port 1935,1520945678.090008,0,0,0,2,90.80653822422028,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56564.5,179,0,1,2,1,0,0,4,9,0,3,18,44,21,8,0,0.0,2003.3875902889245,0,194
2018-03-20 12:02:47.073320,filter=port 1935,1520945678.590253,0,0,0,2,90.93597853183746,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39715.125,120,2,0,0,2,2,0,3,1,4,5,13,19,28,11,0,0.0,1755.7222222222222,0,146
2018-03-20 12:02:47.182513,filter=port 1935,1520945679.091009,0,0,0,2,91.04516112804413,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30244.75,84,0,2,1,0,3,4,2,1,4,0,9,6,35,22,0,0.0,1346.34625167336,0,119
2018-03-20 12:02:47.321785,filter=port 1935,1520945679.591397,0,0,0,2,91.18443357944489,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45072.125,119,1,2,1,0,2,2,5,2,7,2,15,14,30,18,0,0.0,1780.1493884682586,0,151
2018-03-20 12:02:47.419419,filter=port 1935,1520945680.091453,0,0,0,2,91.28206717967987,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29084.75,85,2,1,0,1,2,2,1,1,3,2,15,8,16,5,0,0.0,1838.7971781305116,0,100
2018-03-20 12:02:47.518431,filter=port 1935,1520945680.592131,0,0,0,2,91.38108837604523,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27402.0,74,1,3,2,1,1,3,1,1,1,3,16,9,9,6,0,0.0,1851.7951977401128,0,92
2018-03-20 12:02:47.594116,filter=port 1935,1520945681.093076,0,0,0,2,91.45677316188812,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26221.125,68,1,0,1,2,6,3,0,1,2,0,13,8,12,12,0,0.0,1716.1163211186115,0,95
2018-03-20 12:02:47.726091,filter=port 1935,1520945681.59327,0,0,0,2,91.58874571323395,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42996.75,110,1,0,3,3,1,1,7,0,5,2,15,7,24,33,0,0.0,1684.026559714795,0,156
2018-03-20 12:02:47.882866,filter=port 1935,1520945682.093758,0,0,0,2,91.74551522731781,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47809.5,113,3,2,2,0,5,3,4,0,0,1,8,9,54,35,0,0.0,1509.0152910573677,0,161
2018-03-20 12:02:47.967897,filter=port 1935,1520945682.594238,0,0,0,2,91.8305493593216,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31605.625,68,0,1,2,3,1,0,1,3,2,1,18,10,17,5,0,0.0,1944.1532721010333,0,86
2018-03-20 12:02:48.096793,filter=port 1935,1520945683.094337,0,0,0,2,91.95950448513031,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33729.0,101,1,2,2,4,1,2,1,1,0,1,14,13,22,8,0,0.0,1862.7051017601761,0,122
2018-03-20 12:02:48.207777,filter=port 1935,1520945683.594926,0,0,0,2,92.07044160366058,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37246.0,95,0,1,3,0,0,1,1,0,1,0,19,19,23,5,0,0.0,2005.9008050603795,0,110
2018-03-20 12:02:48.375430,filter=port 1935,1520945684.094982,0,0,0,2,92.23807871341705,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56109.5,146,0,3,4,4,0,3,2,0,2,3,19,35,17,10,0,0.0,2188.3945742680635,0,169
2018-03-20 12:02:48.497990,filter=port 1935,1520945684.595603,0,0,0,2,92.36068093776703,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42511.5,90,0,1,1,2,4,3,0,0,0,1,15,26,28,5,0,0.0,1932.3409090909092,0,106
2018-03-20 12:02:48.632363,filter=port 1935,1520945685.095659,0,0,0,2,92.49501717090607,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45042.0,132,1,1,1,2,1,1,1,1,4,1,17,32,23,5,0,0.0,1967.1281635031637,0,150
2018-03-20 12:02:48.753052,filter=port 1935,1520945685.596774,0,0,0,2,92.61569941043854,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43864.125,121,0,0,1,1,0,5,3,1,3,1,16,23,30,7,0,0.0,1918.7318590500408,0,140
2018-03-20 12:02:48.912338,filter=port 1935,1520945686.097623,0,0,0,2,92.77501690387726,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60653.375,167,1,2,2,4,1,6,5,1,0,1,16,36,25,8,0,0.0,2231.182246617875,0,188
2018-03-20 12:02:49.042418,filter=port 1935,1520945686.598173,0,0,0,2,92.90507662296295,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42964.375,138,1,0,0,0,0,8,2,3,2,1,14,25,25,7,0,0.0,1915.722586730091,0,157
2018-03-20 12:02:49.176991,filter=port 1935,1520945687.099174,0,0,0,2,93.03964149951935,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44239.875,125,0,0,0,1,5,0,4,1,1,3,17,25,26,8,0,0.0,1874.1866934077434,0,144
2018-03-20 12:02:49.297873,filter=port 1935,1520945687.599179,0,0,0,2,93.16052234172821,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40931.625,114,2,1,2,1,3,3,2,0,0,1,16,24,20,10,0,0.0,1873.949917898194,0,136
2018-03-20 12:02:49.466619,filter=port 1935,1520945688.099909,0,0,0,2,93.32927525043488,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58728.25,153,2,2,2,0,3,4,4,2,0,4,18,30,21,18,0,0.0,2106.0092164532953,0,182
2018-03-20 12:02:49.605668,filter=port 1935,1520945688.600481,0,0,0,2,93.46833980083466,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40760.375,104,0,0,4,0,1,1,4,5,1,1,20,20,18,12,0,0.0,1868.7408819628647,0,129
2018-03-20 12:02:49.729150,filter=port 1935,1520945689.100976,0,0,0,2,93.591841340065,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38937.875,109,3,2,1,0,0,4,3,4,1,0,15,21,19,9,0,0.0,1846.6355696484202,0,129
2018-03-20 12:02:49.871879,filter=port 1935,1520945689.601918,0,0,0,2,93.73460447788239,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43117.875,100,1,1,0,2,1,4,2,2,1,1,18,26,24,7,0,0.0,1913.276111111111,0,119
2018-03-20 12:02:50.016219,filter=port 1935,1520945690.102198,0,0,0,2,93.87886655330658,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50896.5,155,0,0,2,0,2,3,7,2,2,2,17,24,25,12,0,0.0,2040.9967532467533,0,179
2018-03-20 12:02:50.123123,filter=port 1935,1520945690.602232,0,0,0,2,93.98577630519867,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38962.125,108,1,1,1,0,3,2,3,2,2,4,17,20,20,3,0,0.0,1962.507735583685,0,124
2018-03-20 12:02:50.243882,filter=port 1935,1520945691.10308,0,0,0,2,94.10653483867645,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37582.75,97,1,3,2,2,3,2,1,1,1,1,15,22,18,7,0,0.0,1896.5149419287486,0,116
2018-03-20 12:02:50.382453,filter=port 1935,1520945691.603379,0,0,0,2,94.24512231349945,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49573.5,128,1,1,0,4,3,8,2,2,1,0,17,25,18,7,0,0.0,2191.728040244969,0,147
2018-03-20 12:02:50.468546,filter=port 1935,1520945692.103498,0,0,0,2,94.3312064409256,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26875.125,71,3,0,1,3,3,0,0,3,1,4,15,7,7,10,0,0.0,1879.421670373116,0,94
2018-03-20 12:02:50.556967,filter=port 1935,1520945692.604237,0,0,0,2,94.4196149110794,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26096.375,66,4,0,2,1,1,1,0,0,1,1,15,11,9,8,0,0.0,1892.8594405594406,0,86
2018-03-20 12:02:50.703121,filter=port 1935,1520945693.104925,0,0,0,2,94.56576788425446,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47173.25,135,0,1,2,3,0,0,1,1,1,2,15,23,20,13,0,0.0,2204.7620320855617,0,156
2018-03-20 12:02:50.806376,filter=port 1935,1520945693.605016,0,0,0,2,94.66906344890594,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31790.5,82,1,1,0,1,4,2,2,2,0,0,16,11,21,18,0,0.0,1589.1792438271605,0,112
2018-03-20 12:02:50.915048,filter=port 1935,1520945694.10503,0,0,0,2,94.77769601345062,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35727.5,88,2,1,2,1,2,1,2,0,1,1,17,16,27,2,0,0.0,1876.4818511796734,0,103
2018-03-20 12:02:51.021898,filter=port 1935,1520945694.605815,0,0,0,2,94.88454806804657,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36091.875,96,1,0,0,2,0,4,0,2,1,0,19,22,18,5,0,0.0,1917.5554385964913,0,112
2018-03-20 12:02:51.178549,filter=port 1935,1520945695.106396,0,0,0,2,95.04123413562775,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54451.125,159,0,1,3,3,3,0,1,3,2,2,15,35,24,9,0,0.0,2119.9708984859767,0,180
2018-03-20 12:02:51.295973,filter=port 1935,1520945695.606957,0,0,0,2,95.15866482257843,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38805.75,111,0,0,3,3,1,2,0,3,2,0,17,22,19,11,0,0.0,1818.1745277927685,0,135
2018-03-20 12:02:51.435289,filter=port 1935,1520945696.107572,0,0,0,2,95.29794132709503,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43395.75,122,1,2,1,2,1,3,4,2,1,0,15,25,27,8,0,0.0,1877.7254989308626,0,143
2018-03-20 12:02:51.583981,filter=port 1935,1520945696.60758,0,0,0,2,95.44662725925446,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42822.75,137,4,0,3,1,3,0,8,0,2,2,14,26,20,8,0,0.0,1868.0080211759046,0,159
2018-03-20 12:02:51.732629,filter=port 1935,1520945697.107739,0,0,0,2,95.59528410434723,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57015.875,138,2,0,1,5,1,2,4,1,3,1,19,31,23,8,0,0.0,2226.502934020323,0,158
2018-03-20 12:02:51.841955,filter=port 1935,1520945697.609122,0,0,0,2,95.7046138048172,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38115.0,89,1,0,3,1,0,2,4,0,4,1,12,23,21,6,0,0.0,1926.8181818181818,0,109
2018-03-20 12:02:51.951036,filter=port 1935,1520945698.109157,0,0,0,2,95.81368291378021,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40209.875,86,3,1,0,0,4,0,0,1,1,2,12,30,19,9,0,0.0,1937.1776754075122,0,106
2018-03-20 12:02:52.083918,filter=port 1935,1520945698.609683,0,0,0,2,95.94657051563263,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43402.25,111,1,2,1,2,3,1,0,1,1,0,17,29,24,7,0,0.0,1943.808381415123,0,131
2018-03-20 12:02:52.250721,filter=port 1935,1520945699.110491,0,0,0,2,96.11337077617645,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62371.625,177,4,2,2,0,2,3,3,5,2,2,18,37,21,14,0,0.0,2136.2320728840123,0,202
2018-03-20 12:02:52.375537,filter=port 1935,1520945699.61122,0,0,0,2,96.23819649219513,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44758.125,117,1,1,0,0,2,3,1,5,2,1,15,25,32,6,0,0.0,1897.8200581923986,0,136
2018-03-20 12:02:52.523532,filter=port 1935,1520945700.111896,0,0,0,2,96.38618576526642,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45733.25,141,1,1,1,2,0,0,4,7,2,3,15,29,22,8,0,0.0,1892.5861607142858,0,162
2018-03-20 12:02:52.658896,filter=port 1935,1520945700.612419,0,0,0,2,96.52155315876007,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48842.875,118,1,2,2,0,1,4,2,3,1,4,16,34,19,17,0,0.0,1839.9824912056283,0,148
2018-03-20 12:02:52.836367,filter=port 1935,1520945701.112439,0,0,0,2,96.69901502132416,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58768.5,139,2,0,3,1,0,0,1,2,20,5,18,24,26,19,0,0.0,1923.2071751009742,0,173
2018-03-20 12:02:52.985746,filter=port 1935,1520945701.61281,0,0,0,2,96.84839522838593,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47043.875,136,0,1,1,6,0,2,0,5,3,5,16,29,23,8,0,0.0,1890.5274435531787,0,157
2018-03-20 12:02:53.138157,filter=port 1935,1520945702.112968,0,0,0,2,97.00080645084381,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50742.5,140,2,0,0,1,0,2,2,5,3,4,19,31,22,14,0,0.0,1923.7940476190477,0,161
2018-03-20 12:02:53.277292,filter=port 1935,1520945702.613555,0,0,0,2,97.13994109630585,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47839.875,128,0,0,1,2,1,2,5,3,2,2,16,33,17,15,0,0.0,1906.0254330708663,0,155
2018-03-20 12:02:53.502266,filter=port 1935,1520945703.113878,0,0,0,2,97.36492168903351,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76207.25,224,0,0,0,3,1,1,4,6,10,2,17,61,19,20,0,0.0,2086.747363537962,0,253
2018-03-20 12:02:53.667726,filter=port 1935,1520945703.61436,0,0,0,2,97.53038012981415,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58102.875,155,2,3,0,1,2,2,5,6,3,1,17,36,24,10,0,0.0,2064.5050115207373,0,177
2018-03-20 12:02:53.819519,filter=port 1935,1520945704.114624,0,0,0,2,97.68218743801117,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46672.125,137,0,1,0,0,2,1,0,0,5,9,20,23,29,17,0,0.0,1721.2426470588234,0,165
2018-03-20 12:02:53.899899,filter=port 1935,1520945704.61585,0,0,0,2,97.76259624958038,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28673.875,58,2,1,3,1,2,1,2,3,4,3,10,3,27,9,0,0.0,1620.2359154929577,0,82
2018-03-20 12:02:54.000780,filter=port 1935,1520945705.115968,0,0,0,2,97.86342418193817,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30119.875,64,1,0,0,0,0,2,1,2,1,2,12,8,45,18,0,0.0,1317.6154891304348,0,95
2018-03-20 12:02:54.136100,filter=port 1935,1520945705.616797,0,0,0,2,97.99875509738922,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45297.375,117,0,1,2,1,2,3,2,5,5,3,12,13,25,9,0,0.0,2146.388957307061,0,138
2018-03-20 12:02:54.266659,filter=port 1935,1520945706.116869,0,0,0,2,98.12931096553802,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36605.125,106,0,0,1,3,4,2,4,1,2,0,17,15,21,13,0,0.0,1756.3956581041145,0,133
2018-03-20 12:02:54.519625,filter=port 1935,1520945706.618255,0,0,0,2,98.3823367357254,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61414.0,170,1,1,0,1,0,0,5,3,5,1,17,49,29,8,0,0.0,2002.835724043716,0,185
2018-03-20 12:02:54.750170,filter=port 1935,1520945707.118938,0,0,0,2,98.61281955242157,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62022.125,183,2,0,1,4,5,2,1,3,0,0,17,57,17,10,0,0.0,2069.6993846719015,0,201
2018-03-20 12:02:54.919783,filter=port 1935,1520945707.619183,0,0,0,2,98.78243100643158,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50093.5,165,0,0,2,2,0,10,2,1,0,2,19,27,20,8,0,0.0,2067.9515817901233,0,184
2018-03-20 12:02:55.120002,filter=port 1935,1520945708.120331,0,0,0,2,98.98265564441681,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61314.25,167,1,1,0,1,2,2,1,2,4,1,19,62,20,11,0,0.0,1907.835608057229,0,192
2018-03-20 12:02:55.322093,filter=port 1935,1520945708.620626,0,0,0,2,99.18474233150482,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68230.25,174,2,0,3,3,2,2,0,1,7,2,18,67,23,13,0,0.0,1902.4180733060045,0,198
2018-03-20 12:02:55.534684,filter=port 1935,1520945709.121219,0,0,0,2,99.39734542369843,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69412.875,202,1,1,2,1,1,0,2,5,4,6,18,54,25,19,0,0.0,1984.3971614787379,0,228
2018-03-20 12:02:55.684476,filter=port 1935,1520945709.621874,0,0,0,2,99.54712450504303,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50180.375,139,1,0,0,1,2,2,4,1,4,6,20,15,31,13,0,0.0,1977.1359233749463,0,162
2018-03-20 12:02:55.790775,filter=port 1935,1520945710.12225,0,0,0,2,99.65342843532562,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33913.375,91,1,3,1,0,0,1,5,1,3,1,16,15,17,8,0,0.0,1851.9173515981736,0,111
2018-03-20 12:02:55.885579,filter=port 1935,1520945710.622292,0,0,0,2,99.74822700023651,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29746.375,63,0,0,1,1,2,1,0,4,0,1,14,8,39,19,0,0.0,1329.9873015873015,0,94
2018-03-20 12:02:55.953794,filter=port 1935,1520945711.122708,0,0,0,2,99.81667125225067,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24786.0,58,0,0,3,4,1,3,2,3,3,0,14,6,3,10,0,0.0,1903.603448275862,0,80
2018-03-20 12:02:56.189140,filter=port 1935,1520945711.623588,0,0,0,2,100.05178821086884,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94128.375,222,0,1,1,2,2,7,2,1,4,1,15,84,26,11,0,0.0,2371.794389713042,0,235
2018-03-20 12:02:56.406510,filter=port 1935,1520945712.12359,0,0,0,2,100.26917898654938,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93367.125,194,2,0,2,0,4,0,0,2,1,1,17,119,24,6,0,0.0,2095.6344549982623,0,210
2018-03-20 12:02:56.572114,filter=port 1935,1520945712.623597,0,0,0,2,100.43476235866547,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55106.25,151,1,1,4,1,4,2,1,1,1,0,15,56,20,9,0,0.0,1891.766242292761,0,173
2018-03-20 12:02:56.749018,filter=port 1935,1520945713.123905,0,0,0,2,100.6116691827774,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58077.375,182,2,0,0,4,2,1,2,1,0,5,18,52,24,12,0,0.0,1875.146944518896,0,208
2018-03-20 12:02:56.988427,filter=port 1935,1520945713.624507,0,0,0,2,100.85107624530792,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94367.625,258,2,1,1,2,0,5,10,5,2,4,20,73,21,13,0,0.0,2356.467639315489,0,276
2018-03-20 12:02:57.177024,filter=port 1935,1520945714.125279,0,0,0,2,101.0396910905838,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64775.625,200,0,1,0,1,0,1,4,2,5,3,17,63,23,15,0,0.0,1905.4002777777778,0,226
2018-03-20 12:02:57.338703,filter=port 1935,1520945714.625478,0,0,0,2,101.2013589143753,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54176.75,151,1,1,0,2,2,5,1,2,4,3,14,36,24,26,0,0.0,1769.911912568306,0,187
2018-03-20 12:02:57.502858,filter=port 1935,1520945715.126279,0,0,0,2,101.36550652980804,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49520.875,159,0,0,2,2,1,3,1,0,5,1,18,37,21,16,0,0.0,1837.5469640862868,0,186
2018-03-20 12:02:57.706381,filter=port 1935,1520945715.627317,0,0,0,2,101.56904590129852,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70485.25,187,0,1,0,2,4,0,5,4,8,2,18,51,22,14,0,0.0,2124.4478250244383,0,211
2018-03-20 12:02:57.846004,filter=port 1935,1520945716.127679,0,0,0,2,101.70871961116791,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42441.125,115,1,0,2,1,1,1,3,5,3,3,15,22,23,10,0,0.0,1858.5767784846732,0,133
2018-03-20 12:02:57.956851,filter=port 1935,1520945716.627699,0,0,0,2,101.81951677799225,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35920.75,89,2,4,0,0,0,0,6,2,4,2,16,16,17,10,0,0.0,1815.293272649694,0,111
2018-03-20 12:02:58.099474,filter=port 1935,1520945717.127714,0,0,0,2,101.9621239900589,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43491.75,119,2,0,1,1,2,3,4,2,3,0,15,30,26,3,0,0.0,1882.8355407380343,0,136
2018-03-20 12:02:59.952133,filter=port 1935,1520945717.628694,0,0,0,2,103.81479036808014,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57998.25,173,2,0,2,1,0,6,6,2,2,4,16,38,23,9,0,0.0,2074.2953705150235,0,195
2018-03-20 12:03:00.132703,filter=port 1935,1520945718.128705,0,0,0,2,103.9953705072403,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50910.625,138,2,2,3,1,2,3,0,2,1,1,18,41,22,8,0,0.0,1912.8340853158325,0,157
2018-03-20 12:03:00.238380,filter=port 1935,1520945718.629934,0,0,0,2,104.101029753685,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29317.625,89,1,2,2,2,1,1,0,1,2,3,13,11,20,8,0,0.0,1716.5698529411766,0,109
2018-03-20 12:03:00.336204,filter=port 1935,1520945719.129942,0,0,0,2,104.19885432720184,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34217.75,88,1,2,2,3,2,0,2,1,1,3,16,13,25,3,0,0.0,1844.5085995085994,0,105
2018-03-20 12:03:00.481811,filter=port 1935,1520945719.630729,0,0,0,2,104.34445989131927,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46468.125,136,1,1,4,1,2,3,2,2,0,1,18,22,22,10,0,0.0,2073.96947290152,0,158
2018-03-20 12:03:00.598499,filter=port 1935,1520945720.131399,0,0,0,2,104.46115243434906,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35526.0,105,2,1,1,2,2,1,0,2,2,2,17,16,25,6,0,0.0,1789.8814948764316,0,127
