time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:43:12.042783,filter=port 1935,1520948360.877581,0,0,0,2,11.194885969161987,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7737.75,24,0,2,0,1,2,4,2,1,1,0,2,0,0,10,0,0.0,1193.465719063545,0,37
2018-03-20 11:43:12.054357,filter=port 1935,1520948361.411309,0,0,0,2,11.20645809173584,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4317.375,20,0,1,0,0,0,1,0,1,2,4,2,1,3,1,0,0.0,959.4166666666666,0,31
2018-03-20 11:43:12.310615,filter=port 1935,1520948361.911448,0,0,0,2,11.462734460830688,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5550.125,19,0,0,0,0,0,0,1,3,4,6,4,1,0,1,0,0.0,1111.325,0,35
2018-03-20 11:43:12.334606,filter=port 1935,1520948362.412147,0,0,0,2,11.48671269416809,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3941.75,24,0,0,0,1,1,1,5,4,2,1,0,1,3,5,0,0.0,656.9583333333334,0,45
2018-03-20 11:43:12.350192,filter=port 1935,1520948362.912819,0,0,0,2,11.502297163009644,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3298.5,21,0,0,0,1,2,5,3,0,2,1,2,0,2,3,0,0.0,628.2857142857143,0,39
2018-03-20 11:43:12.363260,filter=port 1935,1520948363.413572,0,0,0,2,11.515365362167358,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3580.875,18,0,0,0,0,0,1,5,2,2,4,2,1,1,1,0,0.0,755.2368421052631,0,33
2018-03-20 11:43:12.378873,filter=port 1935,1520948363.913594,0,0,0,2,11.530985355377197,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5263.25,22,0,0,0,0,1,2,2,7,2,0,3,2,2,1,0,0.0,956.9545454545455,0,36
2018-03-20 11:43:12.389579,filter=port 1935,1520948364.414185,0,0,0,2,11.541684865951538,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3996.5,14,0,0,0,1,0,0,1,1,3,0,3,3,1,3,0,0.0,1002.375,0,28
2018-03-20 11:43:12.404359,filter=port 1935,1520948364.914935,0,0,0,2,11.556466817855835,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4504.375,20,2,1,2,0,1,0,0,1,1,0,2,2,1,6,0,0.0,902.1907894736842,0,30
2018-03-20 11:43:12.417205,filter=port 1935,1520948365.415111,0,0,0,2,11.569314956665039,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3721.625,18,0,0,2,0,1,1,2,4,1,1,1,1,3,1,0,0.0,827.0277777777778,0,33
2018-03-20 11:43:12.432349,filter=port 1935,1520948365.91611,0,0,0,2,11.584455013275146,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5966.0,25,1,1,0,1,0,1,1,0,3,1,2,1,3,6,0,0.0,996.5227272727273,0,37
2018-03-20 11:43:12.443138,filter=port 1935,1520948366.417045,0,0,0,2,11.595239639282227,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4818.375,19,3,2,1,2,0,0,1,1,0,0,1,1,2,1,0,0.0,1133.735294117647,0,22
2018-03-20 11:43:12.456826,filter=port 1935,1520948366.950391,0,0,0,2,11.608931303024292,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5532.5,23,1,1,1,3,1,1,2,1,0,1,2,0,1,5,0,0.0,1007.1298701298701,0,29
2018-03-20 11:43:12.469810,filter=port 1935,1520948367.483649,0,0,0,2,11.621915340423584,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4629.75,20,1,0,0,0,0,0,1,1,2,2,5,2,3,3,0,0.0,925.95,0,36
2018-03-20 11:43:12.485820,filter=port 1935,1520948367.984495,0,0,0,2,11.637925148010254,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5131.875,23,0,0,0,0,0,2,2,2,1,4,7,0,1,4,0,0.0,892.5,0,43
2018-03-20 11:43:12.498718,filter=port 1935,1520948368.518435,0,0,0,2,11.650821208953857,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3468.75,20,0,0,0,1,0,5,2,2,5,1,1,2,0,1,0,0.0,693.75,0,37
2018-03-20 11:43:12.510721,filter=port 1935,1520948369.052692,0,0,0,2,11.662825345993042,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2986.875,19,0,0,2,4,8,0,0,1,0,1,2,1,0,0,0,0.0,628.8157894736842,0,35
2018-03-20 11:43:12.525799,filter=port 1935,1520948369.552906,0,0,0,2,11.67790675163269,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8501.5,24,0,2,3,1,1,2,2,1,0,1,4,1,2,2,0,0.0,1419.0833333333333,0,32
2018-03-20 11:43:12.543547,filter=port 1935,1520948370.053776,0,0,0,2,11.695655107498169,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8123.25,26,0,3,3,2,0,1,2,0,1,0,3,3,3,1,0,0.0,1353.875,0,32
2018-03-20 11:43:12.558792,filter=port 1935,1520948370.587639,0,0,0,2,11.710898399353027,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5195.25,23,0,3,0,2,0,1,1,0,2,3,0,2,0,6,0,0.0,945.7987012987013,0,32
2018-03-20 11:43:12.571093,filter=port 1935,1520948371.12062,0,0,0,2,11.72319769859314,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4651.25,19,2,0,1,1,1,0,0,0,1,4,2,5,1,1,0,0.0,979.2105263157895,0,31
2018-03-20 11:43:12.587727,filter=port 1935,1520948371.62147,0,0,0,2,11.739832639694214,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7167.25,26,3,1,0,0,3,2,0,0,0,0,1,1,6,8,0,0.0,1103.7276923076925,0,34
2018-03-20 11:43:12.601924,filter=port 1935,1520948372.155299,0,0,0,2,11.754028558731079,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6347.125,25,2,0,1,1,0,1,0,0,0,2,2,4,4,2,0,0.0,1154.0227272727273,0,31
2018-03-20 11:43:12.617289,filter=port 1935,1520948372.68929,0,0,0,2,11.769393682479858,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5523.0,23,1,0,0,1,0,0,4,1,4,1,4,3,2,3,0,0.0,921.5833333333334,0,39
2018-03-20 11:43:12.636238,filter=port 1935,1520948373.222345,0,0,0,2,11.78834342956543,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6079.875,29,2,1,1,1,1,0,1,0,1,1,4,1,3,10,0,0.0,868.5535714285714,0,45
2018-03-20 11:43:12.652221,filter=port 1935,1520948373.723212,0,0,0,2,11.804354190826416,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6043.25,26,0,1,1,0,0,0,2,0,2,3,2,2,5,5,0,0.0,967.98,0,37
2018-03-20 11:43:12.664307,filter=port 1935,1520948374.223884,0,0,0,2,11.816410303115845,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3647.625,18,0,0,0,0,2,0,1,1,3,7,2,1,0,2,0,0.0,769.296783625731,0,35
2018-03-20 11:43:12.675049,filter=port 1935,1520948374.724716,0,0,0,2,11.827151536941528,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3986.625,18,0,0,0,1,0,0,1,4,3,2,2,0,2,1,0,0.0,938.0294117647059,0,30
2018-03-20 11:43:12.687126,filter=port 1935,1520948375.224796,0,0,0,2,11.839227437973022,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4769.75,19,1,2,0,1,0,1,0,1,1,0,4,3,1,3,0,0.0,1005.5263157894736,0,28
2018-03-20 11:43:12.701430,filter=port 1935,1520948375.725594,0,0,0,2,11.853536605834961,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5496.0,24,1,0,0,0,0,0,0,5,0,3,5,1,2,3,0,0.0,999.2727272727273,0,37
2018-03-20 11:43:12.719540,filter=port 1935,1520948376.259493,0,0,0,2,11.871646165847778,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4435.25,27,0,0,0,0,1,2,3,2,3,1,0,1,5,7,0,0.0,682.3461538461538,0,48
2018-03-20 11:43:12.732969,filter=port 1935,1520948376.793362,0,0,0,2,11.885071754455566,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3622.375,22,0,0,0,0,3,3,3,0,3,1,2,1,3,1,0,0.0,689.9761904761905,0,37
2018-03-20 11:43:12.746092,filter=port 1935,1520948377.327402,0,0,0,2,11.898193359375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5487.875,20,0,0,0,0,1,2,2,2,3,5,4,0,1,0,0,0.0,1097.575,0,34
2018-03-20 11:43:12.757761,filter=port 1935,1520948377.860322,0,0,0,2,11.909863948822021,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3576.75,18,0,0,0,0,0,3,4,5,1,3,2,0,0,0,0,0.0,794.8333333333334,0,33
2018-03-20 11:43:12.769874,filter=port 1935,1520948378.361138,0,0,0,2,11.92197585105896,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3759.75,19,0,1,0,0,0,0,4,3,1,4,2,2,0,2,0,0.0,791.5263157894738,0,35
2018-03-20 11:43:12.784382,filter=port 1935,1520948378.861981,0,0,0,2,11.936489343643188,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5189.375,20,0,0,0,2,3,1,2,1,3,1,4,1,2,2,0,0.0,945.8863636363636,0,37
2018-03-20 11:43:12.796626,filter=port 1935,1520948379.362987,0,0,0,2,11.948731899261475,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3719.75,17,0,1,0,0,2,1,2,0,2,5,1,2,0,2,0,0.0,828.0555555555555,0,32
2018-03-20 11:43:12.813165,filter=port 1935,1520948379.863021,0,0,0,2,11.965270519256592,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6529.625,26,0,3,1,1,1,2,1,1,0,1,3,0,4,7,0,0.0,1043.6538461538462,0,37
2018-03-20 11:43:12.825146,filter=port 1935,1520948380.363637,0,0,0,2,11.977266073226929,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5166.625,19,1,0,0,0,1,2,0,1,1,0,2,4,4,2,0,0.0,1089.1140350877195,0,30
2018-03-20 11:43:12.842721,filter=port 1935,1520948380.863642,0,0,0,2,11.9948251247406,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9096.125,28,1,2,1,1,0,0,0,3,1,2,7,1,3,4,0,0.0,1301.326923076923,0,37
2018-03-20 11:43:12.854680,filter=port 1935,1520948381.364282,0,0,0,2,12.006784677505493,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5807.5,18,0,0,1,0,1,1,0,3,1,3,3,2,1,2,0,0.0,1290.5555555555557,0,24
2018-03-20 11:43:12.873915,filter=port 1935,1520948381.898226,0,0,0,2,12.026021480560303,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8257.625,26,1,1,1,2,3,0,2,1,1,2,3,4,2,6,0,0.0,1141.7440318302386,0,39
2018-03-20 11:43:12.884868,filter=port 1935,1520948382.398997,0,0,0,2,12.03697156906128,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750.375,17,0,1,1,0,2,1,1,2,4,3,2,0,0,0,0,0.0,882.4411764705883,0,29
2018-03-20 11:43:12.897461,filter=port 1935,1520948382.899937,0,0,0,2,12.04956603050232,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5710.625,19,0,0,0,0,1,5,5,2,2,0,1,1,3,0,0,0.0,1143.425,0,31
2018-03-20 11:43:12.912607,filter=port 1935,1520948383.433768,0,0,0,2,12.064713954925537,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6507.25,23,0,2,1,1,2,0,2,1,3,1,1,1,2,7,0,0.0,1044.4109090909092,0,31
2018-03-20 11:43:12.926526,filter=port 1935,1520948383.933786,0,0,0,2,12.078639030456543,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3864.375,23,0,0,0,0,0,2,1,3,3,0,3,0,2,7,0,0.0,702.6136363636364,0,41
2018-03-20 11:43:12.941813,filter=port 1935,1520948384.434882,0,0,0,2,12.093945980072021,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7176.625,24,1,3,4,1,0,1,1,0,0,1,7,0,3,2,0,0.0,1196.1041666666667,0,31
2018-03-20 11:43:12.955851,filter=port 1935,1520948384.968534,0,0,0,2,12.107958555221558,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5682.0,23,1,3,2,1,0,0,2,1,3,3,1,0,0,0,0,0.0,1136.4,0,27
2018-03-20 11:43:12.967023,filter=port 1935,1520948385.468704,0,0,0,2,12.119125366210938,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3320.5,17,0,0,0,0,1,4,3,5,2,0,2,0,0,1,0,0.0,739.3333333333334,0,33
2018-03-20 11:43:12.977858,filter=port 1935,1520948385.969605,0,0,0,2,12.1299569606781,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3436.375,17,0,2,2,2,1,3,1,2,1,1,1,0,1,0,0,0.0,808.5588235294117,0,29
2018-03-20 11:43:12.993032,filter=port 1935,1520948386.469629,0,0,0,2,12.145132541656494,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6174.125,24,0,0,0,1,1,1,0,1,2,1,7,3,2,5,0,0.0,1029.0208333333335,0,41
2018-03-20 11:43:13.003929,filter=port 1935,1520948386.970554,0,0,0,2,12.15602993965149,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3616.75,17,0,0,0,0,0,2,1,0,3,2,7,2,0,0,0,0.0,851.0,0,32
2018-03-20 11:43:13.017546,filter=port 1935,1520948387.470635,0,0,0,2,12.169653177261353,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3232.0,22,0,0,0,3,0,3,1,5,0,0,2,3,0,3,0,0.0,615.6190476190476,0,40
2018-03-20 11:43:13.033745,filter=port 1935,1520948387.971684,0,0,0,2,12.185851812362671,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3163.625,23,0,0,2,2,2,3,5,0,0,0,1,0,2,7,0,0.0,528.419384057971,0,46
2018-03-20 11:43:13.050452,filter=port 1935,1520948388.504692,0,0,0,2,12.202557802200317,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4629.125,26,0,0,5,4,3,1,1,0,1,2,1,0,2,7,0,0.0,686.8105413105413,0,50
2018-03-20 11:43:13.061351,filter=port 1935,1520948389.005696,0,0,0,2,12.213454961776733,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3028.375,17,0,0,3,1,2,2,2,0,3,2,1,1,0,0,0,0.0,712.5588235294117,0,32
2018-03-20 11:43:13.072967,filter=port 1935,1520948389.539836,0,0,0,2,12.225069046020508,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2967.375,18,0,0,1,4,4,2,1,2,2,0,1,1,0,0,0,0.0,659.4166666666666,0,34
2018-03-20 11:43:13.085734,filter=port 1935,1520948390.040013,0,0,0,2,12.237834692001343,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7191.25,21,1,3,0,0,1,0,1,2,4,2,4,0,1,0,0,0.0,1438.25,0,27
2018-03-20 11:43:13.098821,filter=port 1935,1520948390.540821,0,0,0,2,12.250926971435547,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4827.5,20,2,0,0,0,0,0,0,3,2,2,5,0,3,1,0,0.0,1016.3157894736842,0,32
2018-03-20 11:43:13.110076,filter=port 1935,1520948391.040849,0,0,0,2,12.262176752090454,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3979.625,17,1,1,0,0,0,0,0,1,8,1,3,1,0,2,0,0.0,885.8055555555555,0,32
2018-03-20 11:43:13.122888,filter=port 1935,1520948391.541621,0,0,0,2,12.27498745918274,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6869.5,20,3,0,2,5,1,0,4,0,0,0,2,0,2,1,0,0.0,1373.8999999999999,0,23
2018-03-20 11:43:13.137813,filter=port 1935,1520948392.075596,0,0,0,2,12.28991436958313,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6831.625,23,0,1,0,0,0,0,0,6,5,1,4,4,2,1,0,0.0,1139.6875,0,39
2018-03-20 11:43:13.149643,filter=port 1935,1520948392.60963,0,0,0,2,12.30174207687378,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4105.5,18,0,0,0,0,0,0,0,0,4,4,5,5,0,1,0,0.0,865.6842105263158,0,35
2018-03-20 11:43:13.161443,filter=port 1935,1520948393.14254,0,0,0,2,12.313541412353516,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4265.5,18,2,0,0,0,0,0,0,1,2,2,7,4,0,1,0,0.0,899.3684210526316,0,33
2018-03-20 11:43:13.176896,filter=port 1935,1520948393.643381,0,0,0,2,12.329001188278198,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5486.75,21,0,0,0,0,0,1,3,1,3,4,2,4,4,2,0,0.0,917.7083333333334,0,39
2018-03-20 11:43:13.188613,filter=port 1935,1520948394.177163,0,0,0,2,12.340713739395142,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3195.75,18,0,0,1,1,5,5,0,2,3,0,0,1,0,1,0,0.0,674.1578947368421,0,35
2018-03-20 11:43:13.199559,filter=port 1935,1520948394.67786,0,0,0,2,12.351659297943115,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3462.875,17,0,0,0,1,0,2,2,4,4,2,2,0,0,0,0,0.0,814.7941176470588,0,32
2018-03-20 11:43:13.210956,filter=port 1935,1520948395.178688,0,0,0,2,12.363056659698486,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3596.875,19,0,0,0,0,0,0,1,5,8,1,2,0,0,0,0,0.0,799.3055555555555,0,34
2018-03-20 11:43:13.226250,filter=port 1935,1520948395.71261,0,0,0,2,12.378352403640747,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6688.5,26,1,2,1,1,1,0,2,2,4,2,0,1,3,2,0,0.0,1114.75,0,34
2018-03-20 11:43:13.240474,filter=port 1935,1520948396.212719,0,0,0,2,12.392578363418579,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7545.75,21,1,0,0,3,1,1,3,2,0,1,5,0,4,2,0,0.0,1314.5652173913043,0,26
2018-03-20 11:43:13.253021,filter=port 1935,1520948396.713658,0,0,0,2,12.405126333236694,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6040.875,18,1,0,1,2,1,3,5,1,2,0,1,1,0,0,0,0.0,1342.4166666666667,0,20
2018-03-20 11:43:13.270273,filter=port 1935,1520948397.213741,0,0,0,2,12.422382831573486,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6827.75,26,1,0,1,2,3,1,1,2,1,1,1,0,4,8,0,0.0,1050.423076923077,0,36
2018-03-20 11:43:13.288216,filter=port 1935,1520948397.714704,0,0,0,2,12.440332174301147,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6327.0,26,0,1,0,1,3,5,2,2,1,0,1,0,0,10,0,0.0,973.3846153846154,0,37
2018-03-20 11:43:13.299681,filter=port 1935,1520948398.214727,0,0,0,2,12.45179033279419,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6360.0,18,0,0,0,1,1,5,4,1,0,2,1,1,1,0,0,0.0,1494.9411764705883,0,19
2018-03-20 11:43:13.318286,filter=port 1935,1520948398.715452,0,0,0,2,12.47039270401001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7514.875,28,0,2,1,3,3,2,3,2,0,0,0,1,6,7,0,0.0,1003.8309523809523,0,39
2018-03-20 11:43:13.332214,filter=port 1935,1520948399.248725,0,0,0,2,12.484320402145386,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6061.875,20,1,1,0,2,4,4,3,0,1,0,2,1,0,1,0,0.0,1212.375,0,22
2018-03-20 11:43:13.344488,filter=port 1935,1520948399.749206,0,0,0,2,12.496591329574585,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5669.0,19,0,1,2,3,4,3,2,0,1,0,1,0,0,2,0,0.0,1193.4736842105262,0,22
2018-03-20 11:43:13.359883,filter=port 1935,1520948400.249255,0,0,0,2,12.511987686157227,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7580.625,24,0,1,1,1,5,1,2,1,2,1,3,0,0,5,0,0.0,1264.5688405797102,0,31
2018-03-20 11:43:13.379859,filter=port 1935,1520948400.750446,0,0,0,2,12.531964540481567,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6635.25,24,0,0,1,2,0,2,2,2,2,0,2,1,3,19,0,0.0,746.4166666666666,0,55
2018-03-20 11:43:13.392560,filter=port 1935,1520948401.250495,0,0,0,2,12.544666290283203,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6040.25,20,0,0,1,1,0,5,6,1,0,1,1,0,1,1,0,0.0,1271.6315789473683,0,21
2018-03-20 11:43:13.407740,filter=port 1935,1520948401.751718,0,0,0,2,12.559845924377441,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6596.0,22,0,1,0,3,0,0,0,2,2,3,1,3,4,1,0,0.0,1256.3809523809525,0,24
2018-03-20 11:43:13.424070,filter=port 1935,1520948402.25199,0,0,0,2,12.57617735862732,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8594.375,25,0,0,1,1,0,1,0,3,4,1,6,0,2,7,0,0.0,1323.2484615384615,0,34
2018-03-20 11:43:13.438724,filter=port 1935,1520948402.752926,0,0,0,2,12.59082818031311,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6509.125,23,0,0,0,1,1,1,2,3,4,2,2,1,0,6,0,0.0,1132.0217391304348,0,30
2018-03-20 11:43:13.453654,filter=port 1935,1520948403.286984,0,0,0,2,12.605758666992188,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7414.375,23,0,1,0,1,1,1,2,1,4,1,3,1,3,5,0,0.0,1236.863224637681,0,30
2018-03-20 11:43:13.473265,filter=port 1935,1520948403.820259,0,0,0,2,12.625370740890503,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10729.75,30,1,0,0,1,0,1,2,3,1,3,5,1,6,7,0,0.0,1385.3548387096773,0,42
2018-03-20 11:43:13.488813,filter=port 1935,1520948404.354139,0,0,0,2,12.640918731689453,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8854.625,23,2,1,2,0,0,0,1,0,4,4,4,1,0,3,0,0.0,1541.0770750988142,0,25
2018-03-20 11:43:13.501370,filter=port 1935,1520948404.887256,0,0,0,2,12.653473854064941,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6044.375,20,0,1,2,0,3,8,1,1,0,1,1,0,1,0,0,0.0,1271.125,0,20
2018-03-20 11:43:13.512204,filter=port 1935,1520948405.38834,0,0,0,2,12.664319038391113,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5572.625,17,2,2,5,1,2,1,0,2,0,0,1,0,0,1,0,0.0,1311.2058823529412,0,17
2018-03-20 11:43:13.530176,filter=port 1935,1520948405.888405,0,0,0,2,12.68228268623352,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7481.5,28,2,4,1,0,4,1,1,1,0,0,1,2,4,7,0,0.0,1033.831417624521,0,37
2018-03-20 11:43:13.541100,filter=port 1935,1520948406.389193,0,0,0,2,12.693203449249268,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5149.5,18,4,1,4,1,1,1,1,0,0,0,1,0,0,2,0,0.0,1211.6470588235295,0,20
2018-03-20 11:43:13.554146,filter=port 1935,1520948406.889326,0,0,0,2,12.706249237060547,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5226.0,20,3,6,4,0,0,0,0,1,0,0,1,1,1,4,0,0.0,996.6952380952381,0,25
2018-03-20 11:43:13.569621,filter=port 1935,1520948407.390365,0,0,0,2,12.721729040145874,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5364.375,23,3,4,4,1,1,0,0,0,0,0,2,1,1,6,0,0.0,932.9347826086956,0,32
2018-03-20 11:43:13.583768,filter=port 1935,1520948407.890394,0,0,0,2,12.735872983932495,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6948.5,22,2,6,2,1,2,0,0,0,1,1,2,1,0,4,0,0.0,1210.695652173913,0,27
2018-03-20 11:43:13.594189,filter=port 1935,1520948408.391351,0,0,0,2,12.74629020690918,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5197.625,17,3,6,4,0,0,0,1,1,0,0,1,0,0,0,0,0.0,1224.5,0,17
2018-03-20 11:43:13.608272,filter=port 1935,1520948408.925343,0,0,0,2,12.760376214981079,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5847.125,23,2,4,4,1,1,0,0,0,0,1,1,1,3,3,0,0.0,1063.1136363636363,0,25
2018-03-20 11:43:13.622673,filter=port 1935,1520948409.425384,0,0,0,2,12.7747802734375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7529.75,23,1,1,6,2,0,0,0,1,2,1,6,0,0,0,0,0.0,1433.0,0,25
2018-03-20 11:43:13.642193,filter=port 1935,1520948409.926189,0,0,0,2,12.794299364089966,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6633.0,29,3,4,1,1,1,0,0,0,0,0,4,0,2,13,0,0.0,886.2571428571429,0,47
2018-03-20 11:43:13.656670,filter=port 1935,1520948410.427066,0,0,0,2,12.808773517608643,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5158.75,22,2,1,2,0,1,1,1,1,0,0,1,2,2,9,0,0.0,830.625,0,37
2018-03-20 11:43:13.672912,filter=port 1935,1520948410.927074,0,0,0,2,12.825016498565674,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5980.625,24,0,1,2,6,0,0,1,0,0,0,1,0,4,11,0,0.0,860.297077922078,0,41
