time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:47:00.001919,filter=port 1935,1520949212.593595,0,0,0,2,53.450952768325806,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22151.5,61,1,0,1,1,0,1,0,2,1,1,2,2,17,97,0,0.0,717.2945615404632,0,187
2018-03-20 11:47:00.063872,filter=port 1935,1520949213.094248,0,0,0,2,53.51290774345398,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21846.0,61,1,1,1,0,3,2,1,0,1,1,1,2,11,101,0,0.0,707.4143247462919,0,187
2018-03-20 11:47:00.149904,filter=port 1935,1520949213.594781,0,0,0,2,53.598938941955566,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30017.375,88,1,0,1,0,1,1,2,2,0,2,3,0,15,141,0,0.0,723.6508875739645,0,257
2018-03-20 11:47:00.195150,filter=port 1935,1520949214.095125,0,0,0,2,53.64418601989746,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15676.5,34,1,3,0,1,2,1,0,1,3,0,0,2,4,75,0,0.0,691.088551549652,0,127
2018-03-20 11:47:00.246966,filter=port 1935,1520949214.595205,0,0,0,2,53.69599938392639,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15202.625,45,2,0,1,2,0,3,2,0,2,0,1,1,3,73,0,0.0,689.7611111111112,0,135
2018-03-20 11:47:00.300642,filter=port 1935,1520949215.096978,0,0,0,2,53.749677658081055,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18564.875,53,0,0,2,0,1,2,1,1,0,0,2,3,11,83,0,0.0,707.9567757009346,0,159
2018-03-20 11:47:00.380458,filter=port 1935,1520949215.596985,0,0,0,2,53.829493284225464,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29371.25,79,1,0,1,4,0,1,0,1,0,3,3,0,18,135,0,0.0,717.9639960585158,0,246
2018-03-20 11:47:00.434855,filter=port 1935,1520949216.097011,0,0,0,2,53.8838906288147,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20142.375,59,1,0,2,0,2,0,1,2,2,0,1,1,16,88,0,0.0,702.3870468611848,0,175
2018-03-20 11:47:00.492073,filter=port 1935,1520949216.597658,0,0,0,2,53.94110679626465,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21552.375,56,1,1,0,1,0,0,2,0,1,1,1,2,10,102,0,0.0,715.3848484848485,0,178
2018-03-20 11:47:00.555513,filter=port 1935,1520949217.098792,0,0,0,2,54.00454807281494,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23043.875,72,2,3,2,0,0,0,0,2,1,3,0,0,15,105,0,0.0,700.8159028799663,0,205
2018-03-20 11:47:00.641013,filter=port 1935,1520949217.599218,0,0,0,2,54.090047121047974,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31659.375,94,1,1,0,2,3,1,2,2,1,0,1,0,17,149,0,0.0,716.7593380614658,0,274
2018-03-20 11:47:01.857170,filter=port 1935,1520949218.099717,0,0,0,2,55.306206941604614,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23999.875,69,0,1,3,2,0,1,0,2,1,2,2,0,15,109,0,0.0,708.9963768115941,0,207
2018-03-20 11:47:01.931312,filter=port 1935,1520949218.59982,0,0,0,2,55.38034725189209,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24997.25,65,1,2,1,0,0,1,1,2,1,0,3,2,17,112,0,0.0,713.606993006993,0,208
2018-03-20 11:47:02.000866,filter=port 1935,1520949219.100648,0,0,0,2,55.44990253448486,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24897.875,67,2,2,1,4,0,2,0,1,0,2,1,0,14,116,0,0.0,701.2777663407102,0,212
2018-03-20 11:47:02.088239,filter=port 1935,1520949219.600699,0,0,0,2,55.53727436065674,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32352.375,76,2,1,2,2,0,0,2,2,1,0,2,0,18,153,0,0.0,715.2483641536273,0,261
2018-03-20 11:47:02.145914,filter=port 1935,1520949220.101326,0,0,0,2,55.59494948387146,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22741.125,54,0,0,0,0,1,3,2,2,1,1,0,1,11,107,0,0.0,705.2540106951872,0,183
2018-03-20 11:47:02.209501,filter=port 1935,1520949220.601503,0,0,0,2,55.658535957336426,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24307.5,44,1,2,2,0,0,1,0,2,3,0,1,2,8,118,0,0.0,712.3285714285714,0,184
2018-03-20 11:47:02.282505,filter=port 1935,1520949221.102833,0,0,0,2,55.73153805732727,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27202.625,70,1,0,1,2,2,2,3,1,0,1,0,0,15,128,0,0.0,712.2618131868132,0,226
2018-03-20 11:47:02.378208,filter=port 1935,1520949221.602834,0,0,0,2,55.82724595069885,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35086.0,92,2,0,2,3,3,1,0,2,1,0,0,0,15,171,0,0.0,716.5494565217391,0,292
2018-03-20 11:47:02.451000,filter=port 1935,1520949222.103789,0,0,0,2,55.90003538131714,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25172.125,70,2,1,3,0,2,2,0,0,1,0,0,1,16,117,0,0.0,703.909916617034,0,215
2018-03-20 11:47:02.530516,filter=port 1935,1520949222.603804,0,0,0,2,55.97956204414368,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29201.125,87,0,3,0,2,0,0,2,1,0,1,2,1,18,135,0,0.0,720.9929989550678,0,252
2018-03-20 11:47:02.599349,filter=port 1935,1520949223.104762,0,0,0,2,56.04838824272156,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25942.125,73,3,0,0,2,1,2,0,3,0,3,0,0,15,120,0,0.0,710.3234807391744,0,222
2018-03-20 11:47:02.698237,filter=port 1935,1520949223.6048,0,0,0,2,56.14727067947388,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38230.875,105,1,0,1,2,1,0,2,3,1,3,0,0,16,185,0,0.0,722.011574074074,0,320
2018-03-20 11:47:02.778560,filter=port 1935,1520949224.105197,0,0,0,2,56.227596282958984,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29234.875,83,0,1,1,2,1,0,1,2,0,2,0,1,17,137,0,0.0,722.1124863088718,0,248
2018-03-20 11:47:02.858286,filter=port 1935,1520949224.605489,0,0,0,2,56.30732226371765,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27943.125,85,2,0,2,1,0,0,0,3,1,1,1,1,14,132,0,0.0,711.7313253012048,0,243
2018-03-20 11:47:02.968585,filter=port 1935,1520949225.106995,0,0,0,2,56.41762042045593,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40771.25,109,2,2,2,0,0,0,0,2,2,1,2,1,14,201,0,0.0,727.0071311245542,0,338
2018-03-20 11:47:03.036962,filter=port 1935,1520949225.607083,0,0,0,2,56.48599720001221,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25896.375,63,0,1,2,3,0,0,0,1,3,0,0,4,16,118,0,0.0,710.6119289889587,0,211
2018-03-20 11:47:03.105031,filter=port 1935,1520949226.107721,0,0,0,2,56.55406618118286,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24841.625,69,0,2,2,0,1,1,2,1,1,2,0,1,13,116,0,0.0,713.8492549499897,0,211
2018-03-20 11:47:03.150013,filter=port 1935,1520949226.608055,0,0,0,2,56.59905433654785,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16668.625,40,1,2,3,1,0,1,1,1,1,1,1,0,12,74,0,0.0,689.3323232323232,0,139
2018-03-20 11:47:03.200996,filter=port 1935,1520949227.108387,0,0,0,2,56.65003275871277,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16250.75,43,4,3,0,0,0,2,3,1,1,0,1,0,6,77,0,0.0,678.3576174655909,0,141
2018-03-20 11:47:03.252253,filter=port 1935,1520949227.608522,0,0,0,2,56.701290130615234,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20752.875,41,0,2,0,2,1,0,0,2,1,1,1,0,10,99,0,0.0,709.9375,0,160
2018-03-20 11:47:03.325144,filter=port 1935,1520949228.10947,0,0,0,2,56.77417874336243,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23979.875,64,0,0,3,0,2,0,0,2,2,1,3,2,13,109,0,0.0,714.4459397810219,0,201
2018-03-20 11:47:03.395265,filter=port 1935,1520949228.609914,0,0,0,2,56.84430003166199,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28344.875,62,1,0,1,1,1,1,1,0,2,2,1,3,15,132,0,0.0,720.5304047285113,0,223
2018-03-20 11:47:03.484059,filter=port 1935,1520949229.110178,0,0,0,2,56.93309450149536,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34691.75,91,1,0,1,1,3,1,1,0,1,1,1,0,18,166,0,0.0,726.512087912088,0,286
2018-03-20 11:47:03.539282,filter=port 1935,1520949229.610182,0,0,0,2,56.9883177280426,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20400.125,56,3,2,0,4,1,2,0,1,1,0,0,1,14,92,0,0.0,688.6965761511216,0,177
2018-03-20 11:47:03.630149,filter=port 1935,1520949230.112063,0,0,0,2,57.07918167114258,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35777.5,90,2,2,1,1,1,0,1,0,1,2,1,0,15,175,0,0.0,720.3871699784137,0,292
2018-03-20 11:47:03.726035,filter=port 1935,1520949230.612277,0,0,0,2,57.1750705242157,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35253.75,98,2,1,1,2,1,2,2,0,2,0,1,0,17,169,0,0.0,719.2717346938775,0,298
2018-03-20 11:47:03.821089,filter=port 1935,1520949231.112708,0,0,0,2,57.27012252807617,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34829.5,106,0,0,1,1,1,2,0,3,3,0,3,0,14,167,0,0.0,723.905612244898,0,301
2018-03-20 11:47:03.878284,filter=port 1935,1520949231.613082,0,0,0,2,57.32731795310974,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21773.375,56,0,0,2,0,1,0,4,3,0,1,1,1,16,96,0,0.0,706.2378787878788,0,181
2018-03-20 11:47:03.947381,filter=port 1935,1520949232.113862,0,0,0,2,57.39641451835632,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27294.25,66,1,0,3,2,0,1,1,0,1,2,2,1,12,130,0,0.0,715.4513403263403,0,222
2018-03-20 11:47:04.003757,filter=port 1935,1520949232.613984,0,0,0,2,57.45279121398926,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17507.0,57,4,0,1,0,3,0,1,0,1,2,1,0,12,78,0,0.0,686.3021978021978,0,160
2018-03-20 11:47:04.044107,filter=port 1935,1520949233.114234,0,0,0,2,57.493155002593994,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14372.875,36,1,2,1,0,2,3,2,0,0,0,3,1,1,70,0,0.0,683.9127906976744,0,122
2018-03-20 11:47:04.167176,filter=port 1935,1520949233.615177,0,0,0,2,57.616212129592896,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46845.75,121,1,1,2,1,0,1,2,2,0,1,0,1,8,241,0,0.0,730.669179389313,0,382
2018-03-20 11:47:04.310642,filter=port 1935,1520949234.115461,0,0,0,2,57.75968027114868,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48342.75,127,2,0,2,1,1,1,0,1,1,1,0,1,14,244,0,0.0,726.3094758064516,0,396
2018-03-20 11:47:04.407532,filter=port 1935,1520949234.615464,0,0,0,2,57.85656714439392,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36116.0,98,2,0,1,1,2,1,3,1,0,0,1,2,16,174,0,0.0,722.3877551020408,0,302
2018-03-20 11:47:04.473795,filter=port 1935,1520949235.116378,0,0,0,2,57.92282748222351,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23552.5,64,1,1,0,2,1,1,2,1,2,0,0,1,17,106,0,0.0,707.5455182072828,0,199
2018-03-20 11:47:04.597783,filter=port 1935,1520949235.617011,0,0,0,2,58.04684853553772,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45517.375,143,1,1,2,0,4,4,0,0,1,1,0,0,16,225,0,0.0,723.8674625880282,0,398
2018-03-20 11:47:04.687552,filter=port 1935,1520949236.117152,0,0,0,2,58.13658618927002,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33044.75,91,1,2,0,0,4,0,2,1,0,1,2,1,14,159,0,0.0,720.8443909032145,0,278
2018-03-20 11:47:04.790188,filter=port 1935,1520949236.617172,0,0,0,2,58.23922085762024,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36992.0,113,0,1,0,4,2,0,0,0,1,2,2,1,16,178,0,0.0,724.3406593406593,0,320
2018-03-20 11:47:04.857009,filter=port 1935,1520949237.118904,0,0,0,2,58.306044578552246,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23498.0,66,1,0,3,1,1,2,2,1,0,2,2,0,16,105,0,0.0,705.2798573975044,0,202
2018-03-20 11:47:04.937772,filter=port 1935,1520949237.619028,0,0,0,2,58.38680720329285,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29554.25,85,0,0,1,0,2,2,1,2,3,1,0,2,16,137,0,0.0,721.360338147235,0,252
2018-03-20 11:47:04.991872,filter=port 1935,1520949238.119603,0,0,0,2,58.44090700149536,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20265.375,49,1,1,1,2,2,2,0,1,0,1,0,1,15,91,0,0.0,702.5948633690764,0,167
2018-03-20 11:47:05.062520,filter=port 1935,1520949238.619787,0,0,0,2,58.511571645736694,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26468.75,72,0,3,0,1,1,3,1,1,3,1,1,0,14,123,0,0.0,710.687134502924,0,224
2018-03-20 11:47:05.123392,filter=port 1935,1520949239.120053,0,0,0,2,58.57242512702942,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21802.875,67,2,1,0,1,1,0,1,1,2,1,0,2,16,97,0,0.0,705.0984848484848,0,192
2018-03-20 11:47:05.190754,filter=port 1935,1520949239.620657,0,0,0,2,58.63978862762451,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25312.25,62,3,2,0,1,0,1,0,0,1,0,2,2,17,116,0,0.0,709.1386705591735,0,207
2018-03-20 11:47:05.262114,filter=port 1935,1520949240.12146,0,0,0,2,58.71115326881409,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24273.875,75,2,0,0,1,1,1,1,0,0,2,5,1,16,108,0,0.0,716.4736231884058,0,213
2018-03-20 11:47:05.331085,filter=port 1935,1520949240.621733,0,0,0,2,58.78011989593506,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24689.875,68,0,0,1,1,3,2,1,2,2,1,0,2,8,118,0,0.0,714.9336670838547,0,209
2018-03-20 11:47:05.384315,filter=port 1935,1520949241.122924,0,0,0,2,58.83334922790527,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18441.5,46,2,1,2,0,0,0,2,3,0,1,0,3,14,80,0,0.0,698.2439613526569,0,154
2018-03-20 11:47:05.437431,filter=port 1935,1520949241.622934,0,0,0,2,58.88646578788757,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18716.5,49,1,2,1,0,1,0,3,2,0,2,0,1,11,85,0,0.0,695.988446969697,0,158
2018-03-20 11:47:05.486628,filter=port 1935,1520949242.123285,0,0,0,2,58.9356632232666,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19255.25,39,1,1,1,1,2,0,2,0,1,2,0,2,9,90,0,0.0,704.9347527472528,0,151
2018-03-20 11:47:05.562504,filter=port 1935,1520949242.62383,0,0,0,2,59.01153826713562,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26385.875,80,1,2,0,3,0,0,1,2,1,0,0,1,16,123,0,0.0,712.3145695364238,0,230
2018-03-20 11:47:05.611181,filter=port 1935,1520949243.124381,0,0,0,2,59.0602171421051,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16376.875,44,2,0,0,1,1,3,0,1,2,2,1,2,7,74,0,0.0,696.9270833333334,0,140
2018-03-20 11:47:05.690582,filter=port 1935,1520949243.624396,0,0,0,2,59.13961696624756,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29775.75,76,0,3,0,1,2,1,0,1,2,1,0,2,16,140,0,0.0,716.0741176470588,0,245
2018-03-20 11:47:05.781936,filter=port 1935,1520949244.125534,0,0,0,2,59.23097085952759,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31611.0,112,0,2,1,0,1,0,0,0,1,2,3,2,16,148,0,0.0,724.6724690792488,0,288
2018-03-20 11:47:05.893000,filter=port 1935,1520949244.625752,0,0,0,2,59.3420352935791,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40732.625,114,1,2,3,2,0,0,0,2,0,1,1,1,17,199,0,0.0,725.5590477284916,0,343
2018-03-20 11:47:06.015840,filter=port 1935,1520949245.126452,0,0,0,2,59.464874267578125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44003.0,136,0,1,4,3,0,1,0,1,1,0,1,1,14,219,0,0.0,725.6062378167642,0,382
2018-03-20 11:47:06.145991,filter=port 1935,1520949245.626527,0,0,0,2,59.59502840042114,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47371.5,147,1,1,0,1,3,1,1,1,1,0,0,2,18,233,0,0.0,733.2789632963452,0,410
2018-03-20 11:47:06.258180,filter=port 1935,1520949246.127667,0,0,0,2,59.707215309143066,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39741.75,116,0,1,1,2,5,1,1,1,1,1,0,1,15,194,0,0.0,723.0431804187192,0,340
2018-03-20 11:47:06.333893,filter=port 1935,1520949246.627913,0,0,0,2,59.78292965888977,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26854.75,68,0,1,2,2,2,0,2,0,3,0,2,1,14,125,0,0.0,712.3903743315508,0,222
2018-03-20 11:47:06.406053,filter=port 1935,1520949247.128412,0,0,0,2,59.855087995529175,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25723.375,76,4,1,1,0,1,0,0,1,4,1,1,0,14,120,0,0.0,708.7359530583216,0,224
2018-03-20 11:47:06.498972,filter=port 1935,1520949247.628765,0,0,0,2,59.94800615310669,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34945.5,97,4,0,0,2,3,0,0,1,0,2,0,1,17,168,0,0.0,716.6234296482412,0,295
2018-03-20 11:47:06.561702,filter=port 1935,1520949248.129476,0,0,0,2,60.010737657547,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22538.375,60,0,1,1,1,1,1,1,2,0,2,1,1,6,110,0,0.0,713.8236105636579,0,188
2018-03-20 11:47:06.685937,filter=port 1935,1520949248.630033,0,0,0,2,60.13498544692993,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44679.75,144,3,2,0,2,0,1,1,0,2,1,1,1,14,222,0,0.0,723.9192321622601,0,394
2018-03-20 11:47:06.751704,filter=port 1935,1520949249.130795,0,0,0,2,60.200780391693115,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22919.0,63,1,2,0,3,0,0,2,1,1,2,1,0,14,105,0,0.0,708.8237734487735,0,195
2018-03-20 11:47:06.803562,filter=port 1935,1520949249.664507,0,0,0,2,60.25259733200073,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17875.625,51,0,2,1,1,0,1,1,2,1,1,3,3,11,77,0,0.0,701.2536764705883,0,155
2018-03-20 11:47:06.862989,filter=port 1935,1520949250.164524,0,0,0,2,60.31202435493469,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21480.25,67,1,1,1,0,3,1,0,1,2,1,0,1,12,99,0,0.0,706.1781524926687,0,190
2018-03-20 11:47:06.938840,filter=port 1935,1520949250.665909,0,0,0,2,60.38787484169006,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29704.375,76,0,1,2,0,2,0,0,1,1,1,1,2,13,143,0,0.0,726.097817522849,0,243
2018-03-20 11:47:06.991766,filter=port 1935,1520949251.166112,0,0,0,2,60.4408016204834,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19903.875,44,2,1,1,0,1,2,2,1,0,2,0,0,10,94,0,0.0,702.7323667711598,0,160
2018-03-20 11:47:07.034821,filter=port 1935,1520949251.666148,0,0,0,2,60.48385429382324,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16333.625,36,1,1,1,1,0,2,2,1,1,0,1,1,11,73,0,0.0,690.1701030927835,0,132
2018-03-20 11:47:07.098427,filter=port 1935,1520949252.166691,0,0,0,2,60.547463178634644,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23443.125,66,1,2,0,1,0,0,2,2,1,3,2,1,7,112,0,0.0,714.1921076436001,0,200
2018-03-20 11:47:07.135373,filter=port 1935,1520949252.667524,0,0,0,2,60.584407329559326,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12916.125,37,1,1,2,1,2,1,0,1,1,0,1,2,2,62,0,0.0,676.6346153846154,0,114
2018-03-20 11:47:07.182919,filter=port 1935,1520949253.167812,0,0,0,2,60.63196086883545,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17016.375,45,0,1,0,2,2,1,1,1,1,2,0,1,11,76,0,0.0,695.2913636363636,0,144
2018-03-20 11:47:07.227497,filter=port 1935,1520949253.668633,0,0,0,2,60.67653274536133,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14560.0,46,0,1,0,1,2,3,2,0,1,2,0,0,6,67,0,0.0,683.3542319749216,0,131
2018-03-20 11:47:07.338306,filter=port 1935,1520949254.169227,0,0,0,2,60.78734040260315,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39084.75,100,2,2,1,1,0,3,2,0,1,1,0,0,15,193,0,0.0,722.3879864253394,0,321
2018-03-20 11:47:07.418857,filter=port 1935,1520949254.669246,0,0,0,2,60.86789321899414,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29913.875,85,1,1,0,1,0,2,1,0,1,2,0,3,16,140,0,0.0,718.1606307583274,0,253
2018-03-20 11:47:07.477402,filter=port 1935,1520949255.16925,0,0,0,2,60.92643594741821,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21832.875,56,1,1,1,3,0,1,2,1,3,0,0,0,16,98,0,0.0,702.5693897637796,0,183
2018-03-20 11:47:07.601246,filter=port 1935,1520949255.670509,0,0,0,2,61.05028200149536,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44067.375,151,3,1,0,1,1,3,2,0,0,1,1,1,14,218,0,0.0,727.8006918645345,0,397
2018-03-20 11:47:07.702046,filter=port 1935,1520949256.170968,0,0,0,2,61.151082277297974,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36564.125,109,1,1,0,0,1,2,1,0,2,1,2,1,17,175,0,0.0,726.7498870822042,0,313
2018-03-20 11:47:07.764245,filter=port 1935,1520949256.671569,0,0,0,2,61.21327829360962,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21126.5,66,0,1,1,0,0,2,1,2,0,1,1,2,16,93,0,0.0,710.8569612205976,0,186
2018-03-20 11:47:07.819158,filter=port 1935,1520949257.172017,0,0,0,2,61.26819062232971,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20649.5,55,2,0,2,0,2,1,1,0,1,1,4,0,16,90,0,0.0,702.8136363636363,0,175
2018-03-20 11:47:07.885018,filter=port 1935,1520949257.672532,0,0,0,2,61.33405303955078,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23587.0,67,1,1,2,1,2,0,2,1,1,2,1,0,13,109,0,0.0,707.8540935030729,0,203
2018-03-20 11:47:07.953379,filter=port 1935,1520949258.173248,0,0,0,2,61.40241503715515,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24910.625,82,0,1,1,2,0,2,0,1,2,2,2,2,6,120,0,0.0,718.8701781698668,0,223
2018-03-20 11:47:07.999093,filter=port 1935,1520949258.673458,0,0,0,2,61.448127031326294,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17049.125,41,1,2,0,1,0,2,1,1,2,2,2,0,8,78,0,0.0,697.564024390244,0,141
2018-03-20 11:47:08.048816,filter=port 1935,1520949259.173706,0,0,0,2,61.49784994125366,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18980.375,50,1,1,0,2,1,1,0,2,1,1,3,0,12,85,0,0.0,704.5354545454545,0,160
2018-03-20 11:47:08.124768,filter=port 1935,1520949259.674489,0,0,0,2,61.573803424835205,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28496.125,91,1,1,0,0,0,1,3,0,3,0,2,1,15,133,0,0.0,720.2966873706004,0,251
2018-03-20 11:47:08.212290,filter=port 1935,1520949260.174839,0,0,0,2,61.66132569313049,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31607.375,85,2,2,1,1,0,0,1,0,2,1,2,0,17,150,0,0.0,720.5351626684194,0,264
2018-03-20 11:47:08.474075,filter=port 1935,1520949260.675975,0,0,0,2,61.923126220703125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104800.0,248,0,4,0,3,0,2,2,1,2,0,0,0,16,548,0,0.0,741.371142147561,0,826
2018-03-20 11:47:08.740522,filter=port 1935,1520949261.176657,0,0,0,2,62.18955874443054,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105952.75,262,3,0,1,1,0,3,0,0,1,1,1,1,15,555,0,0.0,742.6228780978292,0,844
2018-03-20 11:47:08.972976,filter=port 1935,1520949261.677825,0,0,0,2,62.42201089859009,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93967.625,214,3,1,3,3,1,2,1,0,2,0,0,1,15,490,0,0.0,736.6746249149569,0,736
