time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:45:16.775326,filter=port 1935,1520949215.787225,0,0,0,2,34.920652866363525,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19503.5,55,2,0,3,2,1,1,0,2,1,2,15,2,10,18,0,0.0,1302.9222222222222,0,85
2018-03-20 11:45:16.811043,filter=port 1935,1520949216.287384,0,0,0,2,34.95637059211731,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20871.0,52,0,0,1,0,1,0,3,2,4,1,15,6,8,18,0,0.0,1418.2377770534551,0,86
2018-03-20 11:45:16.866981,filter=port 1935,1520949216.787534,0,0,0,2,35.012312173843384,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29905.625,90,2,3,1,1,0,0,0,1,1,1,19,8,21,34,0,0.0,1287.4339132535943,0,135
2018-03-20 11:45:16.911932,filter=port 1935,1520949217.287857,0,0,0,2,35.05725932121277,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22516.75,70,2,2,1,0,0,0,2,3,1,5,18,2,8,25,0,0.0,1287.0577639751552,0,109
2018-03-20 11:45:16.957389,filter=port 1935,1520949217.789348,0,0,0,2,35.10271644592285,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22945.0,72,0,0,1,3,3,1,1,1,1,2,16,3,21,22,0,0.0,1224.8269444444445,0,110
2018-03-20 11:45:17.001832,filter=port 1935,1520949218.289505,0,0,0,2,35.14716148376465,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24006.125,70,0,1,2,1,0,2,2,3,2,1,12,7,23,19,0,0.0,1282.1057142857144,0,105
2018-03-20 11:45:17.056093,filter=port 1935,1520949218.7898,0,0,0,2,35.201416969299316,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32941.375,89,0,2,1,0,1,1,0,4,2,2,19,11,16,28,0,0.0,1481.116298592277,0,131
2018-03-20 11:45:17.101690,filter=port 1935,1520949219.289928,0,0,0,2,35.24702048301697,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23514.875,59,4,2,1,3,0,1,1,1,2,1,16,11,10,10,0,0.0,1494.6781006187787,0,84
2018-03-20 11:45:17.149409,filter=port 1935,1520949219.790952,0,0,0,2,35.29473924636841,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23244.375,62,0,1,2,2,2,1,3,2,2,1,14,5,17,12,0,0.0,1432.059394703657,0,90
2018-03-20 11:45:17.201475,filter=port 1935,1520949220.291362,0,0,0,2,35.34680652618408,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23600.0,47,0,1,0,0,1,3,1,3,2,5,11,8,14,8,0,0.0,1606.2459510357817,0,70
2018-03-20 11:45:17.258864,filter=port 1935,1520949220.79157,0,0,0,2,35.40419244766235,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32288.25,74,1,2,1,1,2,1,1,2,3,4,15,9,19,27,0,0.0,1471.9001842751843,0,116
2018-03-20 11:45:17.311115,filter=port 1935,1520949221.291811,0,0,0,2,35.45644426345825,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27459.125,72,2,0,1,2,2,1,2,2,1,4,14,12,9,22,0,0.0,1465.947323943662,0,107
2018-03-20 11:45:17.361609,filter=port 1935,1520949221.792638,0,0,0,2,35.50693893432617,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24812.0,68,2,1,3,1,3,2,0,1,2,0,14,11,16,14,0,0.0,1418.5865546218488,0,98
2018-03-20 11:45:17.418668,filter=port 1935,1520949222.292932,0,0,0,2,35.56399726867676,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26505.25,74,1,3,1,1,2,1,0,1,2,1,18,11,15,19,0,0.0,1378.3107987902508,0,110
2018-03-20 11:45:17.492050,filter=port 1935,1520949222.794082,0,0,0,2,35.63737893104553,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36342.125,108,1,1,1,3,0,1,2,1,3,3,16,10,17,48,0,0.0,1358.3232519903079,0,170
2018-03-20 11:45:17.544514,filter=port 1935,1520949223.294794,0,0,0,2,35.689841508865356,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26252.5,75,2,0,1,1,1,1,2,4,0,5,13,11,17,15,0,0.0,1419.0540540540542,0,108
2018-03-20 11:45:17.597791,filter=port 1935,1520949223.795164,0,0,0,2,35.74311900138855,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28448.25,83,0,1,0,2,2,0,3,0,1,4,16,15,15,25,0,0.0,1354.9996414228342,0,122
2018-03-20 11:45:17.656586,filter=port 1935,1520949224.29527,0,0,0,2,35.801915884017944,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31217.625,99,1,0,2,2,0,0,1,2,2,3,12,10,24,41,0,0.0,1237.1556880177814,0,156
2018-03-20 11:45:17.709868,filter=port 1935,1520949224.796601,0,0,0,2,35.85519742965698,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34370.0,85,2,1,2,1,0,0,0,7,2,3,15,14,14,29,0,0.0,1529.0683006535949,0,130
2018-03-20 11:45:17.772238,filter=port 1935,1520949225.296919,0,0,0,2,35.91756749153137,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36573.0,102,1,1,2,3,0,2,1,1,3,3,18,13,16,40,0,0.0,1394.3275813295616,0,158
2018-03-20 11:45:17.815550,filter=port 1935,1520949225.797001,0,0,0,2,35.96087884902954,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21802.375,60,0,1,2,0,1,1,2,1,5,0,11,9,13,19,0,0.0,1343.7570512820512,0,95
2018-03-20 11:45:17.849692,filter=port 1935,1520949226.297355,0,0,0,2,35.995020389556885,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18117.5,51,2,2,2,0,0,1,1,2,0,4,14,4,8,12,0,0.0,1394.1711915535445,0,77
2018-03-20 11:45:17.872846,filter=port 1935,1520949226.797597,0,0,0,2,36.01817560195923,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15315.0,36,2,1,2,1,1,1,3,2,1,2,4,4,3,10,0,0.0,1614.212030075188,0,49
2018-03-20 11:45:17.918035,filter=port 1935,1520949227.297604,0,0,0,2,36.06338143348694,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25781.125,67,2,2,0,0,1,2,3,1,2,1,10,3,18,30,0,0.0,1343.5385614385614,0,104
2018-03-20 11:45:18.649672,filter=port 1935,1520949227.79924,0,0,0,2,36.79500341415405,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17101.5,38,1,1,1,1,2,0,1,4,2,3,10,2,6,15,0,0.0,1402.0902255639098,0,64
2018-03-20 11:45:18.687953,filter=port 1935,1520949228.299516,0,0,0,2,36.83328318595886,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19814.0,51,1,0,1,0,1,1,1,0,3,5,17,9,2,16,0,0.0,1393.2301341589266,0,82
2018-03-20 11:45:18.747258,filter=port 1935,1520949228.799973,0,0,0,2,36.89258599281311,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36091.875,82,0,0,2,1,4,0,1,1,6,4,19,8,15,33,0,0.0,1539.324987026466,0,131
2018-03-20 11:45:18.807182,filter=port 1935,1520949229.300547,0,0,0,2,36.95251154899597,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33778.125,95,3,1,0,2,1,2,1,1,2,4,15,5,24,35,0,0.0,1393.7579513051107,0,144
2018-03-20 11:45:18.839756,filter=port 1935,1520949229.801408,0,0,0,2,36.9850857257843,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18367.75,51,2,2,0,1,2,4,0,2,1,1,12,3,8,14,0,0.0,1387.7401886792454,0,78
2018-03-20 11:45:18.896626,filter=port 1935,1520949230.301445,0,0,0,2,37.041953325271606,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33206.25,88,2,1,2,2,0,2,3,0,3,3,18,6,19,29,0,0.0,1476.44898989899,0,136
2018-03-20 11:45:18.959371,filter=port 1935,1520949230.802413,0,0,0,2,37.10469889640808,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33623.5,98,1,1,1,0,2,1,3,2,4,2,16,10,21,32,0,0.0,1386.5360824742268,0,147
2018-03-20 11:45:19.047513,filter=port 1935,1520949231.303054,0,0,0,2,37.192843437194824,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39641.75,112,0,0,2,2,2,2,2,4,2,2,18,12,15,48,0,0.0,1416.0269465894467,0,178
2018-03-20 11:45:19.085273,filter=port 1935,1520949231.803196,0,0,0,2,37.23060345649719,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19972.875,50,1,0,3,1,1,1,2,2,3,2,15,4,8,16,0,0.0,1358.077627118644,0,80
2018-03-20 11:45:19.120340,filter=port 1935,1520949232.303242,0,0,0,2,37.26566815376282,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17532.875,50,0,0,3,0,4,0,2,1,1,3,12,4,6,20,0,0.0,1255.267857142857,0,82
2018-03-20 11:45:19.152579,filter=port 1935,1520949232.803748,0,0,0,2,37.2979052066803,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15881.75,50,3,0,1,1,1,0,0,1,0,3,9,4,6,19,0,0.0,1271.6766666666667,0,73
2018-03-20 11:45:19.190883,filter=port 1935,1520949233.304528,0,0,0,2,37.33621048927307,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21669.5,60,2,1,3,2,0,1,0,1,0,3,6,5,13,22,0,0.0,1445.083615819209,0,82
2018-03-20 11:45:19.291351,filter=port 1935,1520949233.804925,0,0,0,2,37.436678886413574,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63417.0,165,2,0,0,1,1,1,4,8,2,6,20,13,28,76,0,0.0,1546.9309628909173,0,254
2018-03-20 11:45:19.353244,filter=port 1935,1520949234.305248,0,0,0,2,37.498573541641235,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34712.375,99,1,0,2,3,2,1,2,1,2,3,14,7,23,37,0,0.0,1389.3264948453607,0,150
2018-03-20 11:45:19.400228,filter=port 1935,1520949234.806632,0,0,0,2,37.54555559158325,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27707.375,72,2,1,1,1,1,0,2,1,3,0,20,11,13,23,0,0.0,1405.304852320675,0,111
2018-03-20 11:45:19.459408,filter=port 1935,1520949235.307067,0,0,0,2,37.604737520217896,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30675.875,94,1,0,2,2,2,2,2,1,3,3,17,5,12,40,0,0.0,1305.96565679926,0,148
2018-03-20 11:45:19.553728,filter=port 1935,1520949235.807403,0,0,0,2,37.69905495643616,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46733.5,143,2,1,0,0,3,3,0,1,3,3,20,10,29,64,0,0.0,1325.77304964539,0,219
2018-03-20 11:45:19.606577,filter=port 1935,1520949236.307407,0,0,0,2,37.751906871795654,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29466.125,83,0,1,1,0,3,1,1,2,2,5,13,7,19,32,0,0.0,1341.208980044346,0,130
2018-03-20 11:45:19.661056,filter=port 1935,1520949236.808017,0,0,0,2,37.80638384819031,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26786.625,87,0,1,2,5,1,1,1,1,0,1,20,8,8,41,0,0.0,1191.4538314176245,0,142
2018-03-20 11:45:19.710217,filter=port 1935,1520949237.308401,0,0,0,2,37.855546712875366,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27441.625,78,1,0,2,0,1,2,2,3,0,6,16,6,15,28,0,0.0,1339.9557535959975,0,121
2018-03-20 11:45:19.764466,filter=port 1935,1520949237.80926,0,0,0,2,37.90979361534119,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33493.625,89,0,0,1,1,1,2,1,3,3,4,20,6,13,36,0,0.0,1472.8542412643535,0,137
2018-03-20 11:45:19.803517,filter=port 1935,1520949238.342094,0,0,0,2,37.948846101760864,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19111.375,58,1,0,0,3,3,2,0,2,2,1,10,6,12,22,0,0.0,1179.3882591093118,0,93
2018-03-20 11:45:19.843693,filter=port 1935,1520949238.843737,0,0,0,2,37.98902106285095,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20900.375,59,1,3,0,0,0,3,0,0,4,4,13,7,12,16,0,0.0,1308.744073275862,0,90
2018-03-20 11:45:19.896711,filter=port 1935,1520949239.343751,0,0,0,2,38.042043685913086,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26750.25,73,1,2,0,2,1,0,1,2,5,2,12,8,14,28,0,0.0,1340.5991197183098,0,117
2018-03-20 11:45:19.955046,filter=port 1935,1520949239.843855,0,0,0,2,38.100377321243286,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29224.5,86,2,0,1,1,2,0,0,1,1,1,20,9,15,30,0,0.0,1407.3898150742505,0,132
2018-03-20 11:45:19.997720,filter=port 1935,1520949240.34463,0,0,0,2,38.14308309555054,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19396.0,57,2,0,0,2,3,1,0,1,1,4,15,5,10,19,0,0.0,1234.0751879699249,0,92
2018-03-20 11:45:20.030572,filter=port 1935,1520949240.844864,0,0,0,2,38.17590069770813,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17117.75,50,1,0,0,2,1,1,3,3,1,2,7,1,8,19,0,0.0,1369.9702040816328,0,75
2018-03-20 11:45:20.061253,filter=port 1935,1520949241.345086,0,0,0,2,38.206581115722656,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18320.125,47,3,2,2,0,0,0,3,2,0,2,14,4,8,13,0,0.0,1360.9754428341384,0,75
2018-03-20 11:45:20.099947,filter=port 1935,1520949241.846454,0,0,0,2,38.245274782180786,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25876.0,54,2,0,0,1,1,0,3,2,2,4,9,13,3,26,0,0.0,1550.5860321036328,0,89
2018-03-20 11:45:20.146440,filter=port 1935,1520949242.346518,0,0,0,2,38.29176998138428,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18519.75,60,2,1,1,2,2,0,1,2,0,2,10,6,13,22,0,0.0,1142.2114732724901,0,98
2018-03-20 11:45:20.179208,filter=port 1935,1520949242.847079,0,0,0,2,38.324535608291626,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16840.5,49,0,1,0,2,1,0,1,1,4,1,9,5,10,13,0,0.0,1375.295918367347,0,69
2018-03-20 11:45:20.210688,filter=port 1935,1520949243.347763,0,0,0,2,38.35601735115051,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17069.875,48,1,1,0,3,2,2,0,2,2,2,11,5,3,18,0,0.0,1315.1290064102564,0,77
2018-03-20 11:45:20.298059,filter=port 1935,1520949243.847864,0,0,0,2,38.44338917732239,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44659.0,142,0,2,0,0,0,1,0,1,5,5,18,11,27,70,0,0.0,1258.3957746478873,0,225
2018-03-20 11:45:20.362241,filter=port 1935,1520949244.347867,0,0,0,2,38.50757122039795,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27802.375,87,1,2,1,1,1,0,0,1,1,3,16,11,18,35,0,0.0,1223.2962612100544,0,137
2018-03-20 11:45:20.442315,filter=port 1935,1520949244.848972,0,0,0,2,38.587644815444946,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35696.125,104,0,2,4,2,0,0,0,4,3,2,18,9,19,38,0,0.0,1399.5737197791736,0,161
2018-03-20 11:45:20.552482,filter=port 1935,1520949245.348979,0,0,0,2,38.69781565666199,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48988.5,149,1,0,2,2,1,1,1,3,3,4,17,15,22,73,0,0.0,1333.0204081632653,0,236
2018-03-20 11:45:20.666919,filter=port 1935,1520949245.850312,0,0,0,2,38.812249183654785,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52835.0,164,0,2,1,3,2,3,0,1,2,3,18,15,35,81,0,0.0,1273.4772627093741,0,258
2018-03-20 11:45:20.734931,filter=port 1935,1520949246.350431,0,0,0,2,38.88026261329651,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27809.125,78,0,0,2,2,4,0,1,1,1,5,17,8,9,34,0,0.0,1326.1671245421246,0,127
2018-03-20 11:45:20.777330,filter=port 1935,1520949246.851656,0,0,0,2,38.9226610660553,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17310.0,47,2,1,3,2,0,0,1,0,4,3,15,4,9,6,0,0.0,1386.3906382978726,0,69
2018-03-20 11:45:20.850209,filter=port 1935,1520949247.352164,0,0,0,2,38.995540142059326,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35614.75,105,3,1,0,1,2,0,0,3,4,7,12,6,25,39,0,0.0,1369.798076923077,0,163
2018-03-20 11:45:20.934040,filter=port 1935,1520949247.852746,0,0,0,2,39.07937145233154,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34131.875,98,3,1,0,2,2,2,0,3,4,4,10,11,16,44,0,0.0,1339.5831332533012,0,157
2018-03-20 11:45:21.010861,filter=port 1935,1520949248.352911,0,0,0,2,39.156195878982544,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33209.25,92,2,0,1,1,1,1,2,2,1,4,11,16,18,39,0,0.0,1330.8524175824175,0,147
2018-03-20 11:45:21.074408,filter=port 1935,1520949248.853413,0,0,0,2,39.21973729133606,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26796.625,93,2,3,0,2,0,0,0,1,2,3,15,5,23,35,0,0.0,1165.070652173913,0,147
2018-03-20 11:45:21.116856,filter=port 1935,1520949249.353504,0,0,0,2,39.26219367980957,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20509.25,54,1,1,0,2,0,0,4,1,4,1,12,5,12,14,0,0.0,1440.6807992202728,0,81
2018-03-20 11:45:21.171218,filter=port 1935,1520949249.854133,0,0,0,2,39.31656861305237,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21703.0,70,0,2,1,1,0,1,0,4,2,2,10,4,10,33,0,0.0,1223.4954072259645,0,107
2018-03-20 11:45:21.231432,filter=port 1935,1520949250.35538,0,0,0,2,39.376760482788086,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24969.375,78,1,1,1,0,3,1,0,2,0,1,17,8,12,35,0,0.0,1219.3578799249533,0,128
2018-03-20 11:45:21.269368,filter=port 1935,1520949250.856067,0,0,0,2,39.41469740867615,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20151.625,41,0,2,1,0,3,2,1,1,2,4,7,7,11,18,0,0.0,1374.1626705250103,0,71
2018-03-20 11:45:21.324201,filter=port 1935,1520949251.389396,0,0,0,2,39.46953272819519,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25786.0,53,1,2,1,0,0,2,4,0,0,5,15,8,9,14,0,0.0,1667.8622828784119,0,78
2018-03-20 11:45:21.367348,filter=port 1935,1520949251.88969,0,0,0,2,39.51268219947815,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17126.875,54,0,0,1,1,0,3,1,2,4,1,11,1,9,20,0,0.0,1246.5981132075472,0,84
2018-03-20 11:45:21.397259,filter=port 1935,1520949252.390893,0,0,0,2,39.542585372924805,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12977.875,37,0,1,1,1,1,1,2,1,2,1,3,3,6,11,0,0.0,1482.3900793650794,0,46
2018-03-20 11:45:21.427004,filter=port 1935,1520949252.890901,0,0,0,2,39.57233476638794,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13291.25,39,1,2,0,4,1,0,0,1,1,2,7,2,6,13,0,0.0,1329.7865384615386,0,54
2018-03-20 11:45:21.479079,filter=port 1935,1520949253.391865,0,0,0,2,39.62440776824951,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24902.0,70,0,1,0,2,4,1,0,1,2,4,13,4,14,30,0,0.0,1296.4652738565783,0,109
2018-03-20 11:45:21.533076,filter=port 1935,1520949253.891906,0,0,0,2,39.67840504646301,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23903.0,68,0,3,0,1,4,2,2,2,1,1,7,5,11,31,0,0.0,1348.190456169855,0,107
2018-03-20 11:45:21.587902,filter=port 1935,1520949254.392984,0,0,0,2,39.733232736587524,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26062.0,65,3,0,1,0,0,2,3,1,3,4,15,7,12,18,0,0.0,1512.4066889632106,0,100
2018-03-20 11:45:21.641577,filter=port 1935,1520949254.893458,0,0,0,2,39.78695297241211,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26444.875,77,0,2,0,3,0,2,0,2,3,0,18,10,10,34,0,0.0,1247.409907120743,0,123
2018-03-20 11:45:21.735355,filter=port 1935,1520949255.393529,0,0,0,2,39.88068389892578,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39596.0,120,1,0,1,1,1,2,3,1,3,5,11,8,28,58,0,0.0,1288.3639227642275,0,194
2018-03-20 11:45:21.823852,filter=port 1935,1520949255.894055,0,0,0,2,39.96918201446533,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41961.125,139,2,2,0,1,0,3,1,2,2,4,17,7,30,66,0,0.0,1216.2644927536232,0,224
2018-03-20 11:45:21.865533,filter=port 1935,1520949256.394575,0,0,0,2,40.010863065719604,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19619.0,59,1,1,1,0,1,1,1,1,0,1,18,2,13,23,0,0.0,1210.286472148541,0,95
2018-03-20 11:45:21.917558,filter=port 1935,1520949256.894956,0,0,0,2,40.062904596328735,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21174.0,67,2,1,2,0,0,2,2,1,0,5,14,5,11,27,0,0.0,1178.2010779436155,0,112
2018-03-20 11:45:21.994208,filter=port 1935,1520949257.395856,0,0,0,2,40.13953948020935,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31413.875,85,0,0,1,1,3,0,1,3,3,5,12,6,16,43,0,0.0,1339.4352941176471,0,141
2018-03-20 11:45:22.039048,filter=port 1935,1520949257.929689,0,0,0,2,40.18437910079956,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17536.875,58,2,2,3,0,1,1,1,1,2,2,13,2,2,29,0,0.0,1151.3547201808933,0,97
2018-03-20 11:45:22.084143,filter=port 1935,1520949258.429826,0,0,0,2,40.22947931289673,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17301.25,55,1,2,0,0,0,1,1,2,3,3,9,1,14,18,0,0.0,1258.2727272727275,0,81
2018-03-20 11:45:22.128594,filter=port 1935,1520949258.930756,0,0,0,2,40.27392601966858,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18162.125,51,1,1,0,2,0,2,1,2,4,1,11,4,8,16,0,0.0,1371.7253052164262,0,79
2018-03-20 11:45:22.183591,filter=port 1935,1520949259.430779,0,0,0,2,40.32892084121704,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26142.125,72,0,2,0,1,1,1,3,0,2,4,17,8,10,27,0,0.0,1377.3548976608188,0,112
2018-03-20 11:45:22.236986,filter=port 1935,1520949259.931723,0,0,0,2,40.382315158843994,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25333.375,78,1,1,0,1,0,0,2,0,2,1,16,12,16,27,0,0.0,1267.6875811688312,0,117
2018-03-20 11:45:22.350570,filter=port 1935,1520949260.432005,0,0,0,2,40.495898723602295,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70392.5,174,4,2,3,1,0,1,5,2,5,5,23,17,27,76,0,0.0,1636.872076219922,0,259
2018-03-20 11:45:22.536338,filter=port 1935,1520949260.932726,0,0,0,2,40.6816668510437,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105135.875,259,2,0,2,3,2,5,2,5,3,8,26,26,50,125,0,0.0,1611.7076717801929,0,393
2018-03-20 11:45:22.729169,filter=port 1935,1520949261.433085,0,0,0,2,40.87449836730957,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102422.0,257,5,2,0,1,1,5,3,4,7,5,22,22,53,132,0,0.0,1547.1771059277967,0,399
2018-03-20 11:45:22.850824,filter=port 1935,1520949261.934204,0,0,0,2,40.99615454673767,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71722.5,183,1,4,0,2,0,2,2,2,6,6,19,16,37,85,0,0.0,1567.8601002822315,0,280
2018-03-20 11:45:23.042027,filter=port 1935,1520949262.434308,0,0,0,2,41.18735599517822,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103357.0,260,0,3,1,2,3,0,4,10,4,6,16,24,64,121,0,0.0,1596.2471042471043,0,389
2018-03-20 11:45:23.164296,filter=port 1935,1520949262.93581,0,0,0,2,41.30962347984314,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78410.125,191,0,3,2,3,1,4,2,4,5,4,27,13,37,85,0,0.0,1650.589115458804,0,290
2018-03-20 11:45:23.290954,filter=port 1935,1520949263.435823,0,0,0,2,41.43628191947937,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77527.625,194,2,3,0,2,1,0,1,1,5,11,21,22,32,95,0,0.0,1559.4536425583415,0,295
2018-03-20 11:45:23.438515,filter=port 1935,1520949263.935856,0,0,0,2,41.58384346961975,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89684.625,237,1,2,1,2,1,1,2,4,6,8,31,27,47,103,0,0.0,1513.782923907602,0,351
2018-03-20 11:45:23.601171,filter=port 1935,1520949264.435872,0,0,0,2,41.74650192260742,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109034.75,256,3,2,2,0,3,5,2,2,2,9,35,17,60,114,0,0.0,1697.258365758755,0,379
