time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:44:13.802181,filter=port 1935,1520948320.442112,0,0,0,2,10.832349181175232,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4975.0,25,0,0,0,2,5,3,3,0,0,1,3,2,4,0,0,0.0,862.8521739130435,0,40
2018-03-20 11:44:13.817561,filter=port 1935,1520948320.942266,0,0,0,2,10.847747445106506,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4309.875,22,0,0,0,1,2,3,4,0,1,3,1,2,2,3,0,0.0,783.6136363636364,0,39
2018-03-20 11:44:13.830704,filter=port 1935,1520948321.442901,0,0,0,2,10.860874056816101,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3245.375,19,0,0,0,1,1,5,6,1,0,0,2,1,2,0,0,0.0,683.2368421052631,0,34
2018-03-20 11:44:13.842023,filter=port 1935,1520948321.943527,0,0,0,2,10.872189164161682,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3328.75,17,0,0,0,0,0,3,9,1,2,0,1,1,1,0,0,0.0,741.1666666666666,0,31
2018-03-20 11:44:13.856695,filter=port 1935,1520948322.444205,0,0,0,2,10.8868647813797,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5125.875,21,0,0,0,0,2,3,7,1,0,1,2,1,6,1,0,0.0,857.5625,0,37
2018-03-20 11:44:13.869595,filter=port 1935,1520948322.944433,0,0,0,2,10.899764657020569,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3589.625,19,0,0,0,3,3,5,1,0,0,1,2,2,2,0,0,0.0,755.7105263157895,0,33
2018-03-20 11:44:13.892422,filter=port 1935,1520948323.444634,0,0,0,2,10.922589898109436,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10923.25,39,1,1,0,2,1,1,2,1,3,0,16,2,3,1,0,0.0,1281.1289592760181,0,55
2018-03-20 11:44:13.915762,filter=port 1935,1520948323.946009,0,0,0,2,10.945935130119324,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10963.25,30,0,1,0,1,2,2,1,4,3,0,8,2,9,6,0,0.0,1103.4987068965515,0,50
2018-03-20 11:44:13.932970,filter=port 1935,1520948324.44689,0,0,0,2,10.963141798973083,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7373.75,27,2,1,0,4,3,0,1,0,1,1,1,1,6,5,0,0.0,1093.4131054131055,0,33
2018-03-20 11:44:13.945345,filter=port 1935,1520948324.947032,0,0,0,2,10.975513100624084,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5718.125,20,1,5,2,1,0,1,3,0,1,0,1,1,2,0,0,0.0,1203.8157894736842,0,19
2018-03-20 11:44:13.961319,filter=port 1935,1520948325.447959,0,0,0,2,10.991490244865417,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8054.375,29,1,1,0,2,1,1,2,0,0,0,4,3,3,2,0,0.0,1341.3025,0,29
2018-03-20 11:44:13.982312,filter=port 1935,1520948325.948897,0,0,0,2,11.012483716011047,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11218.125,29,0,2,2,1,2,0,0,1,2,2,9,3,6,2,0,0.0,1404.703125,0,38
2018-03-20 11:44:13.996890,filter=port 1935,1520948326.481835,0,0,0,2,11.027056813240051,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8264.125,22,0,3,3,1,2,0,1,1,1,1,2,3,4,1,0,0.0,1380.6041666666667,0,22
2018-03-20 11:44:14.009208,filter=port 1935,1520948326.982617,0,0,0,2,11.039377808570862,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5176.25,19,3,2,0,1,2,0,0,0,0,1,3,3,2,2,0,0.0,1089.7368421052631,0,26
2018-03-20 11:44:14.021747,filter=port 1935,1520948327.48322,0,0,0,2,11.051915287971497,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4650.875,20,4,1,0,0,1,0,0,0,1,1,2,2,2,5,0,0.0,977.7157894736841,0,30
2018-03-20 11:44:14.035222,filter=port 1935,1520948327.983952,0,0,0,2,11.065388083457947,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6276.0,22,1,1,0,0,0,0,1,0,0,3,4,6,4,0,0,0.0,1143.4818181818182,0,30
2018-03-20 11:44:14.050843,filter=port 1935,1520948328.484084,0,0,0,2,11.081009030342102,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4514.0,27,0,0,0,0,0,0,3,1,2,4,5,4,1,2,0,0.0,814.3930976430976,0,45
2018-03-20 11:44:14.064989,filter=port 1935,1520948328.98473,0,0,0,2,11.095172762870789,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4017.5,20,0,0,0,0,1,0,0,0,4,5,3,5,1,0,0,0.0,844.421052631579,0,35
2018-03-20 11:44:14.079203,filter=port 1935,1520948329.485349,0,0,0,2,11.109372735023499,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4149.5,24,0,0,0,0,0,0,0,3,4,1,4,1,4,3,0,0.0,824.4,0,40
2018-03-20 11:44:14.091854,filter=port 1935,1520948329.985389,0,0,0,2,11.122020840644836,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6222.75,20,3,1,2,1,0,0,0,0,1,0,2,2,3,4,0,0.0,1137.3181818181818,0,22
2018-03-20 11:44:14.127198,filter=port 1935,1520948330.485733,0,0,0,2,11.157383561134338,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17396.125,54,0,0,1,2,2,2,0,0,0,3,14,2,20,3,0,0.0,1363.8740573152338,0,66
2018-03-20 11:44:14.169813,filter=port 1935,1520948330.98624,0,0,0,2,11.199987292289734,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17376.0,53,1,1,1,2,2,0,2,1,0,0,18,2,17,8,0,0.0,1264.6792452830189,0,75
2018-03-20 11:44:14.209106,filter=port 1935,1520948331.487149,0,0,0,2,11.239356398582458,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17871.75,56,1,2,1,4,0,0,2,0,1,0,15,2,22,5,0,0.0,1299.2803571428572,0,75
2018-03-20 11:44:14.256073,filter=port 1935,1520948331.98715,0,0,0,2,11.286246418952942,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18718.875,50,1,4,0,0,2,2,0,0,1,0,18,2,20,10,0,0.0,1252.2583333333334,0,74
2018-03-20 11:44:14.286671,filter=port 1935,1520948332.487372,0,0,0,2,11.316842675209045,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16186.125,46,2,0,1,1,1,1,1,1,1,1,17,3,16,3,0,0.0,1297.49,0,63
2018-03-20 11:44:14.301064,filter=port 1935,1520948332.987854,0,0,0,2,11.331229329109192,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4452.25,24,1,5,0,0,2,0,0,1,0,3,3,3,3,1,0,0.0,807.0909090909091,0,39
2018-03-20 11:44:14.318085,filter=port 1935,1520948333.488949,0,0,0,2,11.348259091377258,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6862.75,27,1,1,0,0,0,1,0,1,4,5,2,5,2,0,0,0.0,1190.1003344481605,0,34
2018-03-20 11:44:14.333105,filter=port 1935,1520948333.989671,0,0,0,2,11.363275408744812,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5917.75,30,2,0,2,1,1,0,0,1,2,0,3,4,2,0,0,0.0,1071.1013986013986,0,33
2018-03-20 11:44:14.345198,filter=port 1935,1520948334.490456,0,0,0,2,11.375364184379578,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5798.625,20,1,3,2,1,1,1,1,0,1,0,1,4,2,1,0,0.0,1219.3631578947368,0,24
2018-03-20 11:44:14.357904,filter=port 1935,1520948335.023689,0,0,0,2,11.38807475566864,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5135.125,20,1,0,0,0,2,1,1,0,0,0,3,6,3,2,0,0.0,1028.3407894736843,0,29
2018-03-20 11:44:14.373012,filter=port 1935,1520948335.524056,0,0,0,2,11.403179287910461,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6935.625,25,1,1,3,1,3,1,0,0,0,0,2,4,5,2,0,0.0,1111.851304347826,0,32
2018-03-20 11:44:14.384285,filter=port 1935,1520948336.025207,0,0,0,2,11.414451241493225,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4897.625,19,0,0,2,1,0,2,1,2,0,3,2,2,1,1,0,0.0,1033.8157894736842,0,24
2018-03-20 11:44:14.397296,filter=port 1935,1520948336.525883,0,0,0,2,11.427466034889221,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4105.25,19,0,1,1,0,0,0,1,6,1,0,3,4,2,0,0,0.0,864.2631578947369,0,32
2018-03-20 11:44:14.408881,filter=port 1935,1520948337.025947,0,0,0,2,11.439046025276184,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3517.25,18,0,0,0,0,3,1,4,3,3,1,1,2,1,0,0,0.0,741.859649122807,0,33
2018-03-20 11:44:14.425723,filter=port 1935,1520948337.526646,0,0,0,2,11.455890536308289,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5933.875,29,0,0,0,0,1,6,2,2,2,1,2,4,3,2,0,0.0,945.028275862069,0,46
2018-03-20 11:44:14.440242,filter=port 1935,1520948338.027067,0,0,0,2,11.470408082008362,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3755.25,26,0,0,0,1,4,6,1,1,1,1,1,2,1,2,0,0.0,708.3992673992674,0,43
2018-03-20 11:44:14.452362,filter=port 1935,1520948338.527676,0,0,0,2,11.48252809047699,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3275.5,20,0,0,0,0,5,8,1,1,0,0,1,2,1,0,0,0.0,688.2105263157895,0,35
2018-03-20 11:44:14.465722,filter=port 1935,1520948339.027807,0,0,0,2,11.495890974998474,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3105.125,20,0,0,0,7,3,4,0,1,0,0,1,2,1,0,0,0.0,652.2947368421053,0,35
2018-03-20 11:44:14.487468,filter=port 1935,1520948339.528508,0,0,0,2,11.517639994621277,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8437.625,36,0,0,0,0,3,3,7,1,1,0,3,6,5,0,0,0.0,1157.2528735632184,0,49
2018-03-20 11:44:14.500011,filter=port 1935,1520948340.028589,0,0,0,2,11.530178904533386,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4198.5,19,0,0,0,0,0,4,1,4,3,2,2,2,2,0,0,0.0,841.0473684210526,0,33
2018-03-20 11:44:14.515304,filter=port 1935,1520948340.529256,0,0,0,2,11.545474648475647,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4365.5,21,0,0,0,0,0,0,2,3,6,3,1,4,1,0,0,0.0,871.7571428571429,0,36
2018-03-20 11:44:14.527612,filter=port 1935,1520948341.029297,0,0,0,2,11.557782530784607,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5060.125,19,0,0,0,0,0,0,0,0,1,1,3,4,6,3,0,0.0,1015.925,0,30
2018-03-20 11:44:14.545910,filter=port 1935,1520948341.530261,0,0,0,2,11.576080679893494,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7746.375,31,2,1,0,0,0,0,0,0,1,2,3,6,3,4,0,0.0,1236.1457142857141,0,37
2018-03-20 11:44:14.559055,filter=port 1935,1520948342.030392,0,0,0,2,11.589221596717834,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5566.0,24,3,2,2,0,0,0,0,0,0,0,1,4,3,2,0,0.0,1061.4345238095239,0,26
2018-03-20 11:44:14.572145,filter=port 1935,1520948342.531094,0,0,0,2,11.602317214012146,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5715.5,22,3,4,3,2,0,1,0,0,0,0,1,3,2,0,0,0.0,1141.742857142857,0,23
2018-03-20 11:44:14.585267,filter=port 1935,1520948343.031769,0,0,0,2,11.615450501441956,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5839.75,23,0,2,2,4,4,0,0,0,0,0,1,3,3,0,0,0.0,1165.2681818181818,0,25
2018-03-20 11:44:14.600345,filter=port 1935,1520948343.532605,0,0,0,2,11.630513787269592,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7740.75,24,3,2,4,0,0,0,0,0,0,0,2,6,7,0,0,0.0,1240.6,0,28
2018-03-20 11:44:14.617282,filter=port 1935,1520948344.033427,0,0,0,2,11.647456765174866,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5722.0,26,1,4,2,1,1,0,0,0,0,0,1,4,2,5,0,0.0,1036.5563636363636,0,33
2018-03-20 11:44:14.631405,filter=port 1935,1520948344.566599,0,0,0,2,11.661575436592102,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5467.25,27,3,5,1,0,0,0,0,0,0,0,2,3,2,0,0,0.0,1040.1168831168832,0,25
2018-03-20 11:44:14.644499,filter=port 1935,1520948345.066619,0,0,0,2,11.674669861793518,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5041.75,23,3,2,0,0,0,0,0,0,0,0,2,3,3,3,0,0.0,1009.65,0,26
2018-03-20 11:44:14.659283,filter=port 1935,1520948345.567586,0,0,0,2,11.689450144767761,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6891.625,23,1,0,0,0,0,0,0,0,0,1,5,6,4,6,0,0.0,1106.8657142857141,0,35
2018-03-20 11:44:14.673198,filter=port 1935,1520948346.068275,0,0,0,2,11.703367114067078,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4748.125,25,0,0,0,0,0,0,1,0,0,1,2,4,4,6,0,0.0,945.6076086956522,0,37
2018-03-20 11:44:14.685598,filter=port 1935,1520948346.568512,0,0,0,2,11.715767741203308,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4653.0,19,0,0,0,0,0,0,0,1,0,2,1,5,6,4,0,0.0,933.2,0,33
2018-03-20 11:44:14.700502,filter=port 1935,1520948347.069212,0,0,0,2,11.730671763420105,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4601.25,23,0,1,0,0,1,0,0,0,2,0,3,3,7,2,0,0.0,917.5681818181819,0,36
2018-03-20 11:44:14.716295,filter=port 1935,1520948347.570142,0,0,0,2,11.746467232704163,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6451.75,20,0,1,0,0,0,1,0,0,1,4,2,6,5,5,0,0.0,1037.48,0,37
2018-03-20 11:44:14.729977,filter=port 1935,1520948348.070473,0,0,0,2,11.760144591331482,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4460.375,23,0,1,1,0,0,0,0,2,0,2,3,5,5,1,0,0.0,848.3127705627705,0,38
2018-03-20 11:44:14.742767,filter=port 1935,1520948348.571112,0,0,0,2,11.772932410240173,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4344.25,20,2,1,1,0,0,0,0,0,1,1,5,6,2,1,0,0.0,868.85,0,34
2018-03-20 11:44:14.757013,filter=port 1935,1520948349.103495,0,0,0,2,11.787177920341492,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4866.625,23,1,0,0,0,0,0,0,2,2,2,9,2,2,2,0,0.0,883.5879446640316,0,40
2018-03-20 11:44:14.771412,filter=port 1935,1520948349.60436,0,0,0,2,11.801583647727966,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5407.25,19,0,1,0,0,0,3,1,4,2,0,6,4,2,1,0,0.0,906.625,0,36
2018-03-20 11:44:14.784202,filter=port 1935,1520948350.105212,0,0,0,2,11.814372420310974,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3227.25,17,0,0,1,2,3,5,3,0,1,0,1,2,1,0,0,0.0,682.1578947368421,0,32
2018-03-20 11:44:14.799086,filter=port 1935,1520948350.606205,0,0,0,2,11.829252362251282,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5257.375,22,0,0,0,7,2,3,3,0,0,0,2,4,2,1,0,0.0,878.4185606060606,0,38
2018-03-20 11:44:14.811519,filter=port 1935,1520948351.106771,0,0,0,2,11.841683745384216,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3607.625,19,0,0,0,0,3,4,4,2,1,1,1,2,1,1,0,0.0,722.825,0,35
2018-03-20 11:44:14.825452,filter=port 1935,1520948351.60701,0,0,0,2,11.85562288761139,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3854.0,19,0,1,0,0,0,1,3,3,7,0,0,0,4,4,0,0.0,674.9473684210526,0,38
2018-03-20 11:44:14.838459,filter=port 1935,1520948352.107682,0,0,0,2,11.86862599849701,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4114.0,20,0,0,1,0,0,0,1,2,0,7,4,3,1,1,0,0.0,822.8000000000001,0,36
2018-03-20 11:44:14.856610,filter=port 1935,1520948352.607768,0,0,0,2,11.8867849111557,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6635.375,28,0,0,1,0,1,0,0,1,3,0,3,9,5,3,0,0.0,1018.6730769230769,0,46
2018-03-20 11:44:14.869548,filter=port 1935,1520948353.108396,0,0,0,2,11.899716973304749,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4482.0,20,0,0,0,2,0,0,0,0,2,0,5,7,2,2,0,0.0,896.4,0,35
2018-03-20 11:44:14.883168,filter=port 1935,1520948353.608502,0,0,0,2,11.913331866264343,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4494.625,19,0,0,0,1,0,0,0,0,2,1,2,2,11,4,0,0.0,786.3604118993135,0,38
2018-03-20 11:44:14.896182,filter=port 1935,1520948354.109268,0,0,0,2,11.926348328590393,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4646.75,22,0,0,0,0,1,0,0,0,0,2,2,4,5,5,0,0.0,928.05,0,36
2018-03-20 11:44:14.911463,filter=port 1935,1520948354.609326,0,0,0,2,11.941628098487854,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6668.625,25,0,0,0,0,1,1,0,0,0,3,3,4,7,4,0,0.0,1069.1434782608694,0,38
2018-03-20 11:44:14.923615,filter=port 1935,1520948355.110201,0,0,0,2,11.953780055046082,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4651.75,22,0,0,0,0,0,0,1,0,1,1,3,5,2,3,0,0.0,932.963888888889,0,30
2018-03-20 11:44:14.938157,filter=port 1935,1520948355.611056,0,0,0,2,11.968328356742859,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4601.875,21,0,0,0,0,0,1,0,0,2,0,2,4,6,5,0,0.0,919.0178571428571,0,37
2018-03-20 11:44:14.950374,filter=port 1935,1520948356.111832,0,0,0,2,11.9805406332016,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4734.125,21,1,0,0,0,0,0,0,1,0,2,1,4,5,3,0,0.0,949.425,0,30
2018-03-20 11:44:14.965224,filter=port 1935,1520948356.61198,0,0,0,2,11.99539029598236,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6995.0,25,2,0,0,0,0,0,0,0,0,1,4,5,5,4,0,0.0,1123.405714285714,0,32
2018-03-20 11:44:14.979849,filter=port 1935,1520948357.112501,0,0,0,2,12.010016322135925,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5352.75,28,2,1,3,0,0,0,0,0,0,0,2,4,3,3,0,0.0,1014.344761904762,0,33
2018-03-20 11:44:14.992713,filter=port 1935,1520948357.612627,0,0,0,2,12.02287757396698,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5084.0,27,4,0,0,0,0,0,0,0,0,0,3,2,2,1,1,0.0,1016.8,0,25
2018-03-20 11:44:15.007093,filter=port 1935,1520948358.11323,0,0,0,2,12.037262558937073,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5189.125,25,8,1,0,0,0,0,0,0,0,0,2,3,2,1,0,0.0,1035.115909090909,0,26
2018-03-20 11:44:15.023147,filter=port 1935,1520948358.614295,0,0,0,2,12.053313851356506,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7529.125,25,1,5,3,1,1,0,0,0,0,0,3,6,4,1,0,0.0,1204.66,0,31
2018-03-20 11:44:15.038340,filter=port 1935,1520948359.115019,0,0,0,2,12.068506121635437,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5712.875,28,5,1,1,1,0,1,0,0,0,0,1,4,3,3,0,0.0,1033.6835664335665,0,33
2018-03-20 11:44:15.052903,filter=port 1935,1520948359.615739,0,0,0,2,12.083067774772644,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5884.875,26,0,2,2,4,3,1,0,0,0,0,1,2,4,1,0,0.0,1168.621153846154,0,29
2018-03-20 11:44:15.068651,filter=port 1935,1520948360.148986,0,0,0,2,12.098821759223938,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6621.0,27,1,1,1,4,2,2,1,0,0,1,1,4,1,3,0,0.0,1147.8461538461538,0,31
2018-03-20 11:44:15.085434,filter=port 1935,1520948360.64942,0,0,0,2,12.115603566169739,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8350.125,26,1,0,1,1,4,3,1,0,0,0,2,3,3,2,0,0.0,1451.0498188405797,0,26
2018-03-20 11:44:15.100479,filter=port 1935,1520948361.150119,0,0,0,2,12.13064992427826,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6088.125,18,0,2,0,1,0,1,1,0,0,2,2,2,10,7,0,0.0,879.0178571428571,0,38
2018-03-20 11:44:15.112115,filter=port 1935,1520948361.650973,0,0,0,2,12.142282366752625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4045.5,20,0,1,0,0,0,0,1,1,4,4,1,2,2,1,0,0.0,853.0526315789474,0,30
2018-03-20 11:44:15.123521,filter=port 1935,1520948362.151695,0,0,0,2,12.153687119483948,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3675.625,17,0,0,0,0,0,0,3,3,2,5,3,1,2,0,0,0.0,776.5526315789474,0,32
2018-03-20 11:44:15.138338,filter=port 1935,1520948362.684594,0,0,0,2,12.168506026268005,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4256.0,24,0,0,0,1,2,6,3,2,1,0,2,1,2,3,0,0.0,738.9673913043479,0,42
2018-03-20 11:44:15.153263,filter=port 1935,1520948363.185168,0,0,0,2,12.183429598808289,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4970.125,25,0,0,0,1,1,2,2,1,2,5,3,2,3,0,0,0.0,900.0809090909091,0,40
2018-03-20 11:44:15.165499,filter=port 1935,1520948363.685259,0,0,0,2,12.19566810131073,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3366.0,17,0,0,0,0,1,2,5,5,2,0,1,1,1,0,0,0.0,749.4444444444445,0,31
2018-03-20 11:44:15.176968,filter=port 1935,1520948364.190192,0,0,0,2,12.207132458686829,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3593.75,18,0,0,0,0,0,1,0,4,5,0,4,2,1,0,0,0.0,844.0588235294117,0,31
2018-03-20 11:44:15.192136,filter=port 1935,1520948364.719996,0,0,0,2,12.222302317619324,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6651.25,21,2,1,2,0,1,1,0,0,0,0,2,3,7,7,0,0.0,992.1888888888889,0,33
2018-03-20 11:44:15.204328,filter=port 1935,1520948365.22005,0,0,0,2,12.234492659568787,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4004.625,19,0,0,2,0,1,0,0,3,1,0,3,3,3,3,0,0.0,843.078947368421,0,33
2018-03-20 11:44:15.216000,filter=port 1935,1520948365.721039,0,0,0,2,12.246164917945862,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3761.75,18,0,1,0,1,0,1,3,1,3,2,1,2,2,1,0,0.0,794.7213622291022,0,30
2018-03-20 11:44:15.228379,filter=port 1935,1520948366.222018,0,0,0,2,12.258561968803406,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4764.625,23,4,1,1,1,0,1,0,0,0,0,1,2,4,1,0,0.0,1001.7105263157895,0,25
2018-03-20 11:44:15.488157,filter=port 1935,1520948366.722146,0,0,0,2,12.518339991569519,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6748.0,24,1,2,1,2,0,0,3,0,0,1,2,2,5,1,0,0.0,1175.9006211180124,0,25
2018-03-20 11:44:15.508337,filter=port 1935,1520948367.222153,0,0,0,2,12.538514018058777,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4849.625,19,1,0,0,2,1,1,1,0,0,1,3,1,6,2,0,0.0,1020.9736842105264,0,28
2018-03-20 11:44:15.524317,filter=port 1935,1520948367.730242,0,0,0,2,12.554491639137268,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3783.375,19,0,0,0,0,0,0,1,1,2,2,7,2,3,0,0,0.0,839.280701754386,0,33
2018-03-20 11:44:15.539208,filter=port 1935,1520948368.257168,0,0,0,2,12.569377779960632,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3714.0,20,0,0,0,0,0,4,2,4,4,1,3,1,2,0,0,0.0,708.6952380952381,0,37
2018-03-20 11:44:15.554992,filter=port 1935,1520948368.757202,0,0,0,2,12.585162043571472,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4974.125,22,0,0,0,2,4,3,2,1,1,2,2,2,4,0,0,0.0,866.2075098814229,0,37
2018-03-20 11:44:15.570201,filter=port 1935,1520948369.258146,0,0,0,2,12.600375771522522,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5109.875,19,0,1,5,3,4,1,0,0,0,1,2,3,3,0,0,0.0,893.195652173913,0,33
2018-03-20 11:44:15.587130,filter=port 1935,1520948369.758152,0,0,0,2,12.617303013801575,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8374.875,25,0,3,1,2,1,2,2,0,0,0,5,3,1,2,0,0.0,1343.1,0,29
