time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:53:18.860035,filter=port 1935,1520945677.453305,0,0,0,2,111.33322048187256,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58402.125,151,3,2,1,1,0,1,3,4,7,2,18,8,32,75,0,0.0,1489.0355802083773,0,240
2018-03-20 11:53:19.080542,filter=port 1935,1520945677.953746,0,0,0,2,111.55368876457214,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63070.25,189,1,1,0,0,0,0,5,3,3,7,18,12,47,87,0,0.0,1363.217668200115,0,286
2018-03-20 11:53:19.265761,filter=port 1935,1520945678.454221,0,0,0,2,111.7389304637909,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52725.625,153,1,0,2,2,2,1,1,2,0,7,21,10,33,77,0,0.0,1319.5565789473683,0,246
2018-03-20 11:53:19.385667,filter=port 1935,1520945678.954762,0,0,0,2,111.85881018638611,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32490.0,105,1,2,1,1,2,3,2,1,1,2,14,11,14,54,0,0.0,1193.3100917431193,0,173
2018-03-20 11:53:19.472086,filter=port 1935,1520945679.455168,0,0,0,2,111.94522666931152,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30442.75,68,1,2,1,0,2,1,2,2,5,5,13,9,14,19,0,0.0,1584.8763326226012,0,102
2018-03-20 11:53:19.575015,filter=port 1935,1520945679.956006,0,0,0,2,112.04815673828125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31671.25,95,1,0,0,0,1,1,1,0,5,4,19,6,25,28,0,0.0,1348.2978723404256,0,136
2018-03-20 11:53:19.701179,filter=port 1935,1520945680.456069,0,0,0,2,112.17432856559753,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41433.25,112,4,1,1,2,4,2,0,2,2,1,18,7,21,46,0,0.0,1467.4018905872888,0,170
2018-03-20 11:53:19.796373,filter=port 1935,1520945680.956999,0,0,0,2,112.2695152759552,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27595.75,74,1,1,1,3,2,1,2,2,1,3,16,9,8,29,0,0.0,1399.0599555251454,0,117
2018-03-20 11:53:19.924378,filter=port 1935,1520945681.457206,0,0,0,2,112.39751958847046,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42697.5,105,1,1,3,1,0,1,4,0,5,2,18,13,23,46,0,0.0,1450.3506053268766,0,165
2018-03-20 11:53:20.024501,filter=port 1935,1520945681.958249,0,0,0,2,112.49764108657837,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30894.5,73,1,2,0,1,4,1,3,0,7,3,8,6,17,29,0,0.0,1492.537064926372,0,116
2018-03-20 11:53:20.163307,filter=port 1935,1520945682.458357,0,0,0,2,112.63646292686462,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47235.25,105,1,1,2,1,0,2,2,4,2,5,21,16,31,26,0,0.0,1659.461403508772,0,149
2018-03-20 11:53:20.290803,filter=port 1935,1520945682.958368,0,0,0,2,112.76394891738892,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33886.75,98,2,1,2,0,2,1,1,1,2,0,15,14,19,43,0,0.0,1305.1965206185566,0,156
2018-03-20 11:53:20.394897,filter=port 1935,1520945683.458581,0,0,0,2,112.86804056167603,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35286.75,89,0,1,3,1,0,2,1,0,2,2,22,11,25,21,0,0.0,1535.3754940711462,0,126
2018-03-20 11:53:20.536631,filter=port 1935,1520945683.959465,0,0,0,2,113.00977873802185,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40552.625,103,0,3,1,0,1,3,2,0,2,8,15,9,25,35,0,0.0,1559.9822628827483,0,156
2018-03-20 11:53:20.713918,filter=port 1935,1520945684.460317,0,0,0,2,113.18706011772156,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58985.25,141,0,0,1,2,2,7,1,4,3,3,19,15,28,60,0,0.0,1596.0596846846845,0,215
2018-03-20 11:53:20.855519,filter=port 1935,1520945684.960392,0,0,0,2,113.3286669254303,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42741.0,119,0,1,1,2,2,0,4,1,8,3,15,4,17,60,0,0.0,1448.6078550064094,0,194
2018-03-20 11:53:21.029854,filter=port 1935,1520945685.460588,0,0,0,2,113.50299501419067,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44959.25,133,1,1,1,0,1,3,1,3,0,3,16,17,32,56,0,0.0,1332.548760790866,0,207
2018-03-20 11:53:21.199628,filter=port 1935,1520945685.962184,0,0,0,2,113.67281246185303,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45179.125,120,2,1,1,1,0,0,2,2,11,5,17,9,17,54,0,0.0,1481.7391393442624,0,190
2018-03-20 11:53:21.429610,filter=port 1935,1520945686.463012,0,0,0,2,113.902752161026,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59954.5,182,0,0,1,1,0,3,3,6,3,6,14,16,41,85,0,0.0,1325.116651319828,0,285
2018-03-20 11:53:21.611273,filter=port 1935,1520945686.963357,0,0,0,2,114.0844144821167,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44161.25,127,1,0,0,1,1,0,2,0,5,7,25,5,25,52,0,0.0,1402.1679682539682,0,194
2018-03-20 11:53:21.766841,filter=port 1935,1520945687.463906,0,0,0,2,114.23998808860779,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42162.125,113,1,1,4,1,2,0,0,1,2,5,17,12,26,39,0,0.0,1492.955393446544,0,167
2018-03-20 11:53:21.937427,filter=port 1935,1520945687.964776,0,0,0,2,114.41056680679321,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43495.375,127,3,2,0,1,1,1,0,1,4,2,26,8,26,52,0,0.0,1369.9330708661419,0,194
2018-03-20 11:53:22.120428,filter=port 1935,1520945688.497616,0,0,0,2,114.59357142448425,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55742.75,132,0,0,3,2,1,2,0,2,6,6,20,25,27,44,0,0.0,1616.9046442687745,0,191
2018-03-20 11:53:22.271864,filter=port 1935,1520945688.997762,0,0,0,2,114.74502444267273,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40073.0,109,2,2,1,0,0,2,2,0,3,5,21,14,14,47,0,0.0,1407.5350877192982,0,172
2018-03-20 11:53:22.402742,filter=port 1935,1520945689.498908,0,0,0,2,114.87588572502136,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40810.5,101,1,1,0,1,0,2,3,2,4,3,22,12,14,39,0,0.0,1555.9945238095238,0,154
2018-03-20 11:53:22.553495,filter=port 1935,1520945689.999235,0,0,0,2,115.02663826942444,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40006.125,118,1,0,1,0,0,0,3,0,3,3,20,8,31,49,0,0.0,1334.231623931624,0,181
2018-03-20 11:53:22.726965,filter=port 1935,1520945690.499317,0,0,0,2,115.20010566711426,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52409.25,137,0,0,2,0,2,1,3,4,2,7,20,12,34,61,0,0.0,1418.5255967646478,0,216
2018-03-20 11:53:22.864628,filter=port 1935,1520945690.99994,0,0,0,2,115.33777022361755,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38798.25,109,1,3,1,1,3,0,2,2,1,5,19,5,18,50,0,0.0,1398.647656831143,0,174
2018-03-20 11:53:22.991694,filter=port 1935,1520945691.500417,0,0,0,2,115.46483564376831,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37169.375,99,1,0,1,5,2,2,1,0,3,6,16,9,24,28,0,0.0,1502.07560296846,0,144
2018-03-20 11:53:23.127074,filter=port 1935,1520945692.000752,0,0,0,2,115.60021710395813,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42812.875,102,3,0,1,2,2,0,2,4,3,3,17,13,16,45,0,0.0,1545.0066242713303,0,159
2018-03-20 11:53:23.218781,filter=port 1935,1520945692.501418,0,0,0,2,115.69198155403137,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26253.25,66,3,0,1,1,2,1,1,0,3,2,12,7,13,28,0,0.0,1422.0995085995085,0,109
2018-03-20 11:53:23.328720,filter=port 1935,1520945693.001626,0,0,0,2,115.80186176300049,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29839.625,90,1,2,1,0,0,0,1,1,2,1,15,12,23,30,0,0.0,1312.533966033966,0,135
2018-03-20 11:53:23.477023,filter=port 1935,1520945693.50316,0,0,0,2,115.95016646385193,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47910.375,120,1,0,1,2,2,2,2,5,1,2,19,18,21,45,0,0.0,1584.0427341597797,0,181
2018-03-20 11:53:23.609840,filter=port 1935,1520945694.00334,0,0,0,2,116.08298325538635,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35413.75,92,1,2,0,1,3,1,1,1,3,2,20,12,17,24,0,0.0,1557.2420051858255,0,130
2018-03-20 11:53:23.724781,filter=port 1935,1520945694.504177,0,0,0,2,116.19792199134827,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35378.5,88,1,0,0,1,0,6,0,1,2,4,20,10,15,35,0,0.0,1491.6243421052632,0,135
2018-03-20 11:53:23.884596,filter=port 1935,1520945695.004555,0,0,0,2,116.35774326324463,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40995.125,130,0,1,0,2,2,1,1,3,1,4,15,13,32,55,0,0.0,1252.1901000059174,0,204
2018-03-20 11:53:24.066666,filter=port 1935,1520945695.505046,0,0,0,2,116.53986954689026,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52875.5,140,0,0,2,4,1,1,1,1,6,5,17,12,27,69,0,0.0,1440.3193853080802,0,222
2018-03-20 11:53:24.236676,filter=port 1935,1520945696.005908,0,0,0,2,116.70984053611755,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42799.5,119,1,1,1,1,1,3,0,3,6,3,17,13,25,44,0,0.0,1438.6386554621847,0,179
2018-03-20 11:53:24.414637,filter=port 1935,1520945696.506439,0,0,0,2,116.88778233528137,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43866.125,141,3,1,4,0,1,1,3,1,3,6,13,14,19,73,0,0.0,1235.8652981720109,0,229
2018-03-20 11:53:24.558717,filter=port 1935,1520945697.007085,0,0,0,2,117.03185629844666,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44099.375,110,1,0,0,1,1,2,1,3,7,1,18,10,25,43,0,0.0,1535.5764895330112,0,169
2018-03-20 11:53:24.708185,filter=port 1935,1520945697.507102,0,0,0,2,117.18132615089417,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52088.375,120,1,0,0,3,0,1,3,3,3,8,20,16,29,38,0,0.0,1655.0896358543419,0,174
2018-03-20 11:53:24.817650,filter=port 1935,1520945698.007106,0,0,0,2,117.29079127311707,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38948.5,89,2,0,0,1,0,1,1,0,3,12,13,12,20,28,0,0.0,1659.092238878143,0,131
2018-03-20 11:53:24.952026,filter=port 1935,1520945698.507817,0,0,0,2,117.42517495155334,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42835.0,101,1,1,1,2,3,1,1,3,3,3,10,16,28,35,0,0.0,1588.2744774477449,0,155
2018-03-20 11:53:25.114195,filter=port 1935,1520945699.008076,0,0,0,2,117.5873372554779,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47106.625,130,3,0,2,1,0,2,3,2,5,3,16,9,21,61,0,0.0,1460.6705426356589,0,204
2018-03-20 11:53:25.336266,filter=port 1935,1520945699.508377,0,0,0,2,117.80940771102905,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60431.625,168,0,2,0,0,2,2,0,5,5,4,18,20,34,76,0,0.0,1438.8482142857142,0,260
2018-03-20 11:53:25.495882,filter=port 1935,1520945700.00844,0,0,0,2,117.96903777122498,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43868.75,132,2,1,1,2,1,0,2,2,3,4,15,9,36,55,0,0.0,1310.1384584710038,0,206
2018-03-20 11:53:25.651742,filter=port 1935,1520945700.509362,0,0,0,2,118.12488627433777,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48549.375,121,0,2,2,0,1,3,4,5,3,4,16,12,21,49,0,0.0,1592.013785394933,0,184
2018-03-20 11:53:25.807889,filter=port 1935,1520945701.009549,0,0,0,2,118.28103017807007,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46059.5,125,3,0,1,1,0,0,1,5,7,5,16,10,31,45,0,0.0,1462.651625704045,0,189
2018-03-20 11:53:26.002811,filter=port 1935,1520945701.51082,0,0,0,2,118.47595381736755,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62926.875,153,1,0,2,3,1,2,2,3,6,5,21,29,27,56,0,0.0,1593.943493009018,0,227
2018-03-20 11:53:26.178319,filter=port 1935,1520945702.010867,0,0,0,2,118.65149688720703,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48230.625,130,1,1,0,3,0,2,1,2,4,5,13,15,41,45,0,0.0,1451.1628976286872,0,188
2018-03-20 11:53:26.350259,filter=port 1935,1520945702.511441,0,0,0,2,118.82342433929443,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50051.125,137,1,1,1,2,0,2,4,3,2,3,15,13,35,60,0,0.0,1401.4157754010696,0,215
2018-03-20 11:53:26.599293,filter=port 1935,1520945703.011875,0,0,0,2,119.07244753837585,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75460.25,218,0,1,0,3,1,3,2,2,3,7,29,20,36,108,0,0.0,1397.2794418842807,0,339
2018-03-20 11:53:26.763777,filter=port 1935,1520945703.512695,0,0,0,2,119.23691892623901,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49468.5,137,1,3,0,1,1,1,1,4,5,3,17,14,23,69,0,0.0,1384.9152161706907,0,219
2018-03-20 11:53:26.953462,filter=port 1935,1520945704.012837,0,0,0,2,119.42662501335144,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60823.25,172,0,1,0,2,3,2,1,0,7,2,22,15,39,76,0,0.0,1422.766081871345,0,262
2018-03-20 11:53:27.031149,filter=port 1935,1520945704.513934,0,0,0,2,119.50428938865662,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29626.0,64,1,1,3,1,2,1,1,0,2,4,18,12,15,12,0,0.0,1626.575877568493,0,92
2018-03-20 11:53:27.111063,filter=port 1935,1520945705.014085,0,0,0,2,119.58421111106873,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27558.5,53,2,0,0,0,0,3,2,2,3,6,16,9,7,17,0,0.0,1650.7637285271755,0,83
2018-03-20 11:53:27.221531,filter=port 1935,1520945705.514824,0,0,0,2,119.69467353820801,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33277.875,84,0,1,0,1,1,0,0,1,5,9,11,12,21,24,0,0.0,1531.2738540368368,0,123
2018-03-20 11:53:27.373836,filter=port 1935,1520945706.014825,0,0,0,2,119.84697604179382,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44452.5,121,0,0,2,1,2,2,1,2,3,4,18,16,27,46,0,0.0,1434.623033857638,0,185
2018-03-20 11:53:27.571293,filter=port 1935,1520945706.517178,0,0,0,2,120.04443526268005,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59158.5,161,1,0,1,0,2,3,2,6,3,7,15,18,31,71,0,0.0,1461.2308991381317,0,246
2018-03-20 11:53:27.831638,filter=port 1935,1520945707.049321,0,0,0,2,120.30478715896606,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71157.75,219,1,1,0,2,1,5,0,3,2,7,15,19,43,119,0,0.0,1299.8142201834862,0,349
2018-03-20 11:53:27.987661,filter=port 1935,1520945707.550241,0,0,0,2,120.4608063697815,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37962.0,126,0,0,2,2,0,3,1,2,0,4,17,12,20,62,0,0.0,1196.3123888747778,0,204
2018-03-20 11:53:28.233579,filter=port 1935,1520945708.050946,0,0,0,2,120.70672941207886,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68934.0,195,1,1,2,0,1,1,0,3,7,9,20,20,48,83,0,0.0,1400.101248102988,0,295
2018-03-20 11:53:28.447965,filter=port 1935,1520945708.551818,0,0,0,2,120.92110776901245,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67131.5,170,2,0,1,1,4,3,1,1,7,7,20,16,42,72,0,0.0,1518.2021103356597,0,257
2018-03-20 11:53:28.696647,filter=port 1935,1520945709.051846,0,0,0,2,121.16979146003723,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72014.75,199,2,2,2,2,1,1,1,1,2,9,24,17,39,92,0,0.0,1462.228426395939,0,298
2018-03-20 11:53:28.822592,filter=port 1935,1520945709.551877,0,0,0,2,121.29573202133179,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40213.125,106,1,0,1,1,1,1,2,5,3,5,10,13,22,43,0,0.0,1476.736609873307,0,161
2018-03-20 11:53:28.992225,filter=port 1935,1520945710.052998,0,0,0,2,121.46538543701172,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48653.375,136,1,1,2,0,0,2,2,2,3,5,18,18,23,59,0,0.0,1420.9411462557448,0,206
2018-03-20 11:53:29.082585,filter=port 1935,1520945710.553841,0,0,0,2,121.55577898025513,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31429.625,72,0,1,1,1,3,1,0,6,1,6,12,5,19,23,0,0.0,1593.7319796061886,0,109
2018-03-20 11:53:29.172074,filter=port 1935,1520945711.054075,0,0,0,2,121.64522361755371,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25067.125,58,0,0,2,2,0,1,1,2,5,2,16,9,13,14,0,0.0,1500.051209469892,0,86
2018-03-20 11:53:29.395247,filter=port 1935,1520945711.554265,0,0,0,2,121.86838793754578,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73694.75,170,1,0,4,1,5,3,1,1,8,9,15,23,30,78,0,0.0,1648.2197995399276,0,258
2018-03-20 11:53:29.676308,filter=port 1935,1520945712.054439,0,0,0,2,122.14944863319397,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103346.75,220,1,1,2,1,2,1,2,12,5,12,32,18,46,90,0,0.0,1837.8934343434344,0,320
2018-03-20 11:53:29.914806,filter=port 1935,1520945712.555013,0,0,0,2,122.38798832893372,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62881.375,172,2,1,2,1,2,3,2,1,3,5,23,18,33,75,0,0.0,1470.7443730450157,0,262
2018-03-20 11:53:30.181756,filter=port 1935,1520945713.056119,0,0,0,2,122.65492057800293,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57353.5,177,1,0,1,3,1,0,2,3,1,8,18,11,45,82,0,0.0,1303.3279885721622,0,276
2018-03-20 11:53:30.508692,filter=port 1935,1520945713.556597,0,0,0,2,122.98183488845825,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83364.625,220,2,1,0,1,1,2,4,1,4,9,26,28,48,97,0,0.0,1489.1548701298702,0,329
2018-03-20 11:53:30.853974,filter=port 1935,1520945714.056607,0,0,0,2,123.32711458206177,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77488.75,239,0,1,0,1,0,1,0,2,5,8,16,16,70,125,0,0.0,1265.827888310136,0,380
2018-03-20 11:53:31.042640,filter=port 1935,1520945714.556999,0,0,0,2,123.51578187942505,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56408.25,151,0,1,0,2,2,3,5,1,3,4,17,16,32,69,0,0.0,1447.430641025641,0,234
2018-03-20 11:53:31.241554,filter=port 1935,1520945715.057352,0,0,0,2,123.71469855308533,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46101.5,144,1,0,1,3,1,1,2,2,3,1,16,14,29,72,0,0.0,1255.222682079825,0,232
2018-03-20 11:53:31.509000,filter=port 1935,1520945715.557363,0,0,0,2,123.98214268684387,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62622.125,181,0,1,1,2,1,1,6,1,7,1,14,18,42,88,0,0.0,1361.9730676328504,0,285
2018-03-20 11:53:31.710733,filter=port 1935,1520945716.059018,0,0,0,2,124.18387651443481,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54316.625,137,0,0,3,1,1,2,3,3,3,0,24,19,29,56,0,0.0,1510.1202351987024,0,203
2018-03-20 11:53:31.851507,filter=port 1935,1520945716.559784,0,0,0,2,124.32465553283691,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34959.25,94,1,4,0,1,0,1,4,2,1,5,16,11,21,29,0,0.0,1442.7465912869968,0,140
2018-03-20 11:53:32.004081,filter=port 1935,1520945717.059962,0,0,0,2,124.47722506523132,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42363.5,116,3,0,1,1,2,1,2,2,6,4,18,6,23,47,0,0.0,1460.810344827586,0,179
2018-03-20 11:53:32.175470,filter=port 1935,1520945717.560227,0,0,0,2,124.64861154556274,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49157.625,131,2,0,3,1,0,2,1,1,7,10,17,10,29,48,0,0.0,1500.996183206107,0,196
2018-03-20 11:53:32.414896,filter=port 1935,1520945718.060714,0,0,0,2,124.88804006576538,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64457.75,185,2,1,2,1,2,0,0,5,5,6,18,15,47,80,0,0.0,1393.831213278496,0,279
2018-03-20 11:53:32.535828,filter=port 1935,1520945718.560911,0,0,0,2,125.00903558731079,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29981.5,92,1,2,2,1,0,1,0,2,2,2,11,9,24,43,0,0.0,1190.074094222609,0,150
2018-03-20 11:53:32.635114,filter=port 1935,1520945719.061769,0,0,0,2,125.10830688476562,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31708.125,75,1,1,1,2,0,0,0,2,0,5,17,17,20,17,0,0.0,1530.6855421686746,0,105
2018-03-20 11:53:32.770984,filter=port 1935,1520945719.562388,0,0,0,2,125.24412679672241,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35500.625,107,1,1,1,2,1,2,2,2,1,2,16,16,23,40,0,0.0,1291.6782497875956,0,167
2018-03-20 11:53:32.946045,filter=port 1935,1520945720.062411,0,0,0,2,125.41918778419495,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45999.125,139,2,0,1,1,2,1,0,3,0,5,14,19,31,67,0,0.0,1261.5574554055386,0,222
2018-03-20 11:53:33.062425,filter=port 1935,1520945720.562999,0,0,0,2,125.53556632995605,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33827.0,94,0,2,4,2,1,0,1,1,2,4,18,10,24,26,0,0.0,1410.3091397849462,0,137
2018-03-20 11:53:33.181949,filter=port 1935,1520945721.063843,0,0,0,2,125.65511393547058,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27767.375,77,1,1,2,0,1,2,0,2,1,2,12,6,16,42,0,0.0,1265.6022727272727,0,133
2018-03-20 11:53:33.407739,filter=port 1935,1520945721.563982,0,0,0,2,125.88088536262512,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49934.125,136,2,1,2,3,0,1,1,1,4,2,20,10,32,64,0,0.0,1398.1113739201976,0,216
2018-03-20 11:53:33.730911,filter=port 1935,1520945722.065086,0,0,0,2,126.20405721664429,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80957.5,210,3,0,2,2,2,3,2,5,2,4,22,26,41,99,0,0.0,1507.087813059034,0,325
2018-03-20 11:53:33.960445,filter=port 1935,1520945722.565147,0,0,0,2,126.43359231948853,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60333.625,182,1,1,1,3,1,1,2,2,2,7,18,16,37,91,0,0.0,1312.0626501321162,0,292
2018-03-20 11:53:34.216389,filter=port 1935,1520945723.065713,0,0,0,2,126.68954038619995,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79242.5,202,0,2,1,1,6,1,5,3,4,6,22,24,28,98,0,0.0,1569.2970050736417,0,309
2018-03-20 11:53:34.538137,filter=port 1935,1520945723.565717,0,0,0,2,127.01128149032593,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90450.875,268,2,1,2,1,0,0,4,4,3,6,21,21,59,146,0,0.0,1340.2253593145383,0,420
2018-03-20 11:53:34.796713,filter=port 1935,1520945724.06694,0,0,0,2,127.26986694335938,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74641.375,206,1,1,0,2,1,1,2,3,4,9,17,28,49,90,0,0.0,1435.6818988050784,0,313
2018-03-20 11:53:34.955743,filter=port 1935,1520945724.567565,0,0,0,2,127.42889189720154,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41020.875,124,0,0,1,0,1,5,1,3,2,1,16,12,29,62,0,0.0,1235.5793414989087,0,203
2018-03-20 11:53:35.107932,filter=port 1935,1520945725.067918,0,0,0,2,127.58107161521912,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44289.375,119,1,0,0,2,2,1,2,2,3,4,21,13,23,46,0,0.0,1476.5453081232492,0,179
2018-03-20 11:53:35.328448,filter=port 1935,1520945725.56804,0,0,0,2,127.80158948898315,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62795.625,156,0,1,4,0,3,3,5,2,3,6,17,17,27,80,0,0.0,1497.1522435897434,0,250
2018-03-20 11:53:35.559823,filter=port 1935,1520945726.069033,0,0,0,2,128.03297114372253,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56392.125,159,0,3,0,0,3,1,2,1,0,8,17,20,35,72,0,0.0,1384.705113768735,0,244
