time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:48:56.120697,filter=port 1935,1520949198.010727,0,0,0,2,42.66076135635376,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36394.375,102,1,0,2,2,2,4,2,1,2,0,15,24,20,16,0,0.0,1596.3604287868993,0,130
2018-03-20 11:48:56.230641,filter=port 1935,1520949198.51162,0,0,0,2,42.770700216293335,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35104.125,87,1,2,0,2,3,1,1,1,2,1,10,31,17,4,0,0.0,1843.571990320629,0,103
2018-03-20 11:48:56.344217,filter=port 1935,1520949199.011702,0,0,0,2,42.88427972793579,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30631.75,93,1,0,0,4,2,0,2,0,2,2,14,15,25,15,0,0.0,1473.1503404924042,0,122
2018-03-20 11:48:56.426482,filter=port 1935,1520949199.511742,0,0,0,2,42.96653866767883,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27264.875,71,0,0,1,2,1,2,0,3,0,1,15,14,14,12,0,0.0,1603.8161764705883,0,92
2018-03-20 11:48:56.572150,filter=port 1935,1520949200.012463,0,0,0,2,43.11222791671753,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37749.625,113,1,1,2,3,2,2,3,0,0,2,17,24,15,11,0,0.0,1809.2968866616911,0,138
2018-03-20 11:48:56.687432,filter=port 1935,1520949200.512488,0,0,0,2,43.22751212120056,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21268.375,71,0,2,1,3,2,1,2,0,1,1,16,8,9,5,0,0.0,1657.1164043082022,0,89
2018-03-20 11:48:56.759334,filter=port 1935,1520949201.012535,0,0,0,2,43.299410820007324,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16758.125,50,2,3,1,1,3,0,1,1,1,2,8,7,8,1,0,0.0,1711.0623076923075,0,62
2018-03-20 11:48:56.838833,filter=port 1935,1520949201.512546,0,0,0,2,43.37889838218689,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17211.375,36,0,1,1,3,3,2,3,1,1,0,6,0,26,12,0,0.0,1177.138418079096,0,60
2018-03-20 11:48:56.931427,filter=port 1935,1520949202.013129,0,0,0,2,43.471492528915405,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25514.875,64,2,1,4,1,2,1,2,0,0,3,9,14,6,3,0,0.0,2117.0833333333335,0,73
2018-03-20 11:48:56.964119,filter=port 1935,1520949202.51341,0,0,0,2,43.50420808792114,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15099.75,38,1,2,1,1,1,2,2,2,0,4,2,7,2,0,0,0.0,2148.6240347490348,0,39
2018-03-20 11:48:57.010157,filter=port 1935,1520949203.013867,0,0,0,2,43.55021643638611,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14709.125,30,0,0,0,1,3,1,0,1,1,3,1,5,21,15,0,0.0,1142.725,0,52
2018-03-20 11:48:57.061479,filter=port 1935,1520949203.515237,0,0,0,2,43.60154485702515,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24899.25,62,1,2,2,2,2,4,1,0,1,1,5,15,5,0,0,0.0,2415.084972462628,0,65
2018-03-20 11:48:57.110062,filter=port 1935,1520949204.015238,0,0,0,2,43.65012574195862,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21150.125,51,0,1,1,1,0,1,3,2,4,2,10,12,3,1,0,0.0,2057.0279770444763,0,59
2018-03-20 11:48:57.232695,filter=port 1935,1520949204.515598,0,0,0,2,43.77279758453369,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25343.75,66,1,2,2,2,2,1,2,0,1,0,5,4,28,24,0,0.0,1338.1706414473683,0,101
2018-03-20 11:48:57.304331,filter=port 1935,1520949205.015684,0,0,0,2,43.84440994262695,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19817.75,47,1,1,1,3,0,0,2,1,2,0,17,9,5,4,0,0.0,1722.7173913043478,0,66
2018-03-20 11:48:57.401395,filter=port 1935,1520949205.516756,0,0,0,2,43.941481590270996,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21565.875,59,3,1,1,2,1,2,1,1,1,1,16,9,5,9,0,0.0,1595.462005108557,0,81
2018-03-20 11:48:57.503630,filter=port 1935,1520949206.016769,0,0,0,2,44.043694496154785,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24301.0,74,1,1,1,1,1,2,0,1,1,2,15,12,18,11,0,0.0,1447.9928398547802,0,98
2018-03-20 11:48:57.598678,filter=port 1935,1520949206.517774,0,0,0,2,44.13874650001526,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34324.75,98,2,1,2,1,0,3,1,1,0,0,17,18,18,4,0,0.0,1979.0890482593754,0,114
2018-03-20 11:48:57.717104,filter=port 1935,1520949207.018664,0,0,0,2,44.25716972351074,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26465.5,67,2,2,0,1,0,1,1,0,3,1,16,9,20,12,0,0.0,1514.2071428571428,0,91
2018-03-20 11:48:57.832695,filter=port 1935,1520949207.519385,0,0,0,2,44.372758865356445,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25843.375,72,2,2,0,2,2,2,1,1,1,0,16,8,17,11,0,0.0,1564.2378361075544,0,95
2018-03-20 11:48:57.927158,filter=port 1935,1520949208.019657,0,0,0,2,44.46722149848938,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31035.5,65,4,1,1,1,5,0,0,2,1,0,13,20,18,9,0,0.0,1658.8584615384614,0,87
2018-03-20 11:48:58.023103,filter=port 1935,1520949208.51981,0,0,0,2,44.56316256523132,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29208.625,105,4,1,1,3,1,1,0,2,0,1,16,10,15,15,0,0.0,1610.6123921251349,0,132
2018-03-20 11:48:58.096113,filter=port 1935,1520949209.020535,0,0,0,2,44.636176109313965,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25268.75,70,4,2,0,1,0,1,2,1,1,0,17,9,18,7,0,0.0,1601.3904761904762,0,91
2018-03-20 11:48:58.176927,filter=port 1935,1520949209.520612,0,0,0,2,44.716986656188965,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23740.125,60,2,0,2,0,0,1,0,2,2,5,10,4,30,21,0,0.0,1208.5353375527427,0,96
2018-03-20 11:48:58.244006,filter=port 1935,1520949210.021293,0,0,0,2,44.78406572341919,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23841.625,65,0,0,1,1,1,2,2,4,0,0,18,8,16,2,0,0.0,1729.0916083916084,0,80
2018-03-20 11:48:58.331163,filter=port 1935,1520949210.52176,0,0,0,2,44.871232986450195,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31911.375,81,0,0,2,0,2,3,5,2,2,0,14,17,15,13,0,0.0,1678.1325657894738,0,105
2018-03-20 11:48:58.403581,filter=port 1935,1520949211.021867,0,0,0,2,44.943639516830444,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22779.25,66,0,1,1,0,2,4,0,2,3,0,17,9,10,10,0,0.0,1516.403846153846,0,89
2018-03-20 11:48:58.471976,filter=port 1935,1520949211.522384,0,0,0,2,45.01204824447632,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23099.625,63,1,3,1,2,1,0,2,2,1,1,15,9,13,6,0,0.0,1618.189223057644,0,83
2018-03-20 11:48:58.539368,filter=port 1935,1520949212.022749,0,0,0,2,45.07942795753479,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22660.875,68,3,3,1,1,3,2,0,0,0,1,15,11,11,5,0,0.0,1612.8844537815125,0,87
2018-03-20 11:48:58.633291,filter=port 1935,1520949212.523429,0,0,0,2,45.17335104942322,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31250.125,89,2,1,1,1,0,1,4,1,2,1,18,17,9,17,0,0.0,1661.492808988764,0,120
2018-03-20 11:48:58.721039,filter=port 1935,1520949213.023945,0,0,0,2,45.26110792160034,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21247.25,64,2,0,1,0,3,1,3,1,0,1,10,8,18,7,0,0.0,1540.8555397727273,0,84
2018-03-20 11:48:58.802671,filter=port 1935,1520949213.524346,0,0,0,2,45.34272885322571,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21367.375,62,1,0,1,0,2,1,1,2,2,4,17,7,8,17,0,0.0,1357.0852534562212,0,94
2018-03-20 11:48:58.871178,filter=port 1935,1520949214.025023,0,0,0,2,45.411240339279175,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24249.25,63,1,6,1,1,0,3,3,0,1,0,6,14,3,1,0,0.0,2351.6703383162862,0,67
2018-03-20 11:48:58.927594,filter=port 1935,1520949214.526037,0,0,0,2,45.46765661239624,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14791.0,44,1,1,0,2,1,6,1,1,0,0,5,7,1,4,0,0.0,1958.960606060606,0,48
2018-03-20 11:48:59.000481,filter=port 1935,1520949215.026604,0,0,0,2,45.54054594039917,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17449.0,51,0,0,1,0,2,3,1,1,0,2,11,10,3,3,0,0.0,1828.1568421052632,0,62
2018-03-20 11:48:59.107141,filter=port 1935,1520949215.527395,0,0,0,2,45.647199869155884,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28697.125,79,1,0,2,2,1,2,0,3,1,3,18,15,7,6,0,0.0,1873.6807428927164,0,99
2018-03-20 11:48:59.181779,filter=port 1935,1520949216.027691,0,0,0,2,45.72187900543213,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19713.875,58,1,0,1,1,3,2,1,3,2,0,15,5,4,9,0,0.0,1637.7308114035088,0,80
2018-03-20 11:48:59.293718,filter=port 1935,1520949216.528316,0,0,0,2,45.833783864974976,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21152.875,58,1,0,1,1,1,0,2,0,1,1,9,5,28,23,0,0.0,1149.4542437174016,0,92
2018-03-20 11:48:59.387654,filter=port 1935,1520949217.028594,0,0,0,2,45.92771506309509,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22572.5,70,2,4,1,0,1,0,2,2,0,3,15,7,11,7,0,0.0,1605.942546583851,0,89
2018-03-20 11:48:59.473591,filter=port 1935,1520949217.529561,0,0,0,2,46.01365303993225,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30546.0,95,1,1,1,2,2,0,6,5,1,0,17,10,10,6,0,0.0,1925.784278959811,0,113
2018-03-20 11:48:59.553147,filter=port 1935,1520949218.030039,0,0,0,2,46.09321188926697,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23724.25,70,1,1,4,2,1,0,2,2,1,1,17,6,14,7,0,0.0,1603.4484261501211,0,91
2018-03-20 11:48:59.631259,filter=port 1935,1520949218.530096,0,0,0,2,46.17132902145386,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23044.875,63,0,2,0,0,1,1,1,2,1,1,19,9,14,3,0,0.0,1672.6325513196482,0,79
2018-03-20 11:48:59.718679,filter=port 1935,1520949219.030291,0,0,0,2,46.25874471664429,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25277.125,69,1,2,2,3,0,5,0,1,0,2,16,5,16,12,0,0.0,1553.864994425864,0,95
2018-03-20 11:48:59.798064,filter=port 1935,1520949219.530873,0,0,0,2,46.338128089904785,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31565.125,74,4,1,1,3,1,0,2,2,1,0,16,14,17,6,0,0.0,1854.4135532591415,0,95
2018-03-20 11:48:59.865479,filter=port 1935,1520949220.031052,0,0,0,2,46.40554428100586,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22400.375,58,0,1,2,1,2,2,2,2,1,1,12,7,14,5,0,0.0,1658.3144841269843,0,75
2018-03-20 11:48:59.936900,filter=port 1935,1520949220.532099,0,0,0,2,46.47699975967407,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23618.5,44,1,2,1,0,0,2,0,2,3,0,6,10,36,14,0,0.0,1222.871794871795,0,74
2018-03-20 11:49:00.012461,filter=port 1935,1520949221.032303,0,0,0,2,46.55252552032471,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27059.375,69,1,1,2,2,1,2,2,1,0,1,14,14,19,13,0,0.0,1484.1730196545564,0,96
2018-03-20 11:49:00.108171,filter=port 1935,1520949221.533479,0,0,0,2,46.64823055267334,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34133.5,91,2,0,3,3,7,1,1,1,0,0,14,17,15,13,0,0.0,1768.1728271728273,0,116
2018-03-20 11:49:00.183326,filter=port 1935,1520949222.034111,0,0,0,2,46.723392486572266,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25036.625,71,3,1,2,0,3,2,0,0,2,0,15,10,17,9,0,0.0,1538.6494505494506,0,94
2018-03-20 11:49:00.268461,filter=port 1935,1520949222.534618,0,0,0,2,46.808521032333374,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27829.125,83,0,4,0,3,0,1,2,1,0,0,17,9,25,7,0,0.0,1607.6491182119782,0,102
2018-03-20 11:49:00.345434,filter=port 1935,1520949223.035135,0,0,0,2,46.885493755340576,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26136.75,79,2,1,0,2,2,2,0,2,0,4,15,8,21,6,0,0.0,1602.5372930866602,0,99
2018-03-20 11:49:00.445370,filter=port 1935,1520949223.535967,0,0,0,2,46.98543047904968,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36164.125,101,1,0,2,4,0,0,2,2,1,2,15,17,21,7,0,0.0,1895.168793195109,0,118
2018-03-20 11:49:00.528341,filter=port 1935,1520949224.036854,0,0,0,2,47.06839966773987,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28656.625,84,0,1,1,3,3,0,0,2,0,2,15,10,26,6,0,0.0,1632.5854561101548,0,103
2018-03-20 11:49:00.610995,filter=port 1935,1520949224.537195,0,0,0,2,47.15105938911438,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28328.375,91,1,0,1,1,1,1,0,2,1,2,15,13,20,7,0,0.0,1682.1905919839007,0,108
2018-03-20 11:49:00.745978,filter=port 1935,1520949225.037674,0,0,0,2,47.28608751296997,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40272.0,108,3,2,3,1,0,0,0,3,1,2,15,33,22,7,0,0.0,1746.0257648953302,0,130
2018-03-20 11:49:00.820434,filter=port 1935,1520949225.538146,0,0,0,2,47.36049938201904,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21552.75,58,1,0,1,4,0,1,0,1,2,0,15,13,10,7,0,0.0,1539.0103383458647,0,77
2018-03-20 11:49:00.900182,filter=port 1935,1520949226.038224,0,0,0,2,47.44028353691101,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28268.375,73,0,2,4,2,1,1,2,1,1,1,13,18,12,5,0,0.0,1790.4806479669494,0,93
2018-03-20 11:49:00.942499,filter=port 1935,1520949226.538371,0,0,0,2,47.482561111450195,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16190.125,43,2,2,2,1,0,0,2,2,0,3,10,6,4,0,0,0.0,1844.9857142857145,0,52
2018-03-20 11:49:00.982070,filter=port 1935,1520949227.039086,0,0,0,2,47.522149085998535,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15697.375,44,3,1,0,1,1,3,1,0,1,0,6,9,4,3,0,0.0,1788.6142857142856,0,48
2018-03-20 11:49:01.035065,filter=port 1935,1520949227.539734,0,0,0,2,47.57512664794922,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18265.5,43,0,3,0,1,1,0,1,3,1,1,9,7,12,9,0,0.0,1494.9472789115646,0,64
2018-03-20 11:49:01.108259,filter=port 1935,1520949228.040201,0,0,0,2,47.64832949638367,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25003.625,60,1,1,2,1,1,1,0,1,2,1,14,8,22,12,0,0.0,1495.5641791044777,0,84
2018-03-20 11:49:01.181668,filter=port 1935,1520949228.540225,0,0,0,2,47.72173357009888,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26703.375,58,1,0,0,1,3,1,1,0,2,2,16,20,13,10,0,0.0,1530.4529556650245,0,82
2018-03-20 11:49:01.277837,filter=port 1935,1520949229.040829,0,0,0,2,47.81790018081665,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35772.5,97,1,0,2,0,2,1,1,0,0,1,17,33,21,7,0,0.0,1660.2788899544473,0,118
2018-03-20 11:49:01.335775,filter=port 1935,1520949229.540866,0,0,0,2,47.87584662437439,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19302.625,56,3,1,0,2,2,1,0,1,2,1,14,11,7,4,0,0.0,1541.5445454545456,0,71
2018-03-20 11:49:01.421953,filter=port 1935,1520949230.041122,0,0,0,2,47.96202278137207,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32590.5,87,1,1,1,2,2,1,1,0,1,0,17,25,14,5,0,0.0,1781.2583400483481,0,103
2018-03-20 11:49:01.514671,filter=port 1935,1520949230.542551,0,0,0,2,48.054733991622925,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33633.5,92,2,1,1,1,1,2,1,0,2,1,17,26,22,8,0,0.0,1580.4721227621483,0,114
2018-03-20 11:49:01.626834,filter=port 1935,1520949231.042553,0,0,0,2,48.166892766952515,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37557.5,116,0,1,0,1,1,1,2,3,3,0,18,32,22,5,0,0.0,1661.3804347826087,0,135
2018-03-20 11:49:01.693514,filter=port 1935,1520949231.543232,0,0,0,2,48.233569860458374,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21245.875,55,0,0,1,0,1,1,3,2,0,1,16,13,9,7,0,0.0,1545.639393939394,0,74
2018-03-20 11:49:01.775703,filter=port 1935,1520949232.04372,0,0,0,2,48.31577181816101,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27371.0,69,1,0,3,1,1,1,2,2,1,2,13,23,5,7,0,0.0,1762.8233987844787,0,87
2018-03-20 11:49:01.826631,filter=port 1935,1520949232.543827,0,0,0,2,48.36668920516968,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17079.25,56,2,0,1,0,3,0,1,3,2,0,12,11,2,3,0,0.0,1656.6700665188469,0,67
2018-03-20 11:49:01.873443,filter=port 1935,1520949233.04409,0,0,0,2,48.41351127624512,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14148.5,37,2,0,2,4,1,1,0,0,0,2,3,11,2,1,0,0.0,1881.1666666666667,0,37
2018-03-20 11:49:01.986886,filter=port 1935,1520949233.544621,0,0,0,2,48.52695393562317,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39364.5,107,3,1,1,0,0,1,2,2,0,1,7,48,11,6,0,0.0,1866.9529424977538,0,117
2018-03-20 11:49:02.117588,filter=port 1935,1520949234.044655,0,0,0,2,48.65766644477844,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50889.75,132,2,0,1,0,1,2,1,1,2,1,15,56,19,9,0,0.0,1797.4512588324071,0,150
2018-03-20 11:49:02.210664,filter=port 1935,1520949234.545633,0,0,0,2,48.75072264671326,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29097.375,84,1,0,2,2,2,0,3,1,1,0,15,23,18,6,0,0.0,1569.1526705276706,0,104
2018-03-20 11:49:02.302771,filter=port 1935,1520949235.046153,0,0,0,2,48.842854022979736,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31165.875,84,1,1,1,0,1,1,2,1,2,0,15,25,12,9,0,0.0,1727.1449966532798,0,105
2018-03-20 11:49:02.422917,filter=port 1935,1520949235.54655,0,0,0,2,48.962977170944214,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39834.875,132,1,0,1,1,4,4,1,3,1,1,16,29,18,16,0,0.0,1632.7203509876447,0,162
2018-03-20 11:49:02.523847,filter=port 1935,1520949236.046936,0,0,0,2,49.063913106918335,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37172.375,105,1,3,0,1,3,1,1,3,2,0,16,24,25,6,0,0.0,1703.71899867374,0,122
2018-03-20 11:49:02.605058,filter=port 1935,1520949236.547762,0,0,0,2,49.14511847496033,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28568.75,86,0,1,1,4,2,0,1,1,0,4,18,12,13,13,0,0.0,1604.050869925435,0,111
2018-03-20 11:49:02.703855,filter=port 1935,1520949237.048406,0,0,0,2,49.243927240371704,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30212.125,91,1,0,3,1,2,3,2,3,0,1,20,17,12,5,0,0.0,1717.9807692307693,0,111
2018-03-20 11:49:02.795642,filter=port 1935,1520949237.548814,0,0,0,2,49.335710525512695,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28521.125,85,0,0,1,1,2,2,1,2,2,2,14,17,20,5,0,0.0,1647.035379369139,0,103
2018-03-20 11:49:02.859491,filter=port 1935,1520949238.049279,0,0,0,2,49.39954972267151,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21012.0,52,0,0,1,2,1,2,3,1,2,1,15,6,10,10,0,0.0,1557.4330484330483,0,74
2018-03-20 11:49:02.920062,filter=port 1935,1520949238.549995,0,0,0,2,49.46012473106384,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17667.125,54,1,2,0,3,2,2,1,1,3,1,13,6,2,6,0,0.0,1600.5988421955403,0,71
2018-03-20 11:49:02.995375,filter=port 1935,1520949239.050691,0,0,0,2,49.53543472290039,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29150.125,85,1,1,0,2,2,2,1,1,3,2,15,12,16,5,0,0.0,1813.4136904761904,0,101
2018-03-20 11:49:03.060009,filter=port 1935,1520949239.55147,0,0,0,2,49.60006809234619,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25012.0,60,2,2,0,4,0,0,1,0,1,0,17,10,18,6,0,0.0,1614.9748496446146,0,79
2018-03-20 11:49:03.130585,filter=port 1935,1520949240.051852,0,0,0,2,49.670647859573364,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24004.5,79,3,0,0,2,2,2,0,0,0,1,20,10,14,7,0,0.0,1565.749118074289,0,101
2018-03-20 11:49:03.177090,filter=port 1935,1520949240.552491,0,0,0,2,49.7171516418457,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19622.25,46,0,0,0,2,5,0,2,1,1,4,10,10,5,1,0,0.0,1866.8269841269841,0,54
2018-03-20 11:49:03.242753,filter=port 1935,1520949241.052631,0,0,0,2,49.782811880111694,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22348.25,68,4,1,0,3,0,1,2,5,0,0,13,8,4,6,0,0.0,1889.7177722152692,0,84
2018-03-20 11:49:03.298406,filter=port 1935,1520949241.552712,0,0,0,2,49.83846735954285,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18110.875,51,1,1,2,0,1,0,5,1,0,2,13,6,6,6,0,0.0,1573.0798580301687,0,68
2018-03-20 11:49:03.351361,filter=port 1935,1520949242.05304,0,0,0,2,49.89142560958862,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18379.25,35,1,1,0,1,1,0,3,2,1,0,7,3,27,16,0,0.0,1178.720634920635,0,62
2018-03-20 11:49:03.407000,filter=port 1935,1520949242.55338,0,0,0,2,49.94708061218262,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18527.0,60,1,1,1,3,2,1,0,2,1,0,16,7,6,3,0,0.0,1638.3020715630885,0,75
2018-03-20 11:49:03.469298,filter=port 1935,1520949243.054182,0,0,0,2,50.00936484336853,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24419.5,69,1,1,0,3,1,4,1,1,6,1,8,10,4,6,0,0.0,2023.4479166666667,0,80
2018-03-20 11:49:03.530902,filter=port 1935,1520949243.554796,0,0,0,2,50.07096886634827,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22824.625,66,0,2,0,1,2,0,0,4,1,2,14,12,8,8,0,0.0,1626.4017857142858,0,83
2018-03-20 11:49:03.642964,filter=port 1935,1520949244.055249,0,0,0,2,50.18302321434021,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36208.25,119,0,0,1,0,0,1,0,3,2,3,18,25,24,5,0,0.0,1733.2615887277925,0,137
2018-03-20 11:49:03.745043,filter=port 1935,1520949244.55585,0,0,0,2,50.285101652145386,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29852.375,91,1,3,2,3,1,0,0,4,0,2,16,15,17,8,0,0.0,1651.1097374847375,0,112
2018-03-20 11:49:03.903045,filter=port 1935,1520949245.055991,0,0,0,2,50.443114042282104,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48983.0,145,0,1,4,2,0,2,0,4,2,0,17,40,22,7,0,0.0,1891.203476135515,0,162
2018-03-20 11:49:04.025107,filter=port 1935,1520949245.557191,0,0,0,2,50.56516695022583,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44666.375,134,2,1,0,2,1,4,0,1,1,0,16,41,20,14,0,0.0,1726.0500652079409,0,159
2018-03-20 11:49:04.159131,filter=port 1935,1520949246.057282,0,0,0,2,50.69918966293335,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44207.875,144,0,0,3,1,4,0,1,2,3,3,16,31,21,22,0,0.0,1642.7120651609555,0,176
2018-03-20 11:49:04.213759,filter=port 1935,1520949246.558216,0,0,0,2,50.75381803512573,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19791.875,55,0,1,2,4,2,0,0,3,3,1,16,6,5,6,0,0.0,1612.439517625232,0,74
