time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:58:28.509585,filter=port 1935,1520945714.625044,0,0,0,2,175.49659264087677,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55034.5,151,1,1,0,2,2,1,1,1,1,0,1,0,13,281,0,0.0,733.5658823529411,0,456
2018-03-20 11:58:28.730360,filter=port 1935,1520945715.125875,0,0,0,2,175.71737563610077,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50651.875,159,0,1,2,2,1,2,1,0,1,0,2,2,15,252,0,0.0,733.2629982765953,0,440
2018-03-20 11:58:28.966329,filter=port 1935,1520945715.626885,0,0,0,2,175.95333588123322,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72220.75,187,1,1,0,2,0,0,2,0,2,2,2,0,17,369,0,0.0,738.9835677904438,0,585
2018-03-20 11:58:29.107915,filter=port 1935,1520945716.127523,0,0,0,2,176.09491765499115,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43959.625,117,0,0,1,3,2,1,2,0,3,0,0,2,17,215,0,0.0,729.2786116322701,0,363
2018-03-20 11:58:29.217929,filter=port 1935,1520945716.627636,0,0,0,2,176.2049344778061,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36593.0,87,2,5,0,0,0,0,3,1,0,2,0,0,15,180,0,0.0,719.6389257294429,0,295
2018-03-20 11:58:29.338059,filter=port 1935,1520945717.12772,0,0,0,2,176.3251098394394,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45056.0,119,2,0,1,1,2,1,1,0,4,0,0,0,18,222,0,0.0,729.7594537815125,0,371
2018-03-20 11:58:29.496809,filter=port 1935,1520945717.628243,0,0,0,2,176.48381316661835,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58513.75,172,2,0,2,1,0,2,1,0,1,2,1,1,15,296,0,0.0,735.610967556704,0,496
2018-03-20 11:58:29.639601,filter=port 1935,1520945718.128268,0,0,0,2,176.6266051530838,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52119.625,138,2,2,3,1,1,1,0,1,0,2,1,0,16,262,0,0.0,728.505285884455,0,430
2018-03-20 11:58:29.729010,filter=port 1935,1520945718.629533,0,0,0,2,176.7160187959671,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29987.125,89,2,2,1,1,0,1,0,1,2,2,1,0,11,146,0,0.0,714.6494883040936,0,259
2018-03-20 11:58:29.827155,filter=port 1935,1520945719.163135,0,0,0,2,176.81415855884552,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35575.75,91,1,1,2,3,0,0,1,1,0,2,1,1,17,171,0,0.0,722.7091465748182,0,292
2018-03-20 11:58:29.954494,filter=port 1935,1520945719.666594,0,0,0,2,176.94151532649994,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48221.5,138,1,0,0,3,2,2,1,1,0,1,3,1,15,239,0,0.0,730.3964091374388,0,407
2018-03-20 11:58:30.065361,filter=port 1935,1520945720.197684,0,0,0,2,177.0523647069931,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37849.625,111,2,0,2,1,1,0,0,2,2,2,2,0,18,181,0,0.0,723.7443852303007,0,324
2018-03-20 11:58:30.147943,filter=port 1935,1520945720.698621,0,0,0,2,177.13494765758514,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29129.0,78,1,2,2,2,1,1,1,1,0,1,1,0,17,137,0,0.0,712.2538000921234,0,245
2018-03-20 11:58:30.226303,filter=port 1935,1520945721.198623,0,0,0,2,177.21330654621124,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29707.25,80,1,1,2,1,0,1,0,1,2,1,2,0,13,143,0,0.0,721.7758928571429,0,248
2018-03-20 11:58:30.448499,filter=port 1935,1520945721.69983,0,0,0,2,177.4355036020279,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80067.625,201,0,0,2,1,1,1,0,0,1,0,2,4,16,412,0,0.0,741.3213208616779,0,641
2018-03-20 11:58:30.687942,filter=port 1935,1520945722.200061,0,0,0,2,177.6749473810196,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60605.375,164,3,0,2,2,1,1,2,1,1,1,0,1,15,308,0,0.0,729.4932497240169,0,502
2018-03-20 11:58:30.864211,filter=port 1935,1520945722.700446,0,0,0,2,177.8512133359909,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61314.625,173,0,1,0,3,1,1,1,2,1,1,1,3,16,308,0,0.0,735.3518809849521,0,512
2018-03-20 11:58:31.159813,filter=port 1935,1520945723.201011,0,0,0,2,178.14682686328888,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92918.0,249,0,3,0,1,2,1,2,0,0,2,2,1,16,481,0,0.0,741.8973349366153,0,760
2018-03-20 11:58:31.604288,filter=port 1935,1520945723.70163,0,0,0,2,178.5913006067276,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94992.0,268,0,0,2,1,0,2,1,1,0,3,0,1,17,492,0,0.0,744.4731199770379,0,788
2018-03-20 11:58:31.922062,filter=port 1935,1520945724.201733,0,0,0,2,178.90907442569733,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65773.25,183,1,1,0,2,0,1,1,1,2,1,2,1,18,332,0,0.0,738.7356275120806,0,546
2018-03-20 11:58:32.046595,filter=port 1935,1520945724.702273,0,0,0,2,179.03360092639923,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30166.0,93,0,1,1,0,2,3,0,2,1,1,1,2,11,145,0,0.0,722.2489879822897,0,263
2018-03-20 11:58:32.244892,filter=port 1935,1520945725.202411,0,0,0,2,179.2318969964981,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53720.0,132,1,0,1,2,2,0,2,1,2,1,1,0,15,271,0,0.0,732.0077480916032,0,431
2018-03-20 11:58:32.524036,filter=port 1935,1520945725.703598,0,0,0,2,179.51104819774628,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76227.25,199,0,1,1,1,3,1,1,0,0,2,2,2,15,391,0,0.0,740.9411521895191,0,619
2018-03-20 11:58:32.692634,filter=port 1935,1520945726.203689,0,0,0,2,179.679638504982,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54685.625,155,0,2,1,0,3,0,0,1,1,2,1,1,19,272,0,0.0,733.1664388243336,0,458
2018-03-20 11:58:35.213277,filter=port 1935,1520945726.704889,0,0,0,2,182.20028269290924,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67467.75,212,1,0,1,1,4,1,1,2,0,0,1,1,16,343,0,0.0,737.7431020490972,0,584
2018-03-20 11:58:35.343820,filter=port 1935,1520945727.205321,0,0,0,2,182.33082258701324,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46067.25,113,1,2,1,0,2,0,2,1,1,0,3,1,17,227,0,0.0,729.7982095081293,0,371
2018-03-20 11:58:35.454510,filter=port 1935,1520945727.705395,0,0,0,2,182.441512465477,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39331.0,125,1,2,0,3,1,0,0,2,1,1,2,2,6,199,0,0.0,727.1119090909092,0,345
2018-03-20 11:58:35.570292,filter=port 1935,1520945728.205653,0,0,0,2,182.5572966337204,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43055.625,112,0,1,0,1,1,2,1,1,1,3,1,1,15,212,0,0.0,732.2723214285714,0,352
2018-03-20 11:58:35.696858,filter=port 1935,1520945728.706783,0,0,0,2,182.68386042118073,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44572.0,144,0,2,2,2,2,2,0,0,2,1,0,0,17,219,0,0.0,728.1102744310575,0,393
2018-03-20 11:58:35.831209,filter=port 1935,1520945729.207172,0,0,0,2,182.8182133436203,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51973.25,127,0,0,1,2,1,0,0,0,1,0,2,2,17,261,0,0.0,734.5544359861592,0,414
2018-03-20 11:58:35.918088,filter=port 1935,1520945729.707173,0,0,0,2,182.90510284900665,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31294.375,94,1,0,0,4,2,1,1,0,1,1,1,1,17,147,0,0.0,720.1978002163721,0,271
2018-03-20 11:58:36.038773,filter=port 1935,1520945730.207203,0,0,0,2,183.02577674388885,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37467.0,111,1,2,0,1,0,0,0,3,2,0,1,2,14,183,0,0.0,723.5642854037133,0,320
2018-03-20 11:58:36.099209,filter=port 1935,1520945730.708332,0,0,0,2,183.086212515831,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22385.875,53,0,1,1,2,2,1,2,1,1,2,0,0,8,108,0,0.0,705.0884615384616,0,182
2018-03-20 11:58:36.208101,filter=port 1935,1520945731.208824,0,0,0,2,183.1951788663864,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32799.0,86,0,0,0,1,2,1,0,1,1,1,2,3,17,154,0,0.0,731.6763565891473,0,269
2018-03-20 11:58:36.301354,filter=port 1935,1520945731.709406,0,0,0,2,183.28836596012115,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28222.625,68,1,1,1,2,0,0,1,3,0,4,1,1,13,133,0,0.0,716.8644501278773,0,229
2018-03-20 11:58:36.565476,filter=port 1935,1520945732.209433,0,0,0,2,183.5524801015854,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76624.0,216,0,2,0,2,3,1,1,1,1,0,1,0,16,394,0,0.0,733.906003631854,0,638
2018-03-20 11:58:36.753271,filter=port 1935,1520945732.710827,0,0,0,2,183.74027526378632,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55594.125,177,1,1,1,1,1,1,0,0,3,2,0,2,15,279,0,0.0,731.9325843735553,0,484
2018-03-20 11:58:36.882514,filter=port 1935,1520945733.210837,0,0,0,2,183.86952078342438,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50243.5,123,0,2,0,2,0,1,2,0,1,1,0,0,20,250,0,0.0,733.2520784543325,0,402
2018-03-20 11:58:37.122111,filter=port 1935,1520945733.710985,0,0,0,2,184.10911428928375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81006.75,225,2,0,3,0,2,0,0,1,2,0,1,1,19,415,0,0.0,740.6533482810164,0,671
2018-03-20 11:58:37.327813,filter=port 1935,1520945734.21179,0,0,0,2,184.31483781337738,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62400.25,176,1,0,0,1,0,0,0,1,3,3,1,1,17,315,0,0.0,736.9734382808596,0,519
2018-03-20 11:58:37.500973,filter=port 1935,1520945734.7124,0,0,0,2,184.48798835277557,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47684.125,147,0,1,0,0,0,1,2,0,3,2,1,3,17,233,0,0.0,737.7531750342723,0,410
2018-03-20 11:58:37.661824,filter=port 1935,1520945735.212416,0,0,0,2,184.6488288640976,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45798.625,100,1,1,1,2,2,1,3,0,1,0,2,0,19,225,0,0.0,726.3461240310078,0,358
2018-03-20 11:58:37.797815,filter=port 1935,1520945735.713671,0,0,0,2,184.78481924533844,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41532.875,133,1,3,2,2,2,1,0,1,1,0,1,0,15,205,0,0.0,722.1870702397018,0,367
2018-03-20 11:58:37.920747,filter=port 1935,1520945736.214126,0,0,0,2,184.90775072574615,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42321.75,111,3,1,2,1,1,1,0,1,0,3,2,0,15,209,0,0.0,722.8198952090165,0,350
2018-03-20 11:58:38.022251,filter=port 1935,1520945736.714493,0,0,0,2,185.0092579126358,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33012.5,91,0,1,4,0,0,0,2,1,1,1,1,1,16,158,0,0.0,720.2588235294118,0,277
2018-03-20 11:58:38.128534,filter=port 1935,1520945737.214873,0,0,0,2,185.11553823947906,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35816.625,86,1,2,1,2,0,1,2,0,3,0,1,0,19,171,0,0.0,721.1906002978577,0,289
2018-03-20 11:58:38.306043,filter=port 1935,1520945737.715384,0,0,0,2,185.29305183887482,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65797.875,162,1,1,3,0,0,2,1,2,3,1,1,1,16,334,0,0.0,734.5111819469743,0,528
2018-03-20 11:58:38.632486,filter=port 1935,1520945738.215784,0,0,0,2,185.61949360370636,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105138.375,273,0,2,0,0,2,1,1,1,0,1,1,5,17,545,0,0.0,743.6910904526455,0,849
2018-03-20 11:58:39.191501,filter=port 1935,1520945738.716387,0,0,0,2,186.17850506305695,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197172.875,475,1,2,1,1,2,2,0,3,2,0,0,2,17,1046,0,0.0,746.0703938115331,0,1554
2018-03-20 11:58:39.685654,filter=port 1935,1520945739.216842,0,0,0,2,186.67265665531158,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191039.625,421,1,1,2,0,1,4,1,2,0,2,2,0,16,1015,0,0.0,746.729253585065,0,1468
2018-03-20 11:58:40.243996,filter=port 1935,1520945739.717843,0,0,0,2,187.23100221157074,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176308.625,401,1,1,0,0,0,2,2,1,1,3,2,2,15,934,0,0.0,747.5192422279794,0,1365
2018-03-20 11:58:40.807953,filter=port 1935,1520945740.21808,0,0,0,2,187.79495918750763,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180319.875,423,3,1,0,1,0,1,0,4,3,0,1,0,16,957,0,0.0,747.0005065856129,0,1410
2018-03-20 11:58:41.293226,filter=port 1935,1520945740.718725,0,0,0,2,188.2802313566208,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158532.5,379,0,0,3,3,2,0,3,1,1,0,1,1,14,840,0,0.0,745.4927417861188,0,1248
2018-03-20 11:58:41.831454,filter=port 1935,1520945741.218746,0,0,0,2,188.81845796108246,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188145.25,408,0,0,2,3,3,1,2,0,1,0,0,2,15,1002,0,0.0,746.1005906805325,0,1439
2018-03-20 11:58:42.397170,filter=port 1935,1520945741.720049,0,0,0,2,189.3841747045517,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169345.125,357,0,2,0,0,1,2,1,1,1,1,3,0,17,898,0,0.0,746.5531724252945,0,1284
2018-03-20 11:58:43.243979,filter=port 1935,1520945742.220298,0,0,0,2,190.23098385334015,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198694.5,418,2,1,0,0,2,0,0,0,4,1,0,3,16,1058,0,0.0,747.8626977094794,0,1505
2018-03-20 11:58:43.761436,filter=port 1935,1520945742.721181,0,0,0,2,190.74844133853912,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191115.5,480,0,2,0,0,0,2,0,2,2,1,2,2,16,1013,0,0.0,748.2392568410139,0,1522
2018-03-20 11:58:44.353983,filter=port 1935,1520945743.22121,0,0,0,2,191.34098637104034,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201892.0,445,1,1,1,1,0,3,0,0,4,1,1,0,17,1074,0,0.0,748.6029036394724,0,1549
2018-03-20 11:58:44.824218,filter=port 1935,1520945743.737959,0,0,0,2,191.81122291088104,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179914.375,424,2,0,1,0,0,1,1,2,1,3,1,1,15,955,0,0.0,748.3122864642315,0,1407
2018-03-20 11:58:45.411079,filter=port 1935,1520945744.254507,0,0,0,2,192.3980816602707,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224833.5,514,2,1,1,1,0,0,2,0,0,3,2,2,15,1199,0,0.0,748.1476152183188,0,1742
2018-03-20 11:58:45.908513,filter=port 1935,1520945744.756047,0,0,0,2,192.89551651477814,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205849.5,410,1,0,4,1,1,3,1,0,1,0,2,0,16,1099,0,0.0,746.6166248350174,0,1539
2018-03-20 11:58:46.475577,filter=port 1935,1520945745.256149,0,0,0,2,193.46258342266083,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210925.25,440,1,0,3,4,0,1,3,1,0,0,1,0,16,1126,0,0.0,747.42702107581,0,1596
2018-03-20 11:58:46.986129,filter=port 1935,1520945745.757188,0,0,0,2,193.97313463687897,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184424.875,424,1,3,1,1,0,0,1,1,3,1,0,1,15,981,0,0.0,746.9202478758514,0,1433
2018-03-20 11:58:47.481767,filter=port 1935,1520945746.257357,0,0,0,2,194.46877086162567,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191950.75,469,1,0,1,1,3,0,1,0,1,2,1,2,18,1017,0,0.0,747.6443692812854,0,1517
2018-03-20 11:58:47.865089,filter=port 1935,1520945746.758105,0,0,0,2,194.85209333896637,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162776.5,328,1,0,0,4,2,1,1,1,1,3,0,1,14,865,0,0.0,745.1257444518476,0,1222
2018-03-20 11:58:48.248786,filter=port 1935,1520945747.258108,0,0,0,2,195.23578989505768,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154734.5,360,3,1,0,2,0,2,2,2,0,0,2,0,16,819,0,0.0,744.3284253645749,0,1209
2018-03-20 11:58:48.570745,filter=port 1935,1520945747.758405,0,0,0,2,195.55774915218353,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121176.875,280,1,3,2,2,0,2,0,1,0,1,0,2,15,638,0,0.0,742.925128507175,0,947
2018-03-20 11:58:48.968867,filter=port 1935,1520945748.2587,0,0,0,2,195.95587694644928,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131248.75,292,1,2,2,0,1,0,0,4,0,3,1,1,13,693,0,0.0,745.0999895502822,0,1013
2018-03-20 11:58:49.337316,filter=port 1935,1520945748.759391,0,0,0,2,196.3243213891983,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134413.0,255,1,2,4,0,0,1,3,0,0,1,2,0,15,712,0,0.0,742.865887047138,0,996
2018-03-20 11:58:49.695927,filter=port 1935,1520945749.259738,0,0,0,2,196.68293035030365,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139388.0,269,2,0,2,2,1,0,0,1,1,0,1,2,15,739,0,0.0,744.5501960440075,0,1035
2018-03-20 11:58:50.061162,filter=port 1935,1520945749.760867,0,0,0,2,197.04816806316376,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131394.125,271,2,0,2,2,1,1,1,2,0,0,3,0,14,695,0,0.0,744.6762898541849,0,994
2018-03-20 11:58:50.478796,filter=port 1935,1520945750.260948,0,0,0,2,197.46580278873444,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137790.5,325,1,1,2,1,0,3,2,0,0,2,0,1,16,727,0,0.0,744.0906803985844,0,1081
2018-03-20 11:58:50.899900,filter=port 1935,1520945750.762127,0,0,0,2,197.88690412044525,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142413.0,284,1,0,3,1,1,0,0,4,1,0,4,0,13,755,0,0.0,745.5104644469627,0,1067
2018-03-20 11:58:51.266497,filter=port 1935,1520945751.262136,0,0,0,2,198.25350058078766,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140599.5,301,2,1,0,0,1,0,0,2,2,0,2,0,16,744,0,0.0,744.2935948633623,0,1071
2018-03-20 11:58:51.686126,filter=port 1935,1520945751.762658,0,0,0,2,198.67313182353973,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133646.0,317,1,0,4,1,0,1,1,1,0,1,4,0,13,706,0,0.0,744.4435984547994,0,1050
2018-03-20 11:58:52.190116,filter=port 1935,1520945752.262818,0,0,0,2,199.17712676525116,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116411.75,254,1,1,0,1,1,0,2,0,2,2,1,0,16,612,0,0.0,744.50707756917,0,893
2018-03-20 11:58:52.626214,filter=port 1935,1520945752.764417,0,0,0,2,199.61321914196014,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114704.25,261,4,1,0,1,0,3,1,0,2,0,1,1,16,602,0,0.0,742.5636670061593,0,893
2018-03-20 11:58:52.944604,filter=port 1935,1520945753.265084,0,0,0,2,199.93160998821259,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109356.25,218,1,1,1,1,2,1,2,2,3,1,0,0,15,574,0,0.0,742.2849732669057,0,822
2018-03-20 11:58:53.218916,filter=port 1935,1520945753.765282,0,0,0,2,200.205921292305,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101265.875,229,1,2,0,1,0,2,2,0,1,1,2,1,16,528,0,0.0,744.2030018894106,0,786
2018-03-20 11:58:53.489551,filter=port 1935,1520945754.265426,0,0,0,2,200.47658932209015,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106579.875,272,1,0,0,2,1,2,2,0,4,1,1,0,16,555,0,0.0,744.2576860231271,0,857
2018-03-20 11:58:53.615661,filter=port 1935,1520945754.765697,0,0,0,2,200.60266530513763,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50265.0,121,2,1,2,1,0,0,0,3,1,2,1,1,15,252,0,0.0,731.0826152171995,0,402
2018-03-20 11:58:53.893812,filter=port 1935,1520945755.265706,0,0,0,2,200.88081681728363,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110644.375,267,2,1,0,0,1,2,0,2,1,0,1,1,17,579,0,0.0,742.7809368900455,0,874
2018-03-20 11:58:54.126221,filter=port 1935,1520945755.76614,0,0,0,2,201.11322510242462,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92682.75,197,3,1,2,2,1,1,1,0,0,0,1,2,14,485,0,0.0,740.2405774730113,0,710
2018-03-20 11:58:54.302354,filter=port 1935,1520945756.266501,0,0,0,2,201.2893580198288,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67549.375,190,2,1,1,1,2,0,0,2,0,1,1,0,17,345,0,0.0,736.3675975440682,0,563
2018-03-20 11:58:54.431271,filter=port 1935,1520945756.767476,0,0,0,2,201.41827499866486,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47748.25,145,2,0,2,0,2,0,0,1,1,2,2,1,16,236,0,0.0,731.2638105680868,0,410
2018-03-20 11:58:54.530150,filter=port 1935,1520945757.267507,0,0,0,2,201.5171548128128,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39331.125,100,1,0,1,0,1,4,1,1,2,1,2,1,15,191,0,0.0,727.0334162895927,0,321
2018-03-20 11:58:54.664166,filter=port 1935,1520945757.768398,0,0,0,2,201.6511698961258,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51212.375,135,0,2,1,0,0,1,2,1,1,2,1,1,17,255,0,0.0,733.5420005236973,0,419
2018-03-20 11:58:54.777338,filter=port 1935,1520945758.268505,0,0,0,2,201.76434075832367,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43484.875,124,0,2,3,1,1,1,2,2,1,0,0,0,13,218,0,0.0,726.520293495505,0,368
2018-03-20 11:58:54.977763,filter=port 1935,1520945758.769424,0,0,0,2,201.96476709842682,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73036.625,222,2,0,3,1,1,2,0,2,1,0,0,1,17,373,0,0.0,736.1552349805116,0,625
2018-03-20 11:58:55.166062,filter=port 1935,1520945759.269519,0,0,0,2,202.1530648469925,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70898.25,168,1,2,0,2,0,1,1,1,0,1,2,1,17,363,0,0.0,737.7486248876293,0,560
2018-03-20 11:58:55.324470,filter=port 1935,1520945759.770657,0,0,0,2,202.31147181987762,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56760.0,150,1,0,1,0,2,0,1,2,1,1,2,1,18,284,0,0.0,737.355966029724,0,464
2018-03-20 11:58:55.442003,filter=port 1935,1520945760.271098,0,0,0,2,202.42901122570038,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44683.625,120,2,3,1,0,0,2,1,0,3,1,1,0,17,220,0,0.0,726.7140604249669,0,371
2018-03-20 11:58:55.538069,filter=port 1935,1520945760.771252,0,0,0,2,202.5250712633133,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35176.0,98,1,1,1,0,2,2,1,2,1,0,0,1,15,171,0,0.0,720.9208931254209,0,296
2018-03-20 11:58:55.617561,filter=port 1935,1520945761.271857,0,0,0,2,202.60456430912018,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30481.0,73,0,1,2,0,0,2,2,3,0,2,2,1,13,145,0,0.0,720.2392905218148,0,246
2018-03-20 11:58:55.732950,filter=port 1935,1520945761.772541,0,0,0,2,202.7199648618698,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43629.625,117,1,2,1,1,1,1,0,1,0,1,3,1,17,214,0,0.0,729.4665300546449,0,361
2018-03-20 11:58:55.856799,filter=port 1935,1520945762.27285,0,0,0,2,202.84380209445953,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43057.75,117,1,1,2,0,0,0,1,2,2,2,0,3,12,214,0,0.0,732.0426816239317,0,357
2018-03-20 11:58:55.989180,filter=port 1935,1520945762.77338,0,0,0,2,202.97618639469147,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44268.25,122,0,1,1,1,2,0,0,1,1,2,2,2,16,217,0,0.0,734.114887378382,0,368
2018-03-20 11:58:56.281953,filter=port 1935,1520945763.273442,0,0,0,2,203.2689574956894,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82455.625,194,0,1,2,0,2,1,1,0,3,1,2,2,15,425,0,0.0,741.0599920697858,0,649
